row_index,dataset,speaker,filename,emotion,real_frames,true_label,pred_mode1,pred_mode2,correct_mode1,correct_mode2,outside_target,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
613,inesco,fyat,fyat_a226.wav,Angry,273,Angry,Disgust,Angry,False,True,True,0.11432952,0.6898185,0.0027110125,0.09202817,2.0257079e-05,0.069940105,0.031152384
614,inesco,fyat,fyat_a227.wav,Angry,401,Angry,Fear,Happy,False,False,True,0.0028218345,0.00019742282,0.5868093,0.31796876,0.0003129958,0.0864576,0.005432098
615,inesco,fyat,fyat_a228.wav,Angry,125,Angry,Fear,Happy,False,False,True,5.0413553e-05,1.0489234e-08,0.9263731,0.0008488936,6.9780637e-10,1.07211626e-07,0.07272743
616,inesco,fyat,fyat_a229.wav,Angry,401,Angry,Surprise,Happy,False,False,True,0.0077448194,0.00043134292,1.0226866e-05,0.3678405,5.2832934e-07,1.6774762e-06,0.6239709
617,inesco,fyat,fyat_a230.wav,Angry,401,Angry,Disgust,Angry,False,True,True,0.16407175,0.55400735,0.047957115,0.1350324,2.7135536e-06,5.5476386e-05,0.09887319
618,inesco,fyat,fyat_a231.wav,Angry,311,Angry,Surprise,Happy,False,False,True,5.2598403e-05,6.817127e-05,1.7459733e-06,0.07820837,1.7923825e-10,1.5311898e-05,0.92165387
619,inesco,fyat,fyat_a232.wav,Angry,221,Angry,Fear,Happy,False,False,True,8.23642e-06,5.256481e-09,0.9706546,0.028035011,3.624735e-08,1.0000505e-05,0.001292096
620,inesco,fyat,fyat_a233.wav,Angry,349,Angry,Sad,Sad,False,False,False,0.00025935663,0.1554626,1.854179e-05,0.024273094,4.776205e-05,0.8134228,0.0065158023
621,inesco,fyat,fyat_a234.wav,Angry,84,Angry,Fear,Angry,False,True,True,0.12878796,7.327248e-06,0.75816196,0.099178135,9.305207e-05,0.0005558248,0.013215644
622,inesco,fyat,fyat_a235.wav,Angry,135,Angry,Fear,Happy,False,False,True,4.9834864e-07,5.266695e-10,0.99995494,2.9845792e-06,8.379536e-07,8.299839e-08,4.0690637e-05
623,inesco,fyat,fyat_a236.wav,Angry,228,Angry,Surprise,Angry,False,True,True,0.021693526,0.00065641705,0.0014981495,0.0011395488,1.1307087e-06,0.00020013422,0.9748111
624,inesco,fyat,fyat_a237.wav,Angry,141,Angry,Surprise,Happy,False,False,True,0.0010546736,3.563745e-08,0.28612652,0.017620437,2.759868e-05,6.2538186e-07,0.6951701
625,inesco,fyat,fyat_a238.wav,Angry,148,Angry,Angry,Angry,True,True,False,0.9654686,1.8024883e-07,0.028070664,0.0058014607,3.4339762e-06,9.547765e-07,0.0006545811
626,inesco,fyat,fyat_a239.wav,Angry,161,Angry,Happy,Happy,False,False,False,0.012901123,2.2245522e-06,0.1406055,0.8407091,9.977546e-07,1.2010044e-05,0.005769043
627,inesco,fyat,fyat_a240.wav,Angry,237,Angry,Surprise,Angry,False,True,True,0.21411563,0.23780689,0.038000096,0.19885689,0.00059657544,0.0006332179,0.30999067
628,inesco,fyat,fyat_a241.wav,Angry,119,Angry,Fear,Happy,False,False,True,0.02835415,1.0919496e-05,0.880258,0.051857546,0.00011235126,0.0009018028,0.038505223
629,inesco,fyat,fyat_a242.wav,Angry,401,Angry,Happy,Happy,False,False,False,0.017103195,0.013987378,0.005912183,0.9250169,1.0901247e-05,0.0017375713,0.036231954
630,inesco,fyat,fyat_a243.wav,Angry,228,Angry,Fear,Happy,False,False,True,0.0026105673,0.003779437,0.8973095,0.031786483,5.006174e-06,0.0022634545,0.06224551
631,inesco,fyat,fyat_a244.wav,Angry,289,Angry,Angry,Angry,True,True,False,0.86586463,0.008487428,9.3545776e-07,0.06589521,2.6691723e-08,0.00063235307,0.059119496
632,inesco,fyat,fyat_a245.wav,Angry,349,Angry,Angry,Angry,True,True,False,0.8899078,0.0044511324,0.0012159112,0.014640531,4.976811e-06,0.00072492537,0.08905475
633,inesco,fyat,fyat_a246.wav,Angry,113,Angry,Angry,Angry,True,True,False,0.6880114,2.0724068e-05,0.027727673,0.2535755,0.0064204033,0.00014747433,0.024096794
634,inesco,fyat,fyat_a247.wav,Angry,385,Angry,Surprise,Happy,False,False,True,0.000500259,0.0037735016,1.3714745e-05,0.12579139,2.169193e-10,2.963467e-07,0.8699208
635,inesco,fyat,fyat_a248.wav,Angry,327,Angry,Angry,Angry,True,True,False,0.4813663,0.0011331749,0.03282139,0.27630946,0.00069140235,0.0004133705,0.20726492
636,inesco,fyat,fyat_a249.wav,Angry,263,Angry,Angry,Angry,True,True,False,0.8101569,0.009227661,0.0011224617,0.012962947,0.0127376085,0.0060212575,0.14777113
637,inesco,fyat,fyat_a250.wav,Angry,346,Angry,Happy,Happy,False,False,False,0.095572665,0.0013225585,0.0012637585,0.644366,1.7417884e-06,5.7232766e-05,0.257416
638,inesco,fyat,fyat_a251.wav,Angry,241,Angry,Angry,Angry,True,True,False,0.5019592,0.011168375,0.014729109,0.4639863,2.0658026e-05,0.0012913989,0.006844934
639,inesco,fyat,fyat_a252.wav,Angry,314,Angry,Neutral,Sad,False,False,True,0.0019246419,0.000105921696,0.017479349,0.063937746,0.7042677,0.21217102,0.00011360207
640,inesco,fyat,fyat_a253.wav,Angry,228,Angry,Happy,Happy,False,False,False,0.020493524,0.010834761,0.063250154,0.8566046,3.8512843e-07,1.37402085e-05,0.04880283
641,inesco,fyat,fyat_a254.wav,Angry,231,Angry,Angry,Angry,True,True,False,0.87015325,3.6749538e-05,0.017603302,0.10977741,3.7158213e-06,1.2955275e-05,0.0024127348
642,inesco,fyat,fyat_a255.wav,Angry,269,Angry,Surprise,Angry,False,True,True,0.13500808,0.0010400095,0.3506478,0.032338094,0.00047889075,0.048571464,0.4319156
643,inesco,fyat,fyat_a256.wav,Angry,349,Angry,Angry,Angry,True,True,False,0.86716366,8.995412e-05,0.12883066,0.0023824656,5.812094e-06,0.0007063123,0.00082120224
644,inesco,fyat,fyat_a257.wav,Angry,282,Angry,Angry,Angry,True,True,False,0.54887956,0.029640386,0.00013426476,0.010603582,6.03429e-07,0.00016420729,0.4105774
645,inesco,fyat,fyat_a258.wav,Angry,138,Angry,Surprise,Angry,False,True,True,0.055270277,1.4212063e-06,0.24313253,0.04043145,7.932819e-06,4.4104477e-06,0.6611519
646,inesco,fyat,fyat_a259.wav,Angry,292,Angry,Happy,Happy,False,False,False,0.07973591,0.0047946656,0.00367834,0.9090303,9.082333e-06,0.0001913663,0.0025603527
647,inesco,fyat,fyat_a260.wav,Angry,356,Angry,Fear,Angry,False,True,True,0.23191994,0.0055492967,0.5598749,0.0015604799,0.00027084767,0.14719468,0.05362978
648,inesco,fyat,fyat_a261.wav,Angry,247,Angry,Angry,Angry,True,True,False,0.6428571,2.3736311e-05,0.32427904,0.027965758,8.803639e-07,0.0015688506,0.0033046158
649,inesco,fyat,fyat_a262.wav,Angry,202,Angry,Angry,Angry,True,True,False,0.5431198,2.8829124e-06,0.17722318,0.2786147,2.1349308e-05,1.6234357e-05,0.0010018154
650,inesco,fyat,fyat_a263.wav,Angry,276,Angry,Angry,Angry,True,True,False,0.9791703,5.305926e-05,0.0011728945,0.016796812,0.0008550022,0.0007410511,0.0012109065
651,inesco,fyat,fyat_a264.wav,Angry,100,Angry,Surprise,Angry,False,True,True,0.44837844,3.4084587e-06,0.07298135,0.020185668,1.3088219e-05,3.5752906e-05,0.4584023
652,inesco,fyat,fyat_a265.wav,Angry,93,Angry,Angry,Angry,True,True,False,0.8626721,2.016338e-06,0.0007460658,0.029838335,8.925194e-07,5.8687852e-05,0.10668184
653,inesco,fyat,fyat_a266.wav,Angry,372,Angry,Surprise,Happy,False,False,True,0.020711187,0.0020808117,0.0005205747,0.41603163,1.3446232e-06,0.0004921454,0.5601623
654,inesco,fyat,fyat_a267.wav,Angry,129,Angry,Angry,Angry,True,True,False,0.5234296,4.6338423e-06,0.0040996727,0.00094166875,8.679465e-05,0.00037038708,0.47106728
655,inesco,fyat,fyat_a268.wav,Angry,87,Angry,Angry,Angry,True,True,False,0.7520417,9.1807915e-06,0.12611675,0.022399602,0.0003551604,0.00033275594,0.09874484
656,inesco,fyat,fyat_a269.wav,Angry,129,Angry,Fear,Happy,False,False,True,0.036590286,7.146429e-06,0.9218129,0.039321322,0.0012930083,0.00029598043,0.0006793571
657,inesco,fyat,fyat_a270.wav,Angry,170,Angry,Angry,Angry,True,True,False,0.56415653,4.799493e-06,0.18301147,0.24798381,0.0008085097,0.00018231684,0.0038525995
658,inesco,fyat,fyat_a271.wav,Angry,337,Angry,Surprise,Sad,False,False,True,0.010497338,0.042639613,0.03202665,0.054776244,6.130375e-06,0.17823754,0.68181646
659,inesco,fyat,fyat_a272.wav,Angry,260,Angry,Happy,Happy,False,False,False,0.025829664,0.00060715433,0.057708487,0.8821529,4.0779323e-06,0.011101902,0.022595838
660,inesco,fyat,fyat_a273.wav,Angry,241,Angry,Fear,Happy,False,False,True,0.0313175,0.0017714888,0.8108654,0.13605995,1.264579e-07,0.0078996485,0.012085847
661,inesco,fyat,fyat_a274.wav,Angry,401,Angry,Fear,Sad,False,False,True,0.004194773,0.00017371768,0.8221423,0.038023148,0.00018431777,0.12137046,0.013911265
662,inesco,fyat,fyat_a275.wav,Angry,151,Angry,Happy,Happy,False,False,False,0.40744382,9.6923465e-08,0.01729086,0.5696476,9.327161e-05,3.5821708e-05,0.00548846
663,inesco,fyat,fyat_a276.wav,Angry,218,Angry,Angry,Angry,True,True,False,0.7612025,0.00055774767,0.00081698317,0.23463644,0.0007133239,0.00012036284,0.0019526277
664,inesco,fyat,fyat_a277.wav,Angry,308,Angry,Happy,Happy,False,False,False,0.0007777779,9.066444e-05,0.1925666,0.5649922,6.3699446e-09,5.904252e-07,0.24157216
665,inesco,fyat,fyat_a278.wav,Angry,401,Angry,Surprise,Happy,False,False,True,0.00051633094,0.009547319,0.00043396905,0.07050497,1.00504366e-07,4.7328936e-06,0.9189925
666,inesco,fyat,fyat_a279.wav,Angry,385,Angry,Surprise,Happy,False,False,True,0.001543842,3.4429722e-05,0.004883453,0.003971645,3.0641883e-07,0.00035283566,0.9892134
667,inesco,fyat,fyat_a280.wav,Angry,314,Angry,Surprise,Happy,False,False,True,0.00022600505,0.2733554,0.0002533995,0.10877254,3.8602015e-05,0.07755872,0.5397954
668,inesco,fyat,fyat_a281.wav,Angry,279,Angry,Surprise,Happy,False,False,True,7.185085e-05,0.000245294,0.216935,0.0028102524,3.1508134e-09,0.0005615744,0.77937603
669,inesco,fyat,fyat_a282.wav,Angry,260,Angry,Surprise,Angry,False,True,True,0.002954462,0.00036816768,0.009781497,0.00027755185,5.7808796e-07,0.0005212417,0.98609656
670,inesco,fyat,fyat_a283.wav,Angry,378,Angry,Surprise,Happy,False,False,True,0.044750262,6.8916954e-08,1.8702869e-05,0.09076588,1.11195945e-07,5.043549e-06,0.8644599
671,inesco,fyat,fyat_a284.wav,Angry,266,Angry,Happy,Happy,False,False,False,1.3521805e-05,9.861796e-05,0.010041478,0.5222767,3.417382e-09,0.0013129027,0.4662568
672,inesco,fyat,fyat_a285.wav,Angry,218,Angry,Happy,Happy,False,False,False,0.41428286,5.284564e-05,0.0067334743,0.5703916,0.003003208,0.005131581,0.00040448728
673,inesco,fyat,fyat_a286.wav,Angry,359,Angry,Happy,Happy,False,False,False,0.0040923646,0.08279745,7.951255e-06,0.7135979,7.816904e-06,6.117012e-05,0.19943537
674,inesco,fyat,fyat_a287.wav,Angry,273,Angry,Angry,Angry,True,True,False,0.54162526,0.15160939,0.0020793746,0.10960904,5.613487e-06,0.118729346,0.076341935
675,inesco,fyat,fyat_a288.wav,Angry,289,Angry,Fear,Sad,False,False,True,0.037586994,0.0008866653,0.4389519,0.0004468641,7.0774183e-07,0.22395353,0.2981734
676,inesco,fyat,fyat_a289.wav,Angry,132,Angry,Angry,Angry,True,True,False,0.9765732,8.4295766e-07,0.021886833,0.00078220194,4.916061e-07,1.8853708e-06,0.0007546207
677,inesco,fyat,fyat_a290.wav,Angry,353,Angry,Surprise,Happy,False,False,True,0.0005080326,0.0026203792,0.0002012788,0.123600274,2.6810016e-08,0.0008895311,0.87218046
678,inesco,fyat,fyat_a291.wav,Angry,161,Angry,Surprise,Angry,False,True,True,0.28910688,2.139305e-06,0.17866015,0.00787038,1.0409052e-06,0.00014208045,0.52421737
679,inesco,fyat,fyat_a292.wav,Angry,71,Angry,Angry,Angry,True,True,False,0.9968267,2.4672447e-06,0.000579164,0.0009106352,1.5597153e-07,5.807212e-05,0.001622707
680,inesco,fyat,fyat_a293.wav,Angry,225,Angry,Fear,Happy,False,False,True,0.026213586,0.12456003,0.447434,0.37746838,8.655493e-06,0.005006227,0.019309195
681,inesco,fyat,fyat_a294.wav,Angry,401,Angry,Angry,Angry,True,True,False,0.7981941,0.0071999016,0.08263759,0.069865435,0.0010116764,0.004326152,0.036765184
682,inesco,fyat,fyat_a295.wav,Angry,333,Angry,Angry,Angry,True,True,False,0.43048173,0.022625295,0.02765924,0.27513567,0.0016576309,0.0041789045,0.23826158
683,inesco,fyat,fyat_a296.wav,Angry,141,Angry,Happy,Happy,False,False,False,0.061627734,9.2119194e-08,0.407046,0.44310853,4.6643888e-07,3.4095015e-07,0.08821678
684,inesco,fyat,fyat_a297.wav,Angry,116,Angry,Angry,Angry,True,True,False,0.7152543,1.0952609e-05,0.055786278,0.039354276,7.7499186e-05,0.0007432816,0.18877345
685,inesco,fyat,fyat_a298.wav,Angry,186,Angry,Happy,Happy,False,False,False,2.4273662e-05,1.6019617e-07,0.006239563,0.5691567,1.00757724e-07,1.4632787e-05,0.42456457
686,inesco,fyat,fyat_a299.wav,Angry,250,Angry,Angry,Angry,True,True,False,0.480706,0.0005516345,0.00013061771,0.26634145,2.8576213e-07,2.1831576e-05,0.2522481
687,inesco,fyat,fyat_a300.wav,Angry,401,Angry,Surprise,Happy,False,False,True,5.3097824e-06,1.2985375e-05,4.845468e-06,0.36597294,3.0566295e-07,6.6308667e-07,0.634003
688,inesco,fyat,fyat_a301.wav,Angry,250,Angry,Happy,Happy,False,False,False,0.014484067,0.41560802,0.013412472,0.5531244,2.4793655e-05,0.0012284546,0.0021177365
689,inesco,fyat,fyat_a302.wav,Angry,333,Angry,Angry,Angry,True,True,False,0.76147,0.0029372966,0.005265602,0.17062391,3.3488912e-05,1.1670705e-05,0.059658
690,inesco,fyat,fyat_a303.wav,Angry,372,Angry,Angry,Angry,True,True,False,0.583376,1.1150883e-05,0.00641448,0.2333693,0.00011140748,0.0003720861,0.1763456
691,inesco,fyat,fyat_a304.wav,Angry,196,Angry,Fear,Happy,False,False,True,0.00086649583,1.7215998e-08,0.9858882,0.009511107,5.229894e-05,8.183781e-05,0.0036000728
692,inesco,fyat,fyat_a305.wav,Angry,346,Angry,Angry,Angry,True,True,False,0.6470753,0.17480777,0.036895707,0.0091193,2.2599762e-07,0.010074237,0.12202745
693,inesco,fyat,fyat_a306.wav,Angry,289,Angry,Angry,Angry,True,True,False,0.9434267,0.00024543123,0.012405398,0.019017192,2.4317742e-07,1.569365e-05,0.024889357
694,inesco,fyat,fyat_a307.wav,Angry,189,Angry,Fear,Angry,False,True,True,0.39904964,0.00017721778,0.4814191,0.10124046,2.1208896e-06,0.00033167264,0.017779738
695,inesco,fyat,fyat_a308.wav,Angry,340,Angry,Angry,Angry,True,True,False,0.62599397,0.00014565319,0.000113029215,0.057337757,1.0190008e-09,1.1401564e-07,0.3164095
696,inesco,fyat,fyat_a309.wav,Angry,68,Angry,Fear,Angry,False,True,True,0.08840174,1.235109e-06,0.9078811,0.0029007993,3.0353806e-06,3.232337e-05,0.0007796755
697,inesco,fyat,fyat_a310.wav,Angry,109,Angry,Angry,Angry,True,True,False,0.9778175,2.2915135e-07,0.02133234,0.0008097919,3.000688e-06,1.0036721e-05,2.7209648e-05
698,inesco,fyat,fyat_a311.wav,Angry,145,Angry,Fear,Happy,False,False,True,0.00071506755,5.251768e-08,0.9723528,0.018799113,0.006742916,0.0004000976,0.0009899976
699,inesco,fyat,fyat_a312.wav,Angry,202,Angry,Happy,Happy,False,False,False,0.0018295591,3.8508453e-08,0.3461832,0.648717,3.12808e-06,2.38082e-05,0.0032432417
700,inesco,fyat,fyat_a313.wav,Angry,247,Angry,Happy,Happy,False,False,False,0.0035542357,3.6468402e-05,0.025933076,0.8013893,5.5952733e-06,5.2498628e-05,0.16902879
701,inesco,fyat,fyat_a314.wav,Angry,279,Angry,Fear,Angry,False,True,True,0.31530088,0.00030951318,0.6128522,0.057520673,0.0002648977,0.01151704,0.0022348072
702,inesco,fyat,fyat_a315.wav,Angry,401,Angry,Surprise,Happy,False,False,True,0.016820556,0.0030172297,2.190063e-05,0.37880793,1.6619407e-06,0.00035681218,0.6009739
703,inesco,fyat,fyat_a316.wav,Angry,401,Angry,Surprise,Angry,False,True,True,0.091091484,0.0020291344,0.010968178,0.07675424,6.7221966e-09,0.00010403901,0.8190528
704,inesco,fyat,fyat_a317.wav,Angry,362,Angry,Disgust,Sad,False,False,True,1.4896919e-05,0.9551944,0.0017988096,0.000303937,1.7879498e-06,0.022397866,0.020288276
705,inesco,fyat,fyat_a318.wav,Angry,199,Angry,Angry,Angry,True,True,False,0.89102286,6.99174e-06,0.036630463,0.071233645,5.6606477e-06,1.0458376e-05,0.0010898706
706,inesco,fyat,fyat_a319.wav,Angry,401,Angry,Happy,Happy,False,False,False,0.0011296885,9.2718057e-07,0.045504663,0.52627873,1.0939265e-06,0.0057517653,0.42133316
707,inesco,fyat,fyat_a320.wav,Angry,177,Angry,Angry,Angry,True,True,False,0.5153729,0.00097204035,0.027748825,0.43220896,0.0061508114,0.0132809905,0.0042654662
708,inesco,fyat,fyat_a321.wav,Angry,103,Angry,Angry,Angry,True,True,False,0.8458338,9.917545e-07,0.15414587,5.1677216e-07,4.304511e-06,2.6443536e-06,1.1910587e-05
709,inesco,fyat,fyat_a322.wav,Angry,71,Angry,Angry,Angry,True,True,False,0.96952695,3.3792726e-06,0.00068494363,0.02891349,0.00010610733,0.00071828446,4.6852638e-05
710,inesco,fyat,fyat_a323.wav,Angry,58,Angry,Angry,Angry,True,True,False,0.9585887,7.472843e-06,0.006195719,0.021122485,6.07508e-05,0.00032476173,0.013700031
711,inesco,fyat,fyat_a324.wav,Angry,173,Angry,Fear,Happy,False,False,True,1.7538758e-06,2.9649722e-10,0.8551354,0.014148285,8.349394e-08,6.145144e-09,0.13071448
712,inesco,fyat,fyat_a325.wav,Angry,113,Angry,Surprise,Angry,False,True,True,0.107692584,0.0001646243,0.047800247,0.044465736,0.00090276264,0.00012928905,0.7988448
713,inesco,fyat,fyat_a326.wav,Angry,317,Angry,Surprise,Angry,False,True,True,0.3385094,0.000282349,0.051721647,0.0025597091,2.2274508e-06,1.8236404e-05,0.6069064
714,inesco,fyat,fyat_a327.wav,Angry,285,Angry,Happy,Happy,False,False,False,0.06775747,9.967166e-05,0.004671386,0.8844716,6.2378263e-06,1.3325534e-05,0.04298031
715,inesco,fyat,fyat_a328.wav,Angry,330,Angry,Surprise,Sad,False,False,True,8.3969375e-05,0.005153777,0.15126565,0.00076117745,1.2948434e-05,0.010848651,0.8318739
716,inesco,fyat,fyat_a329.wav,Angry,205,Angry,Fear,Happy,False,False,True,0.0005762183,1.0836826e-06,0.641554,0.35673088,0.00046788913,0.00055230665,0.00011765519
717,inesco,fyat,fyat_a330.wav,Angry,135,Angry,Fear,Happy,False,False,True,0.0015796004,7.598566e-08,0.98973244,0.008354062,2.4550849e-05,5.9734706e-05,0.0002494376
718,inesco,fyat,fyat_a331.wav,Angry,193,Angry,Surprise,Angry,False,True,True,0.02833078,2.2443337e-06,0.0055605145,0.0012659776,6.7219264e-07,8.369612e-05,0.9647561
719,inesco,fyat,fyat_a332.wav,Angry,129,Angry,Fear,Happy,False,False,True,5.0988604e-07,1.2291933e-09,0.99942696,0.00014399104,5.104701e-08,2.3807183e-05,0.0004047038
720,inesco,fyat,fyat_a333.wav,Angry,103,Angry,Angry,Angry,True,True,False,0.9804159,3.3526027e-07,0.017485129,0.0019715799,4.9127493e-06,2.156093e-06,0.00012000409
721,inesco,fyat,fyat_a334.wav,Angry,244,Angry,Happy,Happy,False,False,False,0.022782916,0.00332299,0.012539947,0.9537024,1.1529095e-06,0.00562229,0.0020283565
722,inesco,fyat,fyat_a335.wav,Angry,173,Angry,Angry,Angry,True,True,False,0.60594064,0.0002156876,0.36175314,0.028420782,0.00041246694,0.00037229504,0.002884905
723,inesco,fyat,fyat_a336.wav,Angry,205,Angry,Angry,Angry,True,True,False,0.80887705,2.5677118e-06,0.029371465,0.16113727,0.0003014413,0.00027020948,3.993835e-05
724,inesco,fyat,fyat_a337.wav,Angry,170,Angry,Angry,Angry,True,True,False,0.9963566,1.7834832e-07,0.0014368765,0.0022010682,1.3301986e-06,1.7911229e-07,3.7242537e-06
725,inesco,fyat,fyat_a338.wav,Angry,225,Angry,Angry,Angry,True,True,False,0.88674754,0.002747068,0.048067693,0.033319686,3.8136818e-07,0.00014799314,0.028969672
726,inesco,fyat,fyat_a339.wav,Angry,397,Angry,Surprise,Happy,False,False,True,0.015372346,0.103562996,1.0712126e-06,0.13876313,5.072817e-10,2.1299868e-06,0.7422983
727,inesco,fyat,fyat_a340.wav,Angry,109,Angry,Angry,Angry,True,True,False,0.85946333,4.249094e-06,0.13739039,0.002402745,8.132126e-06,8.5463515e-05,0.00064576895
728,inesco,fyat,fyat_a341.wav,Angry,289,Angry,Surprise,Happy,False,False,True,0.00068091805,4.5651115e-05,0.0010808756,0.062962994,3.609845e-08,0.00024206252,0.9349874
729,inesco,fyat,fyat_a342.wav,Angry,298,Angry,Surprise,Happy,False,False,True,0.02756546,0.018123692,0.026009958,0.15683988,0.00014442543,0.029799769,0.74151677
730,inesco,fyat,fyat_a343.wav,Angry,205,Angry,Fear,Happy,False,False,True,5.7819227e-05,9.228121e-06,0.8882342,0.052985106,1.2550028e-07,0.001032582,0.05768091
731,inesco,fyat,fyat_a344.wav,Angry,164,Angry,Happy,Happy,False,False,False,0.10428265,1.4004747e-08,0.0019489533,0.8913412,1.1878841e-06,2.368441e-09,0.0024260248
732,inesco,fyat,fyat_a345.wav,Angry,157,Angry,Fear,Happy,False,False,True,0.0041078413,1.1053799e-07,0.6040172,0.39020845,5.085553e-05,5.339252e-06,0.0016102876
733,inesco,fyat,fyat_a346.wav,Angry,337,Angry,Angry,Angry,True,True,False,0.6402069,0.022741813,0.20355217,0.070049345,1.734532e-05,0.0015434679,0.06188901
734,inesco,fyat,fyat_a347.wav,Angry,225,Angry,Fear,Sad,False,False,True,0.0010768751,0.0006834168,0.79832685,0.0012621732,9.3978986e-07,0.007620075,0.19102956
735,inesco,fyat,fyat_a348.wav,Angry,109,Angry,Fear,Angry,False,True,True,0.24319834,3.463709e-05,0.71284795,0.008792542,3.0849947e-06,0.00023775356,0.034885675
736,inesco,fyat,fyat_a349.wav,Angry,186,Angry,Fear,Happy,False,False,True,0.13790497,1.3525001e-06,0.63025546,0.20078325,6.2275435e-06,5.369484e-05,0.030995023
737,inesco,fyat,fyat_a350.wav,Angry,401,Angry,Surprise,Happy,False,False,True,2.8081991e-05,3.4968137e-09,0.0005900658,0.006278834,3.4285983e-12,1.608884e-08,0.993103
738,inesco,fyat,fyat_a351.wav,Angry,244,Angry,Angry,Angry,True,True,False,0.9900898,1.8435205e-05,0.0029157288,0.0066238386,2.8077751e-05,0.00028059428,4.353656e-05
739,inesco,fyat,fyat_a352.wav,Angry,189,Angry,Fear,Happy,False,False,True,2.4322484e-05,2.5402073e-08,0.991723,0.008104465,4.947952e-06,0.00013298108,1.0248144e-05
740,inesco,fyat,fyat_a353.wav,Angry,263,Angry,Surprise,Sad,False,False,True,0.00035030514,0.002838323,0.008286762,0.010736141,1.5341236e-06,0.12841369,0.8493732
741,inesco,fyat,fyat_a354.wav,Angry,356,Angry,Surprise,Happy,False,False,True,0.096803635,6.259168e-05,0.03467142,0.121990636,1.6232523e-06,0.00032094697,0.74614906
742,inesco,fyat,fyat_a355.wav,Angry,266,Angry,Angry,Angry,True,True,False,0.6112753,0.014387462,0.17191072,0.000110277564,3.591187e-08,0.0007571789,0.20155904
743,inesco,fyat,fyat_a356.wav,Angry,308,Angry,Happy,Happy,False,False,False,0.2005731,9.385199e-05,0.20966445,0.4145763,0.00010149813,2.9760364e-05,0.17496102
744,inesco,fyat,fyat_a357.wav,Angry,205,Angry,Happy,Happy,False,False,False,0.0011749179,1.8480061e-05,0.39672127,0.49757323,0.007538862,0.07444101,0.02253222
745,inesco,fyat,fyat_a358.wav,Angry,119,Angry,Surprise,Angry,False,True,True,0.10842255,0.0006089483,0.32120645,0.003858243,4.2523217e-05,0.043546412,0.52231485
746,inesco,fyat,fyat_a359.wav,Angry,209,Angry,Angry,Angry,True,True,False,0.5208049,5.941009e-05,0.06117347,0.35567912,0.030586947,0.024958732,0.0067374664
747,inesco,fyat,fyat_a360.wav,Angry,116,Angry,Fear,Angry,False,True,True,0.045407034,1.4488222e-07,0.9429776,0.003101795,0.008444706,2.6914535e-05,4.189748e-05
