row_index,dataset,speaker,filename,emotion,real_frames,true_label,pred_mode1,pred_mode2,correct_mode1,correct_mode2,outside_target,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
599,inesco,fyat,fyat_a212.wav,Angry,189,Angry,Happy,Happy,False,False,False,9.8497105e-05,0.0053999797,0.00022066715,0.91484976,2.8504833e-06,0.0009144629,0.07851377
600,inesco,fyat,fyat_a213.wav,Angry,173,Angry,Happy,Happy,False,False,False,0.14633794,1.1305422e-07,0.006869031,0.6670064,1.0723407e-05,2.4963836e-05,0.17975086
601,inesco,fyat,fyat_a214.wav,Angry,225,Angry,Fear,Happy,False,False,True,0.01249019,0.00059682736,0.7940323,0.11477849,8.201998e-05,0.01218769,0.06583248
602,inesco,fyat,fyat_a215.wav,Angry,257,Angry,Surprise,Happy,False,False,True,1.0308561e-05,2.4318697e-05,0.350857,0.044878222,2.0843058e-09,4.076921e-05,0.6041894
603,inesco,fyat,fyat_a216.wav,Angry,228,Angry,Surprise,Happy,False,False,True,9.982072e-05,5.2136775e-06,0.05853494,0.0058344523,1.8224086e-06,0.0013838818,0.9341399
604,inesco,fyat,fyat_a217.wav,Angry,151,Angry,Happy,Happy,False,False,False,4.011821e-05,1.1747825e-06,0.38411516,0.58914423,7.5250566e-05,0.00022339915,0.026400667
605,inesco,fyat,fyat_a218.wav,Angry,346,Angry,Surprise,Happy,False,False,True,5.941435e-06,2.4940953e-06,0.00011393953,0.014439316,2.5977965e-07,8.917526e-06,0.9854292
606,inesco,fyat,fyat_a219.wav,Angry,369,Angry,Surprise,Happy,False,False,True,9.742832e-07,2.0776254e-07,0.0018894055,0.085275434,3.6274537e-09,0.00010716197,0.91272676
607,inesco,fyat,fyat_a220.wav,Angry,241,Angry,Angry,Angry,True,True,False,0.4453832,0.206546,0.00030379256,0.0064041754,3.322675e-07,0.34068158,0.0006808957
608,inesco,fyat,fyat_a221.wav,Angry,401,Angry,Surprise,Happy,False,False,True,0.001628874,0.00807306,0.004032349,0.017782468,6.9330035e-06,0.009708941,0.9587673
609,inesco,fyat,fyat_a222.wav,Angry,148,Angry,Fear,Angry,False,True,True,0.007949185,3.56508e-05,0.9889864,0.000805564,7.824408e-06,0.0017796669,0.0004357308
610,inesco,fyat,fyat_a223.wav,Angry,269,Angry,Surprise,Happy,False,False,True,2.0127241e-05,0.00018669742,0.014053727,0.024600403,2.1093963e-06,0.008221443,0.95291543
611,inesco,fyat,fyat_a224.wav,Angry,330,Angry,Happy,Happy,False,False,False,0.00129056,0.014767474,2.7038763e-05,0.94540405,3.4401262e-05,0.0044048782,0.034071524
612,inesco,fyat,fyat_a225.wav,Angry,228,Angry,Angry,Angry,True,True,False,0.9936147,0.0048058173,0.00021732486,0.00017581169,2.6595513e-05,0.0011517714,8.024094e-06
613,inesco,fyat,fyat_a226.wav,Angry,273,Angry,Surprise,Happy,False,False,True,0.00014840729,0.008514686,0.0020262974,0.005579763,8.05587e-07,0.0014808953,0.98224914
614,inesco,fyat,fyat_a227.wav,Angry,401,Angry,Sad,Sad,False,False,False,0.0004150472,0.0024902783,0.0006233651,0.025068428,0.0007361292,0.97065556,1.1225441e-05
615,inesco,fyat,fyat_a228.wav,Angry,125,Angry,Fear,Happy,False,False,True,7.3645715e-05,4.933764e-09,0.9471542,0.012113212,8.5792044e-07,7.988013e-06,0.040650085
616,inesco,fyat,fyat_a229.wav,Angry,401,Angry,Surprise,Happy,False,False,True,0.0038429988,0.005574035,7.806587e-06,0.35587895,0.0005449027,0.0010153821,0.6331359
617,inesco,fyat,fyat_a230.wav,Angry,401,Angry,Disgust,Sad,False,False,True,0.0676279,0.6571284,0.05216024,0.03146387,6.3794855e-06,0.12695584,0.06465732
618,inesco,fyat,fyat_a231.wav,Angry,311,Angry,Surprise,Happy,False,False,True,7.372731e-05,7.942739e-06,0.032817986,0.08642203,1.7534211e-09,0.00013991544,0.88053846
619,inesco,fyat,fyat_a232.wav,Angry,221,Angry,Fear,Happy,False,False,True,0.0003786062,1.1202121e-08,0.9852841,0.013937466,1.1432485e-07,0.00011625924,0.0002833998
620,inesco,fyat,fyat_a233.wav,Angry,349,Angry,Sad,Sad,False,False,False,0.0022705712,0.025766786,0.058043476,0.013528611,0.000676198,0.78956896,0.110145405
621,inesco,fyat,fyat_a234.wav,Angry,84,Angry,Fear,Angry,False,True,True,0.045558047,4.108498e-06,0.91994685,0.00502582,4.8969764e-07,4.5164983e-05,0.02941952
622,inesco,fyat,fyat_a235.wav,Angry,135,Angry,Fear,Happy,False,False,True,2.2598224e-05,1.1788228e-08,0.93360436,0.0038065633,2.1301932e-07,6.2994485e-07,0.06256558
623,inesco,fyat,fyat_a236.wav,Angry,228,Angry,Surprise,Happy,False,False,True,0.001288115,0.00017288858,6.8940135e-05,0.00445957,4.1819266e-08,0.00037447375,0.993636
624,inesco,fyat,fyat_a237.wav,Angry,141,Angry,Fear,Happy,False,False,True,0.006724148,4.2973024e-06,0.52087873,0.15326236,0.066190556,6.897896e-05,0.25287095
625,inesco,fyat,fyat_a238.wav,Angry,148,Angry,Fear,Angry,False,True,True,0.034639675,7.619081e-09,0.9343949,0.025127308,4.4961205e-05,1.1476177e-06,0.005791991
626,inesco,fyat,fyat_a239.wav,Angry,161,Angry,Happy,Happy,False,False,False,0.006322983,5.68549e-07,0.16739263,0.76966083,6.127323e-05,0.0012655993,0.05529614
627,inesco,fyat,fyat_a240.wav,Angry,237,Angry,Happy,Happy,False,False,False,0.005462983,0.0025285403,0.0005437434,0.52349496,3.764644e-06,4.960398e-05,0.46791646
628,inesco,fyat,fyat_a241.wav,Angry,119,Angry,Fear,Happy,False,False,True,0.01934626,8.310742e-06,0.5935544,0.18464513,0.002188547,0.014169307,0.18608801
629,inesco,fyat,fyat_a242.wav,Angry,401,Angry,Happy,Happy,False,False,False,0.17511357,0.1498719,0.00030214814,0.6439152,0.00075037207,0.023478573,0.0065682875
630,inesco,fyat,fyat_a243.wav,Angry,228,Angry,Happy,Happy,False,False,False,0.045845777,0.0021072307,0.43132326,0.49156922,5.2429336e-06,0.001413444,0.027735824
631,inesco,fyat,fyat_a244.wav,Angry,289,Angry,Angry,Angry,True,True,False,0.9821878,0.001118224,9.5788484e-05,0.0037096662,4.6827263e-06,0.005214485,0.007669462
632,inesco,fyat,fyat_a245.wav,Angry,349,Angry,Happy,Happy,False,False,False,0.3022318,0.0040874295,0.024051258,0.51327115,0.007455019,0.10754465,0.0413587
633,inesco,fyat,fyat_a246.wav,Angry,113,Angry,Surprise,Happy,False,False,True,0.04012404,7.894637e-05,0.003837088,0.4327286,0.005651838,0.000634886,0.51694465
634,inesco,fyat,fyat_a247.wav,Angry,385,Angry,Happy,Happy,False,False,False,4.2481362e-05,2.455583e-06,0.0008966662,0.607267,2.6804234e-09,9.021979e-07,0.39179045
635,inesco,fyat,fyat_a248.wav,Angry,327,Angry,Angry,Angry,True,True,False,0.9971982,0.0007977117,0.00021848276,0.00022398432,3.21495e-05,0.0014643745,6.508277e-05
636,inesco,fyat,fyat_a249.wav,Angry,263,Angry,Happy,Happy,False,False,False,0.17053105,6.946238e-05,0.0006614142,0.75551367,0.055542633,0.016322078,0.0013596625
637,inesco,fyat,fyat_a250.wav,Angry,346,Angry,Surprise,Happy,False,False,True,0.00043002013,1.8734704e-06,0.1528725,0.033320926,8.52722e-09,3.1900294e-05,0.81334275
638,inesco,fyat,fyat_a251.wav,Angry,241,Angry,Angry,Angry,True,True,False,0.75747,0.003739153,0.0014394234,0.22586128,2.9643702e-06,1.1695834e-05,0.011475505
639,inesco,fyat,fyat_a252.wav,Angry,314,Angry,Happy,Happy,False,False,False,0.020088555,0.0025668081,0.22762756,0.5204471,0.018416433,0.11944723,0.09140634
640,inesco,fyat,fyat_a253.wav,Angry,228,Angry,Fear,Happy,False,False,True,3.757525e-05,9.604156e-07,0.9379057,0.04912302,9.9356516e-11,9.054382e-08,0.0129326405
641,inesco,fyat,fyat_a254.wav,Angry,231,Angry,Fear,Happy,False,False,True,0.111826666,6.0475136e-06,0.69418633,0.18881525,1.1328924e-06,0.0006118083,0.004552741
642,inesco,fyat,fyat_a255.wav,Angry,269,Angry,Sad,Sad,False,False,False,0.01755969,0.0010123238,0.108286425,0.003253844,8.278092e-05,0.7399312,0.12987372
643,inesco,fyat,fyat_a256.wav,Angry,349,Angry,Angry,Angry,True,True,False,0.5943742,5.3246236e-05,0.38143623,0.001270399,1.2506015e-09,8.424701e-05,0.022781681
644,inesco,fyat,fyat_a257.wav,Angry,282,Angry,Surprise,Angry,False,True,True,0.12225945,0.00087698066,0.0026539776,0.11723002,1.5739855e-06,0.00054379564,0.75643414
645,inesco,fyat,fyat_a258.wav,Angry,138,Angry,Surprise,Angry,False,True,True,0.03192892,8.3422685e-07,0.45269945,0.011953149,1.872156e-05,5.554317e-06,0.50339335
646,inesco,fyat,fyat_a259.wav,Angry,292,Angry,Surprise,Happy,False,False,True,0.012779487,0.0008612718,0.18710318,0.021068538,2.5359118e-06,0.0004300564,0.7777549
647,inesco,fyat,fyat_a260.wav,Angry,356,Angry,Angry,Angry,True,True,False,0.7967293,0.001276484,0.11411189,0.0035431671,0.00029424453,0.034256194,0.049788643
648,inesco,fyat,fyat_a261.wav,Angry,247,Angry,Angry,Angry,True,True,False,0.6882615,6.0568887e-06,0.27707857,0.0063285828,2.3512277e-06,0.0007504756,0.027572395
649,inesco,fyat,fyat_a262.wav,Angry,202,Angry,Angry,Angry,True,True,False,0.48755154,2.7386939e-06,0.21952775,0.29209775,4.4249646e-06,5.4050956e-06,0.0008104915
650,inesco,fyat,fyat_a263.wav,Angry,276,Angry,Angry,Angry,True,True,False,0.8704663,3.358014e-05,0.00067093264,0.12486653,4.5346056e-05,4.483434e-05,0.0038723655
651,inesco,fyat,fyat_a264.wav,Angry,100,Angry,Surprise,Happy,False,False,True,0.00030134903,1.2606938e-07,0.028908106,0.003939335,1.5889816e-07,3.9346937e-06,0.966847
652,inesco,fyat,fyat_a265.wav,Angry,93,Angry,Surprise,Happy,False,False,True,0.117490135,3.5484163e-06,0.00076867634,0.12412338,1.692461e-05,5.620914e-05,0.7575412
653,inesco,fyat,fyat_a266.wav,Angry,372,Angry,Surprise,Angry,False,True,True,0.16542406,0.00052057864,0.01404348,0.0807681,1.1768465e-05,0.00038241138,0.73884964
654,inesco,fyat,fyat_a267.wav,Angry,129,Angry,Surprise,Angry,False,True,True,0.0057142917,2.2131506e-07,0.00052350666,0.0028550443,2.8865838e-05,1.7592032e-05,0.99086046
655,inesco,fyat,fyat_a268.wav,Angry,87,Angry,Angry,Angry,True,True,False,0.9140522,2.7840204e-06,0.0019132295,0.01736223,0.0005438046,4.0164425e-05,0.06608563
656,inesco,fyat,fyat_a269.wav,Angry,129,Angry,Fear,Happy,False,False,True,0.00012943435,3.2432672e-07,0.99923027,0.00027282792,9.199086e-06,7.152691e-06,0.0003508307
657,inesco,fyat,fyat_a270.wav,Angry,170,Angry,Fear,Angry,False,True,True,0.14095014,4.1043387e-07,0.84395754,0.014798418,1.1004483e-05,6.964738e-05,0.00021296412
658,inesco,fyat,fyat_a271.wav,Angry,337,Angry,Surprise,Happy,False,False,True,0.0014252381,1.2343957e-05,0.009799134,0.0083572995,1.8360805e-07,0.00015297865,0.98025274
659,inesco,fyat,fyat_a272.wav,Angry,260,Angry,Angry,Angry,True,True,False,0.5583639,0.0057699764,0.035114996,0.026842916,2.8754474e-05,0.34036788,0.033511497
660,inesco,fyat,fyat_a273.wav,Angry,241,Angry,Fear,Happy,False,False,True,0.009549287,0.00052273273,0.63273114,0.3254533,4.6703653e-06,0.0012542002,0.030484583
661,inesco,fyat,fyat_a274.wav,Angry,401,Angry,Fear,Angry,False,True,True,0.16617195,2.3551647e-05,0.7728197,0.010975067,8.3973777e-07,0.0021198255,0.047889046
662,inesco,fyat,fyat_a275.wav,Angry,151,Angry,Happy,Happy,False,False,False,0.0014286845,6.2006382e-09,0.00060004386,0.9669079,1.4232915e-06,4.057394e-07,0.031061485
663,inesco,fyat,fyat_a276.wav,Angry,218,Angry,Angry,Angry,True,True,False,0.9714045,0.00073936745,0.0008390621,0.02344,0.00011434038,0.00067694933,0.002785728
664,inesco,fyat,fyat_a277.wav,Angry,308,Angry,Fear,Happy,False,False,True,4.221719e-05,0.00019756264,0.9763193,0.011148019,1.305438e-08,3.494658e-05,0.012257898
665,inesco,fyat,fyat_a278.wav,Angry,401,Angry,Surprise,Happy,False,False,True,0.00023995749,0.0016715333,0.016144797,0.18881394,1.1926961e-05,0.0013924397,0.7917254
666,inesco,fyat,fyat_a279.wav,Angry,385,Angry,Surprise,Happy,False,False,True,1.721466e-06,2.4694432e-07,0.021628471,0.0008519499,3.679889e-10,0.00010045677,0.97741723
667,inesco,fyat,fyat_a280.wav,Angry,314,Angry,Surprise,Sad,False,False,True,1.5890705e-06,0.35340324,0.00017377241,0.0013159224,6.55576e-07,0.0020530163,0.64305186
668,inesco,fyat,fyat_a281.wav,Angry,279,Angry,Surprise,Happy,False,False,True,0.00024427706,3.156106e-05,0.089273795,0.0033795135,2.8571629e-08,0.00014667187,0.9069242
669,inesco,fyat,fyat_a282.wav,Angry,260,Angry,Surprise,Sad,False,False,True,0.00059224415,0.00057186035,0.022258475,0.06421352,0.0002138013,0.1429606,0.7691895
670,inesco,fyat,fyat_a283.wav,Angry,378,Angry,Surprise,Happy,False,False,True,3.9500497e-05,2.2468734e-08,2.5874668e-05,0.0005933896,1.7520727e-10,8.826912e-07,0.99934036
671,inesco,fyat,fyat_a284.wav,Angry,266,Angry,Fear,Happy,False,False,True,1.683782e-06,1.3789654e-06,0.9807553,0.011556722,7.487996e-12,0.00713469,0.0005502703
672,inesco,fyat,fyat_a285.wav,Angry,218,Angry,Angry,Angry,True,True,False,0.52734286,3.536798e-05,0.26375717,0.15082982,0.0005075265,0.0037693314,0.053757917
673,inesco,fyat,fyat_a286.wav,Angry,359,Angry,Surprise,Happy,False,False,True,0.011623449,0.101156734,0.00013317227,0.34275728,0.0010273845,0.0013817115,0.5419203
674,inesco,fyat,fyat_a287.wav,Angry,273,Angry,Angry,Angry,True,True,False,0.53321254,0.053916506,0.05196839,0.09281918,1.0426385e-05,0.04757301,0.22049999
675,inesco,fyat,fyat_a288.wav,Angry,289,Angry,Sad,Sad,False,False,False,0.0077862726,0.00094873586,0.16356738,0.0005033014,1.0220698e-06,0.822163,0.0050303293
676,inesco,fyat,fyat_a289.wav,Angry,132,Angry,Angry,Angry,True,True,False,0.9625445,6.6065336e-06,0.031442553,0.002536615,5.033382e-06,2.1113776e-06,0.0034624971
677,inesco,fyat,fyat_a290.wav,Angry,353,Angry,Surprise,Happy,False,False,True,0.0002892702,0.0015662613,0.024148323,0.003395177,2.3118374e-09,0.0021899464,0.968411
678,inesco,fyat,fyat_a291.wav,Angry,161,Angry,Surprise,Angry,False,True,True,0.019163674,6.967855e-06,0.0050222385,0.0035768216,3.06604e-07,3.6664318e-05,0.9721933
679,inesco,fyat,fyat_a292.wav,Angry,71,Angry,Surprise,Angry,False,True,True,0.4224555,2.9450284e-06,0.0024328416,0.015284102,7.8987125e-07,3.200146e-05,0.55979186
680,inesco,fyat,fyat_a293.wav,Angry,225,Angry,Fear,Happy,False,False,True,0.030286282,0.016442286,0.46129018,0.3726013,0.0003206546,0.048660588,0.07039873
681,inesco,fyat,fyat_a294.wav,Angry,401,Angry,Angry,Angry,True,True,False,0.5786417,0.05867437,0.010039925,0.10324946,0.00012647895,0.016377455,0.23289065
682,inesco,fyat,fyat_a295.wav,Angry,333,Angry,Surprise,Happy,False,False,True,0.0040532323,0.0006852637,0.11079477,0.42408255,9.9269826e-05,0.01686225,0.44342268
683,inesco,fyat,fyat_a296.wav,Angry,141,Angry,Fear,Angry,False,True,True,0.01543428,2.4192733e-08,0.92383397,0.013855236,8.262622e-09,1.8596228e-07,0.04687633
684,inesco,fyat,fyat_a297.wav,Angry,116,Angry,Surprise,Angry,False,True,True,0.23337224,1.082259e-06,0.12620433,0.023859393,0.00012810613,0.00040931124,0.61602557
685,inesco,fyat,fyat_a298.wav,Angry,186,Angry,Surprise,Happy,False,False,True,3.3584265e-06,6.0146004e-09,0.020257201,0.19669393,9.578528e-07,3.0657702e-05,0.7830139
686,inesco,fyat,fyat_a299.wav,Angry,250,Angry,Happy,Happy,False,False,False,0.4085406,0.00013854542,0.0006913056,0.5629456,0.017119596,0.0008362438,0.009728122
687,inesco,fyat,fyat_a300.wav,Angry,401,Angry,Surprise,Happy,False,False,True,7.4303784e-08,2.2921166e-07,7.588316e-05,0.07839827,9.607547e-10,1.1957535e-06,0.9215243
688,inesco,fyat,fyat_a301.wav,Angry,250,Angry,Happy,Happy,False,False,False,0.37965992,0.062828355,0.1392255,0.41445258,8.3084924e-05,2.6655302e-05,0.0037238996
689,inesco,fyat,fyat_a302.wav,Angry,333,Angry,Angry,Angry,True,True,False,0.512703,0.009455937,0.17715071,0.0149620185,9.696162e-06,0.0016896414,0.28402895
690,inesco,fyat,fyat_a303.wav,Angry,372,Angry,Happy,Happy,False,False,False,0.0065723434,7.680901e-07,0.015152739,0.9262967,0.0019799033,0.0008747885,0.049122766
691,inesco,fyat,fyat_a304.wav,Angry,196,Angry,Happy,Happy,False,False,False,0.0799922,3.5119006e-06,0.24528876,0.58194333,5.3293494e-05,0.010840125,0.08187883
692,inesco,fyat,fyat_a305.wav,Angry,346,Angry,Fear,Sad,False,False,True,0.011915346,0.0023980255,0.55861175,0.020076199,3.948886e-06,0.03802171,0.36897305
693,inesco,fyat,fyat_a306.wav,Angry,289,Angry,Angry,Angry,True,True,False,0.47212705,0.00038554764,0.23982273,0.2594341,9.2879945e-06,0.001779913,0.026441345
694,inesco,fyat,fyat_a307.wav,Angry,189,Angry,Happy,Happy,False,False,False,0.08699004,2.8097665e-07,0.010517357,0.9001096,4.5947885e-07,1.4206956e-06,0.002380827
695,inesco,fyat,fyat_a308.wav,Angry,340,Angry,Surprise,Happy,False,False,True,0.0024919922,2.3439249e-07,0.0021273058,0.029975316,8.968598e-09,1.4113652e-06,0.9654038
696,inesco,fyat,fyat_a309.wav,Angry,68,Angry,Fear,Happy,False,False,True,0.0012686808,1.620265e-06,0.9391418,0.0014040887,1.3790862e-05,5.1540188e-05,0.058118433
697,inesco,fyat,fyat_a310.wav,Angry,109,Angry,Fear,Happy,False,False,True,0.0040402384,8.787311e-07,0.98302263,0.009903763,2.0919979e-05,0.00056603336,0.0024454016
698,inesco,fyat,fyat_a311.wav,Angry,145,Angry,Fear,Happy,False,False,True,2.8049226e-05,8.621875e-09,0.9438408,0.038780242,0.0026996038,0.00034958648,0.014301708
699,inesco,fyat,fyat_a312.wav,Angry,202,Angry,Fear,Happy,False,False,True,0.0009901309,1.0309163e-07,0.45886177,0.4420686,1.9534352e-06,7.337255e-05,0.09800414
700,inesco,fyat,fyat_a313.wav,Angry,247,Angry,Happy,Happy,False,False,False,0.056896996,2.4226854e-06,0.31728876,0.62140316,6.211613e-07,1.0182236e-05,0.0043978454
701,inesco,fyat,fyat_a314.wav,Angry,279,Angry,Fear,Happy,False,False,True,0.09286662,0.00016134712,0.6139555,0.22514705,0.00028822315,0.0044350727,0.063146256
702,inesco,fyat,fyat_a315.wav,Angry,401,Angry,Happy,Happy,False,False,False,0.056499645,0.02959143,1.1735345e-05,0.8614933,1.5360603e-06,5.8583904e-05,0.0523438
703,inesco,fyat,fyat_a316.wav,Angry,401,Angry,Surprise,Angry,False,True,True,0.024723016,1.5011233e-05,0.0038148705,0.010263562,8.090912e-10,1.1385776e-05,0.96117216
704,inesco,fyat,fyat_a317.wav,Angry,362,Angry,Disgust,Sad,False,False,True,0.00043366948,0.6784739,0.00042683803,0.0033989851,4.3040138e-05,0.3166017,0.0006218493
705,inesco,fyat,fyat_a318.wav,Angry,199,Angry,Fear,Angry,False,True,True,0.3852192,2.7161107e-07,0.60355896,0.010524458,7.8528956e-08,1.5234535e-05,0.0006817134
706,inesco,fyat,fyat_a319.wav,Angry,401,Angry,Surprise,Happy,False,False,True,5.1992898e-05,6.109923e-07,0.061429344,0.36081177,4.262008e-08,9.5759984e-05,0.5776105
707,inesco,fyat,fyat_a320.wav,Angry,177,Angry,Happy,Happy,False,False,False,0.4450954,4.4357363e-05,0.0686067,0.45106196,0.00048810508,0.033093553,0.0016098984
708,inesco,fyat,fyat_a321.wav,Angry,103,Angry,Fear,Angry,False,True,True,0.29881075,0.004171561,0.69506365,0.00029716163,0.00072434335,6.759382e-05,0.00086486514
709,inesco,fyat,fyat_a322.wav,Angry,71,Angry,Angry,Angry,True,True,False,0.89688915,2.0400887e-06,0.05554935,0.043594602,0.00010668632,0.00013426406,0.003723827
710,inesco,fyat,fyat_a323.wav,Angry,58,Angry,Surprise,Happy,False,False,True,0.02646522,6.547537e-05,0.10236365,0.10080544,0.00079859706,0.0064441427,0.76305753
711,inesco,fyat,fyat_a324.wav,Angry,173,Angry,Fear,Happy,False,False,True,0.00026774543,1.2851491e-08,0.95087785,0.02684589,1.8360084e-06,1.4412906e-06,0.022005301
712,inesco,fyat,fyat_a325.wav,Angry,113,Angry,Surprise,Happy,False,False,True,0.0038453443,4.54331e-05,0.0056592287,0.025374865,0.0006402773,0.00013249309,0.96430236
713,inesco,fyat,fyat_a326.wav,Angry,317,Angry,Surprise,Angry,False,True,True,0.0014026787,2.5394203e-05,0.20289676,0.00010783066,7.173356e-07,0.00053071405,0.7950359
714,inesco,fyat,fyat_a327.wav,Angry,285,Angry,Happy,Happy,False,False,False,0.027823327,0.0002945038,0.02876631,0.8986735,1.2357589e-05,0.0001896897,0.044240426
715,inesco,fyat,fyat_a328.wav,Angry,330,Angry,Surprise,Sad,False,False,True,8.439934e-05,0.008581851,0.020873405,0.007004639,7.1460465e-07,0.010068387,0.95338666
716,inesco,fyat,fyat_a329.wav,Angry,205,Angry,Happy,Happy,False,False,False,5.324456e-05,8.834448e-06,0.3416441,0.6519512,3.6420038e-06,0.0060097827,0.00032911423
717,inesco,fyat,fyat_a330.wav,Angry,135,Angry,Surprise,Happy,False,False,True,0.0017450933,5.482213e-07,0.20037481,0.030406477,1.3290486e-05,8.505963e-05,0.76737475
718,inesco,fyat,fyat_a331.wav,Angry,193,Angry,Happy,Happy,False,False,False,0.082071066,1.3917937e-06,0.0051983143,0.53030515,1.5504135e-06,7.612377e-05,0.38234642
719,inesco,fyat,fyat_a332.wav,Angry,129,Angry,Fear,Happy,False,False,True,1.14013254e-07,5.163001e-10,0.99830174,1.01853075e-05,8.436192e-09,7.3290096e-07,0.0016871053
720,inesco,fyat,fyat_a333.wav,Angry,103,Angry,Angry,Angry,True,True,False,0.9992078,1.2475202e-08,0.00068618596,9.236957e-05,1.4532161e-06,6.978484e-08,1.2155857e-05
721,inesco,fyat,fyat_a334.wav,Angry,244,Angry,Angry,Angry,True,True,False,0.41892514,0.24916531,0.00096673216,0.3234047,1.1193074e-05,0.00451907,0.0030079272
722,inesco,fyat,fyat_a335.wav,Angry,173,Angry,Angry,Angry,True,True,False,0.8053707,4.3463475e-05,0.033848133,0.08405381,0.00033195966,0.00025034102,0.076101616
723,inesco,fyat,fyat_a336.wav,Angry,205,Angry,Happy,Happy,False,False,False,0.16413501,1.1242665e-06,0.2586817,0.564196,0.0003374143,0.012627394,2.137443e-05
724,inesco,fyat,fyat_a337.wav,Angry,170,Angry,Angry,Angry,True,True,False,0.868687,9.439544e-06,0.11234635,0.012447823,0.00013156219,0.00014606572,0.006231727
725,inesco,fyat,fyat_a338.wav,Angry,225,Angry,Angry,Angry,True,True,False,0.70875895,0.00012962989,0.19374743,0.014346785,1.3505071e-06,0.00063172803,0.08238414
726,inesco,fyat,fyat_a339.wav,Angry,397,Angry,Surprise,Happy,False,False,True,6.970886e-05,0.009227881,0.012841224,0.18888493,5.4344014e-09,0.0011386868,0.7878376
727,inesco,fyat,fyat_a340.wav,Angry,109,Angry,Fear,Angry,False,True,True,0.03942535,1.3227222e-05,0.79390365,0.0108374655,0.00053295103,0.019424409,0.1358629
728,inesco,fyat,fyat_a341.wav,Angry,289,Angry,Surprise,Happy,False,False,True,0.021427983,0.00015658633,0.019914884,0.14680547,4.8348866e-06,0.0016533106,0.81003696
729,inesco,fyat,fyat_a342.wav,Angry,298,Angry,Surprise,Sad,False,False,True,0.0048031304,0.002034072,0.08801861,0.03219708,0.0003446572,0.033792883,0.8388096
730,inesco,fyat,fyat_a343.wav,Angry,205,Angry,Fear,Happy,False,False,True,3.380383e-05,8.9129117e-07,0.9773631,0.015363811,2.2965534e-07,0.0061637987,0.0010743071
731,inesco,fyat,fyat_a344.wav,Angry,164,Angry,Fear,Angry,False,True,True,0.18375571,1.0657142e-06,0.5300344,0.16934611,1.0974421e-06,6.885573e-07,0.116860874
732,inesco,fyat,fyat_a345.wav,Angry,157,Angry,Happy,Happy,False,False,False,0.00020596171,2.375298e-07,0.41096622,0.5862186,0.0007352684,0.00011147645,0.0017622755
733,inesco,fyat,fyat_a346.wav,Angry,337,Angry,Fear,Angry,False,True,True,0.31530812,0.0040444597,0.56758237,0.05318279,0.010058258,0.030441986,0.019382078
