row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
2833,ravdess,09,03-01-04-02-02-02-09.wav,Sad,228,Sad,Happy,False,0.70585513,0.2853258,0.0047099926,0.001282517,0.70585513,0.00016174064,1.9788831e-06,0.0026628822
2834,ravdess,09,03-01-05-01-01-01-09.wav,Angry,186,Angry,Angry,True,0.8320712,0.8320712,0.07106942,0.00031137865,0.08349579,0.009968954,3.6490242e-06,0.0030796912
2835,ravdess,09,03-01-05-01-01-02-09.wav,Angry,173,Angry,Angry,True,0.9822483,0.9822483,0.0018799593,1.5148982e-05,0.015221762,0.00037625458,1.5865612e-07,0.00025850427
2836,ravdess,09,03-01-05-01-02-01-09.wav,Angry,186,Angry,Angry,True,0.9997285,0.9997285,2.2237266e-05,0.00018151684,2.8906466e-05,3.0676747e-05,2.8539805e-08,7.996809e-06
2837,ravdess,09,03-01-05-01-02-02-09.wav,Angry,170,Angry,Angry,True,0.9991448,0.9991448,1.228202e-05,0.0006632073,0.00013683506,1.7525428e-05,1.213956e-08,2.5310008e-05
2838,ravdess,09,03-01-05-02-01-01-09.wav,Angry,196,Angry,Fear,False,0.81764215,0.0024390377,0.00011444951,0.81764215,0.017479554,6.99418e-06,1.5909002e-07,0.16231759
2839,ravdess,09,03-01-05-02-01-02-09.wav,Angry,189,Angry,Fear,False,0.5626335,0.07753822,3.5386438e-05,0.5626335,0.32663202,5.417575e-06,6.905705e-08,0.03315535
2840,ravdess,09,03-01-05-02-02-01-09.wav,Angry,247,Angry,Surprise,False,0.99775875,0.00056357135,9.332928e-05,0.00062182883,0.0009623674,6.51364e-08,1.0273692e-08,0.99775875
2841,ravdess,09,03-01-05-02-02-02-09.wav,Angry,209,Angry,Happy,False,0.82803196,0.001023683,4.151162e-06,0.0917274,0.82803196,3.6345189e-06,2.615602e-08,0.07920907
2842,ravdess,09,03-01-06-01-01-01-09.wav,Fear,141,Fear,Angry,False,0.99967206,0.99967206,0.00019174408,1.9973466e-05,7.149779e-05,3.5498426e-05,1.1963255e-07,9.107513e-06
2843,ravdess,09,03-01-06-01-01-02-09.wav,Fear,145,Fear,Happy,False,0.6708566,0.31447724,0.0048150932,0.0052331905,0.6708566,0.0035755616,0.00029557207,0.0007466878
2844,ravdess,09,03-01-06-01-02-01-09.wav,Fear,234,Fear,Neutral,False,0.8008928,0.05495841,0.14123483,0.0005096032,7.168333e-05,0.8008928,0.0007465789,0.0015860768
2845,ravdess,09,03-01-06-01-02-02-09.wav,Fear,135,Fear,Angry,False,0.9909032,0.9909032,0.00039826482,0.0050009857,0.0014796798,0.0021749772,9.141468e-07,4.1947595e-05
2846,ravdess,09,03-01-06-02-01-01-09.wav,Fear,253,Fear,Happy,False,0.6405845,0.30597153,0.018003507,0.0065844725,0.6405845,0.00048618487,2.3857217e-05,0.028345957
2847,ravdess,09,03-01-06-02-01-02-09.wav,Fear,145,Fear,Happy,False,0.8950324,0.104225874,0.00015869872,0.00015466718,0.8950324,1.8802082e-06,4.403732e-07,0.00042595444
2848,ravdess,09,03-01-06-02-02-01-09.wav,Fear,138,Fear,Happy,False,0.6297752,0.3675195,3.228575e-05,0.0018541951,0.6297752,1.5588734e-06,1.2700428e-07,0.00081710174
2849,ravdess,09,03-01-06-02-02-02-09.wav,Fear,138,Fear,Angry,False,0.5181722,0.5181722,0.00012371903,0.11825371,0.24224664,1.4490196e-05,1.2219495e-07,0.121189184
2850,ravdess,09,03-01-07-01-01-01-09.wav,Disgust,196,Disgust,Angry,False,0.79392624,0.79392624,0.04924361,0.0006752933,0.054872945,0.09948457,0.00045239416,0.0013449929
2851,ravdess,09,03-01-07-01-01-02-09.wav,Disgust,167,Disgust,Happy,False,0.8029324,0.18885642,0.0057843444,0.0003302704,0.8029324,0.0017711236,6.237325e-06,0.00031921553
2852,ravdess,09,03-01-07-01-02-01-09.wav,Disgust,164,Disgust,Angry,False,0.9653709,0.9653709,0.004555955,0.007785388,0.0010704683,0.02117073,5.1473453e-06,4.1419076e-05
2853,ravdess,09,03-01-07-01-02-02-09.wav,Disgust,202,Disgust,Angry,False,0.7527117,0.7527117,0.008349198,0.0035982423,0.00028118803,0.22878578,3.1466872e-05,0.0062424047
2854,ravdess,09,03-01-07-02-01-01-09.wav,Disgust,186,Disgust,Neutral,False,0.6155191,0.34713784,0.016412733,0.00200509,0.01843091,0.6155191,2.0088393e-05,0.00047420798
2855,ravdess,09,03-01-07-02-01-02-09.wav,Disgust,231,Disgust,Angry,False,0.60177755,0.60177755,0.30071127,0.016823698,0.0039140023,0.068026744,7.571028e-05,0.008671002
2856,ravdess,09,03-01-07-02-02-01-09.wav,Disgust,231,Disgust,Neutral,False,0.8797972,0.09232485,0.02698047,7.817485e-05,1.0335207e-05,0.8797972,0.0006497796,0.00015923503
2857,ravdess,09,03-01-07-02-02-02-09.wav,Disgust,269,Disgust,Angry,False,0.68148506,0.68148506,0.051950116,0.002961265,0.085817754,0.07050678,0.02491553,0.082363494
2858,ravdess,09,03-01-08-01-01-01-09.wav,Surprise,196,Surprise,Fear,False,0.33100453,0.1062235,0.10159824,0.33100453,0.024306871,0.30771792,0.005616758,0.12353218
2859,ravdess,09,03-01-08-01-01-02-09.wav,Surprise,151,Surprise,Angry,False,0.94961923,0.94961923,0.0021614172,0.002853254,0.043771315,0.0014171209,1.02777985e-05,0.000167368
2860,ravdess,09,03-01-08-01-02-01-09.wav,Surprise,234,Surprise,Disgust,False,0.48843464,0.19051833,0.48843464,0.0007270263,0.0003386256,0.31645507,0.00024210957,0.003284196
2861,ravdess,09,03-01-08-01-02-02-09.wav,Surprise,157,Surprise,Angry,False,0.99372077,0.99372077,0.00093664427,0.0016188014,0.0028219384,0.00078332395,4.7089026e-07,0.00011800218
2862,ravdess,09,03-01-08-02-01-01-09.wav,Surprise,145,Surprise,Angry,False,0.86200017,0.86200017,0.0011217282,0.0070810406,0.12926738,0.00015020878,7.395633e-07,0.00037878373
2863,ravdess,09,03-01-08-02-01-02-09.wav,Surprise,234,Surprise,Angry,False,0.4444675,0.4444675,0.17607248,0.047732837,0.0021574942,0.26888132,0.0028171185,0.05787128
2864,ravdess,09,03-01-08-02-02-01-09.wav,Surprise,151,Surprise,Angry,False,0.9992144,0.9992144,9.197226e-05,0.00051172334,7.009484e-05,0.00010947734,8.32582e-08,2.2530853e-06
2865,ravdess,09,03-01-08-02-02-02-09.wav,Surprise,161,Surprise,Angry,False,0.9994764,0.9994764,0.0002496298,0.00010514464,3.6289814e-05,0.00012663854,1.2606489e-07,5.861528e-06
2866,ravdess,10,03-01-01-01-01-01-10.wav,Neutral,167,Neutral,Happy,False,0.49210513,0.47368118,2.5158008e-05,0.020168688,0.49210513,3.8094133e-06,5.2808864e-05,0.013963294
2867,ravdess,10,03-01-01-01-01-02-10.wav,Neutral,196,Neutral,Happy,False,0.73902696,0.24224003,0.001090979,0.00034039633,0.73902696,2.072991e-05,3.0838953e-06,0.017277772
2868,ravdess,10,03-01-01-01-02-01-10.wav,Neutral,183,Neutral,Happy,False,0.73648053,0.22510047,3.7594866e-05,0.03567436,0.73648053,0.00046851934,2.3358683e-05,0.0022151356
2869,ravdess,10,03-01-01-01-02-02-10.wav,Neutral,170,Neutral,Angry,False,0.8139798,0.8139798,4.9743608e-06,0.00053471647,0.18264095,0.00053197844,0.00026070388,0.0020468754
2870,ravdess,10,03-01-03-01-01-01-10.wav,Happy,157,Happy,Angry,False,0.9009562,0.9009562,6.468903e-05,0.009176282,0.08945387,1.5529706e-05,1.1911048e-05,0.00032152227
2871,ravdess,10,03-01-03-01-01-02-10.wav,Happy,161,Happy,Fear,False,0.8134062,0.036942158,1.9144965e-05,0.8134062,0.13588172,1.5683494e-06,5.4715065e-07,0.013748601
2872,ravdess,10,03-01-03-01-02-01-10.wav,Happy,135,Happy,Fear,False,0.8128466,0.0023373384,2.912802e-05,0.8128466,0.04474539,5.8607693e-05,3.4674403e-07,0.13998255
2873,ravdess,10,03-01-03-01-02-02-10.wav,Happy,145,Happy,Fear,False,0.52239853,0.34645367,4.0205538e-05,0.52239853,0.10953074,2.6484963e-06,4.5019348e-07,0.02157371
2874,ravdess,10,03-01-03-02-01-01-10.wav,Happy,193,Happy,Angry,False,0.47720364,0.47720364,7.566156e-06,0.0034077284,0.46231458,1.4088793e-05,3.0773826e-06,0.057049382
2875,ravdess,10,03-01-03-02-01-02-10.wav,Happy,154,Happy,Angry,False,0.83064044,0.83064044,3.7419527e-06,0.044954646,0.12029413,1.0211021e-06,2.4239935e-07,0.004105726
2876,ravdess,10,03-01-03-02-02-01-10.wav,Happy,173,Happy,Fear,False,0.981233,0.0057485676,1.7167363e-07,0.981233,0.007657557,3.0478438e-06,1.272163e-07,0.0053575337
2877,ravdess,10,03-01-03-02-02-02-10.wav,Happy,205,Happy,Fear,False,0.9847514,0.0013475361,1.3894379e-07,0.9847514,0.0035149914,2.6912962e-06,5.5458487e-09,0.010383238
2878,ravdess,10,03-01-04-01-01-01-10.wav,Sad,151,Sad,Angry,False,0.9989623,0.9989623,3.2090666e-05,0.0005053269,0.0002097571,0.00016658683,1.6544958e-06,0.0001223715
2879,ravdess,10,03-01-04-01-01-02-10.wav,Sad,161,Sad,Happy,False,0.6855562,0.264992,0.0020279752,0.0038450037,0.6855562,0.00037175094,0.00055019406,0.0426569
2880,ravdess,10,03-01-04-01-02-01-10.wav,Sad,167,Sad,Angry,False,0.745517,0.745517,1.5651076e-05,0.09372367,0.14867377,0.0042600385,2.2076816e-05,0.0077878106
2881,ravdess,10,03-01-04-01-02-02-10.wav,Sad,196,Sad,Angry,False,0.8997234,0.8997234,0.0003048634,0.0010879814,0.019679282,0.06912169,2.1259559e-05,0.010061587
2882,ravdess,10,03-01-04-02-01-01-10.wav,Sad,196,Sad,Angry,False,0.9334357,0.9334357,4.209471e-05,0.06368429,0.0020228191,7.052808e-06,2.0857698e-05,0.00078732835
2883,ravdess,10,03-01-04-02-01-02-10.wav,Sad,173,Sad,Happy,False,0.60652906,0.38713658,0.00017833152,0.003274284,0.60652906,7.2072553e-06,0.00014109041,0.0027334692
2884,ravdess,10,03-01-04-02-02-01-10.wav,Sad,177,Sad,Happy,False,0.7607095,0.2322667,0.0001875194,0.00077240705,0.7607095,0.0009629029,0.00012506553,0.0049758567
2885,ravdess,10,03-01-04-02-02-02-10.wav,Sad,164,Sad,Happy,False,0.95759237,0.03093876,2.9516645e-05,0.0013225679,0.95759237,1.5630789e-05,2.0378995e-06,0.010099103
2886,ravdess,10,03-01-05-01-01-01-10.wav,Angry,196,Angry,Happy,False,0.9948525,0.00015969174,0.00015603473,0.00014518954,0.9948525,5.9250683e-06,7.144407e-08,0.0046806494
2887,ravdess,10,03-01-05-01-01-02-10.wav,Angry,205,Angry,Happy,False,0.9994128,6.8451345e-06,6.1722943e-07,2.976225e-05,0.9994128,4.9986642e-08,2.301375e-09,0.00054987567
2888,ravdess,10,03-01-05-01-02-01-10.wav,Angry,221,Angry,Angry,True,0.6737962,0.6737962,0.040863946,0.058546282,0.05067794,0.0009393594,3.5930973e-06,0.17517269
2889,ravdess,10,03-01-05-01-02-02-10.wav,Angry,221,Angry,Angry,True,0.9990646,0.9990646,0.00024585836,2.9910172e-05,0.00022458487,0.00037563842,7.073443e-07,5.8755897e-05
2890,ravdess,10,03-01-05-02-01-01-10.wav,Angry,218,Angry,Happy,False,0.7215831,0.14969887,0.0003972967,0.019125484,0.7215831,1.5985273e-05,1.8027794e-07,0.10917914
2891,ravdess,10,03-01-05-02-01-02-10.wav,Angry,247,Angry,Surprise,False,0.97481763,0.0004015311,3.4395123e-06,0.0029007965,0.021876607,4.533858e-09,7.889826e-09,0.97481763
2892,ravdess,10,03-01-05-02-02-01-10.wav,Angry,186,Angry,Happy,False,0.9967891,0.0011976621,4.485268e-07,0.0011229308,0.9967891,1.7759322e-07,5.912014e-08,0.0008896429
2893,ravdess,10,03-01-05-02-02-02-10.wav,Angry,221,Angry,Angry,True,0.5672153,0.5672153,7.255182e-05,0.09233745,0.2039094,0.00013373113,5.8061767e-05,0.13627341
2894,ravdess,10,03-01-06-01-01-01-10.wav,Fear,148,Fear,Angry,False,0.9577704,0.9577704,2.1849846e-05,0.023128957,0.018858798,5.456382e-07,8.1273816e-07,0.0002186105
2895,ravdess,10,03-01-06-01-01-02-10.wav,Fear,145,Fear,Angry,False,0.9607158,0.9607158,3.562301e-05,0.0044498118,0.023275144,2.1165204e-06,6.4941105e-06,0.011515002
2896,ravdess,10,03-01-06-01-02-01-10.wav,Fear,167,Fear,Happy,False,0.99227303,0.0015941828,1.3494453e-07,0.0060978243,0.99227303,8.032146e-07,1.5620489e-06,3.23595e-05
2897,ravdess,10,03-01-06-01-02-02-10.wav,Fear,157,Fear,Angry,False,0.90754735,0.90754735,3.3171125e-06,0.06312345,0.0263103,0.0004888672,1.1882662e-05,0.0025147262
2898,ravdess,10,03-01-06-02-01-01-10.wav,Fear,154,Fear,Happy,False,0.6210671,0.0028713988,1.7604954e-05,0.36901256,0.6210671,1.4197329e-06,1.998092e-07,0.00702976
2899,ravdess,10,03-01-06-02-01-02-10.wav,Fear,170,Fear,Fear,True,0.9654227,0.01864174,2.5044012e-05,0.9654227,0.014570596,7.648638e-05,3.8965956e-07,0.0012629355
2900,ravdess,10,03-01-06-02-02-01-10.wav,Fear,189,Fear,Fear,True,0.82282686,0.14602785,6.7319743e-06,0.82282686,0.018477807,0.010065979,3.2278276e-05,0.0025624195
2901,ravdess,10,03-01-06-02-02-02-10.wav,Fear,196,Fear,Fear,True,0.93815,0.004464943,3.440708e-07,0.93815,0.05710572,3.5677342e-06,1.4327495e-06,0.00027398003
2902,ravdess,10,03-01-07-01-01-01-10.wav,Disgust,180,Disgust,Angry,False,0.8662957,0.8662957,0.0026369363,0.005774101,0.11984424,0.00087740587,2.4851415e-06,0.004569217
2903,ravdess,10,03-01-07-01-01-02-10.wav,Disgust,231,Disgust,Angry,False,0.9608115,0.9608115,0.02913747,0.00037794927,0.004972268,0.0020951056,0.0002647464,0.0023410146
2904,ravdess,10,03-01-07-01-02-01-10.wav,Disgust,199,Disgust,Angry,False,0.9744272,0.9744272,4.6023206e-06,0.018271578,0.0024504631,0.000310769,1.8945941e-06,0.0045334306
2905,ravdess,10,03-01-07-01-02-02-10.wav,Disgust,237,Disgust,Angry,False,0.5514476,0.5514476,0.0013305827,0.0054485775,0.4325291,3.8042836e-06,2.4152472e-05,0.009216225
2906,ravdess,10,03-01-07-02-01-01-10.wav,Disgust,273,Disgust,Surprise,False,0.89958465,0.0017461277,4.0026935e-05,0.007888043,0.09073799,6.2050583e-07,2.4471299e-06,0.89958465
2907,ravdess,10,03-01-07-02-01-02-10.wav,Disgust,266,Disgust,Surprise,False,0.83216614,0.0023881714,1.4092199e-05,0.074918136,0.09050977,3.3544939e-07,3.4611637e-06,0.83216614
2908,ravdess,10,03-01-07-02-02-01-10.wav,Disgust,231,Disgust,Happy,False,0.4236395,0.39945954,0.0030739645,0.17117411,0.4236395,0.0005916399,0.00015227412,0.0019089666
2909,ravdess,10,03-01-07-02-02-02-10.wav,Disgust,292,Disgust,Surprise,False,0.7403518,0.017139228,8.480261e-05,0.012070705,0.23034644,1.8758293e-06,5.1753163e-06,0.7403518
2910,ravdess,10,03-01-08-01-01-01-10.wav,Surprise,132,Surprise,Angry,False,0.826966,0.826966,0.00024903237,0.02298244,0.061368138,2.9848467e-05,4.8922125e-06,0.088399746
2911,ravdess,10,03-01-08-01-01-02-10.wav,Surprise,151,Surprise,Angry,False,0.6699577,0.6699577,0.00014698901,0.015130672,0.25123236,2.2967274e-06,6.090927e-06,0.06352395
2912,ravdess,10,03-01-08-01-02-01-10.wav,Surprise,161,Surprise,Fear,False,0.60293275,0.03486371,8.971645e-06,0.60293275,0.31258968,3.912408e-06,3.653604e-07,0.049600706
2913,ravdess,10,03-01-08-01-02-02-10.wav,Surprise,161,Surprise,Surprise,True,0.5283548,0.046867345,9.9788675e-05,0.00041787536,0.4242233,3.3434648e-05,3.3818105e-06,0.5283548
2914,ravdess,10,03-01-08-02-01-01-10.wav,Surprise,161,Surprise,Happy,False,0.44834772,0.41279832,0.0010826768,0.04465328,0.44834772,5.7414578e-05,2.4111819e-06,0.09305813
2915,ravdess,10,03-01-08-02-01-02-10.wav,Surprise,145,Surprise,Fear,False,0.44479972,0.10038497,0.00015755079,0.44479972,0.42724806,4.5085426e-07,1.8036151e-06,0.027407432
2916,ravdess,10,03-01-08-02-02-01-10.wav,Surprise,170,Surprise,Happy,False,0.9945438,1.2878343e-06,7.57156e-09,0.005190785,0.9945438,1.8690422e-08,3.2245527e-08,0.0002640631
2917,ravdess,10,03-01-08-02-02-02-10.wav,Surprise,157,Surprise,Fear,False,0.9922254,1.8792289e-05,1.2948914e-07,0.9922254,0.0069415364,4.5470813e-07,4.06266e-08,0.0008136258
2918,ravdess,11,03-01-01-01-01-01-11.wav,Neutral,135,Neutral,Angry,False,0.63805944,0.63805944,0.0007741012,0.034132276,0.3246721,0.00039025277,0.00038267978,0.0015891541
2919,ravdess,11,03-01-01-01-01-02-11.wav,Neutral,135,Neutral,Angry,False,0.92521375,0.92521375,0.00018040225,0.053290863,0.020786868,0.00014443455,1.475672e-05,0.00036891378
2920,ravdess,11,03-01-01-01-02-01-11.wav,Neutral,141,Neutral,Angry,False,0.9991787,0.9991787,3.1313778e-06,0.00020872349,0.0005878052,9.3554746e-07,9.758326e-07,1.9785426e-05
2921,ravdess,11,03-01-01-01-02-02-11.wav,Neutral,221,Neutral,Disgust,False,0.9152615,0.0709804,0.9152615,5.078355e-05,0.000709426,0.004538181,0.0032939813,0.005165579
2922,ravdess,11,03-01-03-01-01-01-11.wav,Happy,122,Happy,Angry,False,0.50507593,0.50507593,0.0015688365,0.0132150045,0.47852042,0.00023992336,8.39939e-06,0.0013714754
2923,ravdess,11,03-01-03-01-01-02-11.wav,Happy,145,Happy,Happy,True,0.5112863,0.21300371,0.00013451213,0.27480963,0.5112863,0.00021882234,1.2229024e-05,0.0005347608
2924,ravdess,11,03-01-03-01-02-01-11.wav,Happy,132,Happy,Angry,False,0.891989,0.891989,6.50254e-05,0.08421195,0.023537137,5.794764e-05,1.7415545e-06,0.00013711359
2925,ravdess,11,03-01-03-01-02-02-11.wav,Happy,138,Happy,Angry,False,0.9444926,0.9444926,2.5373343e-05,0.0056897285,0.0473185,1.8099216e-05,6.359839e-07,0.0024551293
2926,ravdess,11,03-01-03-02-01-01-11.wav,Happy,215,Happy,Happy,True,0.7816386,0.19505873,0.0031391548,0.0022937555,0.7816386,2.9698393e-05,2.5089907e-06,0.017837519
2927,ravdess,11,03-01-03-02-01-02-11.wav,Happy,177,Happy,Fear,False,0.74510884,0.08004248,6.5731883e-06,0.74510884,0.17066225,0.00025592616,4.8088066e-07,0.003923511
2928,ravdess,11,03-01-03-02-02-01-11.wav,Happy,196,Happy,Angry,False,0.8251325,0.8251325,8.930099e-05,0.010570805,0.15925273,0.00045259405,1.9920776e-06,0.0045000934
2929,ravdess,11,03-01-03-02-02-02-11.wav,Happy,157,Happy,Happy,True,0.70306146,0.08578074,4.6961675e-05,7.375697e-05,0.70306146,4.591532e-06,6.769921e-07,0.21103182
2930,ravdess,11,03-01-04-01-01-01-11.wav,Sad,151,Sad,Angry,False,0.8220032,0.8220032,0.00021155314,0.0006205947,0.17679596,4.9706035e-05,5.0581243e-06,0.00031395577
2931,ravdess,11,03-01-04-01-01-02-11.wav,Sad,209,Sad,Angry,False,0.78168434,0.78168434,0.04545191,0.0041530896,0.09576524,0.0045461315,0.00019451491,0.06820474
2932,ravdess,11,03-01-04-01-02-01-11.wav,Sad,173,Sad,Angry,False,0.9764795,0.9764795,0.000111610425,0.0015720738,0.02065977,0.0005258378,1.1702039e-06,0.00065009383
2933,ravdess,11,03-01-04-01-02-02-11.wav,Sad,157,Sad,Angry,False,0.86025393,0.86025393,0.0004550504,0.033208437,0.10182303,0.004077507,3.111096e-05,0.00015095017
2934,ravdess,11,03-01-04-02-01-01-11.wav,Sad,151,Sad,Angry,False,0.88215226,0.88215226,5.223404e-05,0.0145077,0.10197435,9.054735e-05,4.0804946e-07,0.0012225491
2935,ravdess,11,03-01-04-02-01-02-11.wav,Sad,218,Sad,Happy,False,0.47850996,0.40999115,0.001563049,0.0112490095,0.47850996,0.00021216454,1.8220513e-05,0.09845649
2936,ravdess,11,03-01-04-02-02-01-11.wav,Sad,151,Sad,Angry,False,0.50586325,0.50586325,3.5111167e-05,0.00092260994,0.49102566,6.0122975e-06,1.0944858e-07,0.0021472427
2937,ravdess,11,03-01-04-02-02-02-11.wav,Sad,202,Sad,Happy,False,0.74457705,0.1561265,0.00029062427,0.00026719752,0.74457705,0.00011217352,6.0512402e-06,0.09862048
2938,ravdess,11,03-01-05-01-01-01-11.wav,Angry,173,Angry,Happy,False,0.9982487,0.00077796855,1.6748937e-06,0.00016371267,0.9982487,2.9918021e-07,5.6423826e-08,0.0008075545
2939,ravdess,11,03-01-05-01-01-02-11.wav,Angry,167,Angry,Happy,False,0.9421837,0.057617743,5.8686754e-05,4.909872e-05,0.9421837,5.1635748e-06,1.7947845e-07,8.550973e-05
2940,ravdess,11,03-01-05-01-02-01-11.wav,Angry,161,Angry,Happy,False,0.91028583,0.08826491,1.340669e-05,1.6329663e-05,0.91028583,9.289134e-07,8.9357556e-08,0.0014185882
2941,ravdess,11,03-01-05-01-02-02-11.wav,Angry,193,Angry,Happy,False,0.7688799,0.22575016,0.00034533776,0.00043703814,0.7688799,0.00017669072,5.669367e-06,0.004405198
2942,ravdess,11,03-01-05-02-01-01-11.wav,Angry,167,Angry,Angry,True,0.80152655,0.80152655,0.00019956547,0.04567553,0.14883499,6.0173363e-05,1.0860373e-06,0.0037020561
2943,ravdess,11,03-01-05-02-01-02-11.wav,Angry,205,Angry,Happy,False,0.99790084,0.0017103163,4.215957e-06,0.00014036425,0.99790084,9.87804e-08,3.3833512e-08,0.00024405881
2944,ravdess,11,03-01-05-02-02-01-11.wav,Angry,205,Angry,Angry,True,0.7452178,0.7452178,9.022063e-05,0.025240848,0.22550257,3.554792e-05,6.3494e-07,0.0039123176
2945,ravdess,11,03-01-05-02-02-02-11.wav,Angry,186,Angry,Angry,True,0.96375376,0.96375376,3.310749e-05,0.004938114,0.026411366,1.9827114e-06,6.124022e-07,0.004861106
2946,ravdess,11,03-01-06-01-01-01-11.wav,Fear,161,Fear,Happy,False,0.5018414,0.49331412,0.00057155895,0.0036265298,0.5018414,0.00015007956,1.4817994e-06,0.0004948473
2947,ravdess,11,03-01-06-01-01-02-11.wav,Fear,167,Fear,Happy,False,0.86224204,0.11937024,0.000210214,0.016269885,0.86224204,0.00018317364,6.893134e-07,0.0017237423
2948,ravdess,11,03-01-06-01-02-01-11.wav,Fear,138,Fear,Angry,False,0.98554486,0.98554486,4.291003e-05,0.00024247786,0.013834914,1.634114e-05,9.615533e-08,0.00031844433
2949,ravdess,11,03-01-06-01-02-02-11.wav,Fear,138,Fear,Angry,False,0.9729011,0.9729011,6.0989627e-05,0.023215784,0.003226699,0.00053070846,4.1552815e-07,6.426522e-05
2950,ravdess,11,03-01-06-02-01-01-11.wav,Fear,138,Fear,Fear,True,0.48855656,0.45367107,1.3693513e-05,0.48855656,0.05376424,1.3387202e-05,2.1992821e-07,0.003980827
2951,ravdess,11,03-01-06-02-01-02-11.wav,Fear,138,Fear,Angry,False,0.8196961,0.8196961,3.2617556e-06,0.17356873,0.0062277825,5.2978976e-06,1.0099861e-06,0.00049781625
2952,ravdess,11,03-01-06-02-02-01-11.wav,Fear,125,Fear,Angry,False,0.54699963,0.54699963,2.3996488e-05,0.089731224,0.34115773,2.3868545e-06,5.803806e-06,0.02207922
2953,ravdess,11,03-01-06-02-02-02-11.wav,Fear,154,Fear,Happy,False,0.9839454,0.0003171184,2.0965012e-07,0.011812515,0.9839454,1.3470726e-09,2.286281e-07,0.0039246473
2954,ravdess,11,03-01-07-01-01-01-11.wav,Disgust,186,Disgust,Happy,False,0.66658384,0.23775356,0.09218286,0.00031774148,0.66658384,0.002011292,3.2393913e-05,0.0011182863
2955,ravdess,11,03-01-07-01-01-02-11.wav,Disgust,177,Disgust,Happy,False,0.7656846,0.17670266,0.038681783,0.004150571,0.7656846,0.013953278,6.865329e-06,0.0008203365
2956,ravdess,11,03-01-07-01-02-01-11.wav,Disgust,157,Disgust,Angry,False,0.8914448,0.8914448,0.00042028408,0.009500979,0.09456539,0.0024749427,7.795625e-07,0.0015927725
2957,ravdess,11,03-01-07-01-02-02-11.wav,Disgust,196,Disgust,Angry,False,0.9967872,0.9967872,0.00050405134,4.1270167e-05,0.0016458654,0.00047679976,2.8041336e-07,0.000544558
2958,ravdess,11,03-01-07-02-01-01-11.wav,Disgust,196,Disgust,Happy,False,0.8476392,0.07506033,0.070538096,0.0015884424,0.8476392,0.001984436,1.0581559e-05,0.0031789106
2959,ravdess,11,03-01-07-02-01-02-11.wav,Disgust,285,Disgust,Surprise,False,0.9570302,0.027906174,0.00053501094,0.010098054,0.004402011,9.892054e-06,1.8631421e-05,0.9570302
2960,ravdess,11,03-01-07-02-02-01-11.wav,Disgust,209,Disgust,Angry,False,0.99906856,0.99906856,6.613737e-05,9.3268914e-05,0.00015732084,0.0006060243,1.7584223e-07,8.57505e-06
2961,ravdess,11,03-01-07-02-02-02-11.wav,Disgust,202,Disgust,Angry,False,0.9880304,0.9880304,0.00032169424,0.00052733754,0.00068251207,0.0030572745,1.9202114e-06,0.0073788958
