dataset,filename,filepath,speaker,raw_label,emotion,sample_rate,duration
tess,OAF_puff_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_puff_sad.wav,OAF,sad,Sad,16000,2.2511875
tess,OAF_rag_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_rag_angry.wav,OAF,angry,Angry,16000,1.6
tess,OAF_rag_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_rag_disgust.wav,OAF,disgust,Disgust,16000,2.3611875
tess,OAF_rag_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_rag_fear.wav,OAF,fear,Fear,16000,1.472
tess,OAF_rag_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_rag_happy.wav,OAF,happy,Happy,16000,2.0693125
tess,OAF_rag_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_rag_neutral.wav,OAF,neutral,Neutral,16000,2.308625
tess,OAF_rag_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_rag_ps.wav,OAF,ps,Surprise,16000,1.9358125
tess,OAF_rag_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_rag_sad.wav,OAF,sad,Sad,16000,2.816
tess,OAF_raid_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_raid_angry.wav,OAF,angry,Angry,16000,1.536
tess,OAF_raid_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_raid_disgust.wav,OAF,disgust,Disgust,16000,2.4098125
tess,OAF_raid_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_raid_fear.wav,OAF,fear,Fear,16000,1.5274375
tess,OAF_raid_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_raid_happy.wav,OAF,happy,Happy,16000,2.003
tess,OAF_raid_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_raid_neutral.wav,OAF,neutral,Neutral,16000,2.1169375
tess,OAF_raid_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_raid_ps.wav,OAF,ps,Surprise,16000,2.1943125
tess,OAF_raid_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_raid_sad.wav,OAF,sad,Sad,16000,2.4791875
tess,OAF_rain_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_rain_angry.wav,OAF,angry,Angry,16000,1.505375
tess,OAF_rain_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_rain_disgust.wav,OAF,disgust,Disgust,16000,2.285625
tess,OAF_rain_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_rain_fear.wav,OAF,fear,Fear,16000,1.5508125
tess,OAF_rain_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_rain_happy.wav,OAF,happy,Happy,16000,2.0658125
tess,OAF_rain_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_rain_neutral.wav,OAF,neutral,Neutral,16000,1.9798125
tess,OAF_rain_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_rain_ps.wav,OAF,ps,Surprise,16000,1.8528125
tess,OAF_rain_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_rain_sad.wav,OAF,sad,Sad,16000,2.261125
tess,OAF_raise_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_raise_angry.wav,OAF,angry,Angry,16000,1.6
tess,OAF_raise_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_raise_disgust.wav,OAF,disgust,Disgust,16000,2.646875
tess,OAF_raise_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_raise_fear.wav,OAF,fear,Fear,16000,1.568
tess,OAF_raise_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_raise_happy.wav,OAF,happy,Happy,16000,2.1535625
tess,OAF_raise_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_raise_neutral.wav,OAF,neutral,Neutral,16000,2.2949375
tess,OAF_raise_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_raise_ps.wav,OAF,ps,Surprise,16000,2.048
tess,OAF_raise_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_raise_sad.wav,OAF,sad,Sad,16000,2.9139375
tess,OAF_rat_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_rat_angry.wav,OAF,angry,Angry,16000,1.408
tess,OAF_rat_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_rat_disgust.wav,OAF,disgust,Disgust,16000,2.144
tess,OAF_rat_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_rat_fear.wav,OAF,fear,Fear,16000,1.472
tess,OAF_rat_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_rat_happy.wav,OAF,happy,Happy,16000,2.13125
tess,OAF_rat_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_rat_neutral.wav,OAF,neutral,Neutral,16000,2.08
tess,OAF_rat_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_rat_ps.wav,OAF,ps,Surprise,16000,1.792
tess,OAF_rat_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_rat_sad.wav,OAF,sad,Sad,16000,2.4515625
tess,OAF_reach_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_reach_angry.wav,OAF,angry,Angry,16000,1.5769375
tess,OAF_reach_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_reach_disgust.wav,OAF,disgust,Disgust,16000,2.6155
tess,OAF_reach_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_reach_fear.wav,OAF,fear,Fear,16000,1.664
tess,OAF_reach_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_reach_happy.wav,OAF,happy,Happy,16000,1.984
tess,OAF_reach_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_reach_neutral.wav,OAF,neutral,Neutral,16000,2.1915
tess,OAF_reach_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_reach_ps.wav,OAF,ps,Surprise,16000,2.176
tess,OAF_reach_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_reach_sad.wav,OAF,sad,Sad,16000,2.5046875
tess,OAF_read_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_read_angry.wav,OAF,angry,Angry,16000,1.527125
tess,OAF_read_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_read_disgust.wav,OAF,disgust,Disgust,16000,2.1431875
tess,OAF_read_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_read_fear.wav,OAF,fear,Fear,16000,1.632
tess,OAF_read_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_read_happy.wav,OAF,happy,Happy,16000,1.92
tess,OAF_read_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_read_neutral.wav,OAF,neutral,Neutral,16000,2.008375
tess,OAF_read_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_read_ps.wav,OAF,ps,Surprise,16000,2.005375
tess,OAF_read_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_read_sad.wav,OAF,sad,Sad,16000,2.45525
tess,OAF_red_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_red_angry.wav,OAF,angry,Angry,16000,1.536
tess,OAF_red_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_red_disgust.wav,OAF,disgust,Disgust,16000,2.212875
tess,OAF_red_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_red_fear.wav,OAF,fear,Fear,16000,1.344
tess,OAF_red_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_red_happy.wav,OAF,happy,Happy,16000,1.9203125
tess,OAF_red_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_red_neutral.wav,OAF,neutral,Neutral,16000,1.93975
tess,OAF_red_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_red_ps.wav,OAF,ps,Surprise,16000,2.1036875
tess,OAF_red_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_red_sad.wav,OAF,sad,Sad,16000,2.439125
tess,OAF_ring_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_ring_angry.wav,OAF,angry,Angry,16000,1.4328125
tess,OAF_ring_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_ring_disgust.wav,OAF,disgust,Disgust,16000,2.2673125
tess,OAF_ring_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_ring_fear.wav,OAF,fear,Fear,16000,1.56025
tess,OAF_ring_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_ring_happy.wav,OAF,happy,Happy,16000,2.08
tess,OAF_ring_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_ring_neutral.wav,OAF,neutral,Neutral,16000,2.195125
tess,OAF_ring_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_ring_ps.wav,OAF,ps,Surprise,16000,1.8829375
tess,OAF_ring_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_ring_sad.wav,OAF,sad,Sad,16000,2.5243125
tess,OAF_ripe_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_ripe_angry.wav,OAF,angry,Angry,16000,1.504
tess,OAF_ripe_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_ripe_disgust.wav,OAF,disgust,Disgust,16000,2.2669375
tess,OAF_ripe_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_ripe_fear.wav,OAF,fear,Fear,16000,1.46025
tess,OAF_ripe_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_ripe_happy.wav,OAF,happy,Happy,16000,1.856
tess,OAF_ripe_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_ripe_neutral.wav,OAF,neutral,Neutral,16000,2.045125
tess,OAF_ripe_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_ripe_ps.wav,OAF,ps,Surprise,16000,2.1491875
tess,OAF_ripe_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_ripe_sad.wav,OAF,sad,Sad,16000,2.523625
tess,OAF_road_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_road_angry.wav,OAF,angry,Angry,16000,1.504375
tess,OAF_road_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_road_disgust.wav,OAF,disgust,Disgust,16000,2.142
tess,OAF_road_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_road_fear.wav,OAF,fear,Fear,16000,1.632
tess,OAF_road_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_road_happy.wav,OAF,happy,Happy,16000,2.0466875
tess,OAF_road_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_road_neutral.wav,OAF,neutral,Neutral,16000,2.0575
tess,OAF_road_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_road_ps.wav,OAF,ps,Surprise,16000,1.8855625
tess,OAF_road_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_road_sad.wav,OAF,sad,Sad,16000,2.353375
tess,OAF_room_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_room_angry.wav,OAF,angry,Angry,16000,1.5399375
tess,OAF_room_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_room_disgust.wav,OAF,disgust,Disgust,16000,2.2525625
tess,OAF_room_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_room_fear.wav,OAF,fear,Fear,16000,1.5536875
tess,OAF_room_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_room_happy.wav,OAF,happy,Happy,16000,1.94025
tess,OAF_room_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_room_neutral.wav,OAF,neutral,Neutral,16000,1.97625
tess,OAF_room_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_room_ps.wav,OAF,ps,Surprise,16000,1.7906875
tess,OAF_room_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_room_sad.wav,OAF,sad,Sad,16000,2.396125
tess,OAF_rose_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_rose_angry.wav,OAF,angry,Angry,16000,1.568
tess,OAF_rose_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_rose_disgust.wav,OAF,disgust,Disgust,16000,2.56
tess,OAF_rose_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_rose_fear.wav,OAF,fear,Fear,16000,1.472
tess,OAF_rose_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_rose_happy.wav,OAF,happy,Happy,16000,2.1748125
tess,OAF_rose_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_rose_neutral.wav,OAF,neutral,Neutral,16000,2.0761875
tess,OAF_rose_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_rose_ps.wav,OAF,ps,Surprise,16000,2.08
tess,OAF_rose_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_rose_sad.wav,OAF,sad,Sad,16000,2.6503125
tess,OAF_rot_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_rot_angry.wav,OAF,angry,Angry,16000,1.33975
tess,OAF_rot_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_rot_disgust.wav,OAF,disgust,Disgust,16000,2.0978125
tess,OAF_rot_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_rot_fear.wav,OAF,fear,Fear,16000,1.6
tess,OAF_rot_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_rot_happy.wav,OAF,happy,Happy,16000,2.1034375
tess,OAF_rot_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_rot_neutral.wav,OAF,neutral,Neutral,16000,2.109875
tess,OAF_rot_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_rot_ps.wav,OAF,ps,Surprise,16000,1.792
tess,OAF_rot_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_rot_sad.wav,OAF,sad,Sad,16000,2.2739375
tess,OAF_rough_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_rough_angry.wav,OAF,angry,Angry,16000,1.6
tess,OAF_rough_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_rough_disgust.wav,OAF,disgust,Disgust,16000,2.52875
tess,OAF_rough_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_rough_fear.wav,OAF,fear,Fear,16000,1.536
tess,OAF_rough_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_rough_happy.wav,OAF,happy,Happy,16000,2.101125
tess,OAF_rough_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_rough_neutral.wav,OAF,neutral,Neutral,16000,1.9675625
tess,OAF_rough_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_rough_ps.wav,OAF,ps,Surprise,16000,2.176
tess,OAF_rough_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_rough_sad.wav,OAF,sad,Sad,16000,2.3873125
tess,OAF_rush_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_rush_angry.wav,OAF,angry,Angry,16000,1.472
tess,OAF_rush_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_rush_disgust.wav,OAF,disgust,Disgust,16000,2.24
tess,OAF_rush_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_rush_fear.wav,OAF,fear,Fear,16000,1.568
tess,OAF_rush_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_rush_happy.wav,OAF,happy,Happy,16000,2.0564375
tess,OAF_rush_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_rush_neutral.wav,OAF,neutral,Neutral,16000,2.16875
tess,OAF_rush_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_rush_ps.wav,OAF,ps,Surprise,16000,1.856
tess,OAF_rush_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_rush_sad.wav,OAF,sad,Sad,16000,2.4085625
tess,OAF_said_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_said_angry.wav,OAF,angry,Angry,16000,1.4669375
tess,OAF_said_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_said_disgust.wav,OAF,disgust,Disgust,16000,2.2290625
tess,OAF_said_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_said_fear.wav,OAF,fear,Fear,16000,1.555125
tess,OAF_said_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_said_happy.wav,OAF,happy,Happy,16000,1.9459375
tess,OAF_said_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_said_neutral.wav,OAF,neutral,Neutral,16000,2.0115625
tess,OAF_said_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_said_ps.wav,OAF,ps,Surprise,16000,1.8966875
tess,OAF_said_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_said_sad.wav,OAF,sad,Sad,16000,2.39375
tess,OAF_sail_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_sail_angry.wav,OAF,angry,Angry,16000,1.568
tess,OAF_sail_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_sail_disgust.wav,OAF,disgust,Disgust,16000,2.496
tess,OAF_sail_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_sail_fear.wav,OAF,fear,Fear,16000,1.4925625
tess,OAF_sail_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_sail_happy.wav,OAF,happy,Happy,16000,1.9778125
tess,OAF_sail_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_sail_neutral.wav,OAF,neutral,Neutral,16000,2.063125
tess,OAF_sail_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_sail_ps.wav,OAF,ps,Surprise,16000,2.08
tess,OAF_sail_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_sail_sad.wav,OAF,sad,Sad,16000,2.639625
tess,OAF_search_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_search_angry.wav,OAF,angry,Angry,16000,1.568
tess,OAF_search_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_search_disgust.wav,OAF,disgust,Disgust,16000,2.272
tess,OAF_search_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_search_fear.wav,OAF,fear,Fear,16000,1.824
tess,OAF_search_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_search_happy.wav,OAF,happy,Happy,16000,2.03675
tess,OAF_search_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_search_neutral.wav,OAF,neutral,Neutral,16000,2.2873125
tess,OAF_search_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_search_ps.wav,OAF,ps,Surprise,16000,2.261125
tess,OAF_search_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_search_sad.wav,OAF,sad,Sad,16000,2.446125
tess,OAF_seize_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_seize_angry.wav,OAF,angry,Angry,16000,1.6
tess,OAF_seize_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_seize_disgust.wav,OAF,disgust,Disgust,16000,2.46025
tess,OAF_seize_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_seize_fear.wav,OAF,fear,Fear,16000,1.664
tess,OAF_seize_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_seize_happy.wav,OAF,happy,Happy,16000,2.2025625
tess,OAF_seize_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_seize_neutral.wav,OAF,neutral,Neutral,16000,2.135625
tess,OAF_seize_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_seize_ps.wav,OAF,ps,Surprise,16000,2.048
tess,OAF_seize_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_seize_sad.wav,OAF,sad,Sad,16000,2.71275
tess,OAF_sell_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_sell_angry.wav,OAF,angry,Angry,16000,1.3826875
tess,OAF_sell_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_sell_disgust.wav,OAF,disgust,Disgust,16000,2.4760625
tess,OAF_sell_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_sell_fear.wav,OAF,fear,Fear,16000,1.5640625
tess,OAF_sell_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_sell_happy.wav,OAF,happy,Happy,16000,1.988625
tess,OAF_sell_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_sell_neutral.wav,OAF,neutral,Neutral,16000,2.241875
tess,OAF_sell_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_sell_ps.wav,OAF,ps,Surprise,16000,1.90075
tess,OAF_sell_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_sell_sad.wav,OAF,sad,Sad,16000,2.7665625
tess,OAF_shack_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_shack_angry.wav,OAF,angry,Angry,16000,1.408
tess,OAF_shack_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_shack_disgust.wav,OAF,disgust,Disgust,16000,2.304
tess,OAF_shack_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_shack_fear.wav,OAF,fear,Fear,16000,1.6
tess,OAF_shack_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_shack_happy.wav,OAF,happy,Happy,16000,1.92
tess,OAF_shack_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_shack_neutral.wav,OAF,neutral,Neutral,16000,1.989125
tess,OAF_shack_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_shack_ps.wav,OAF,ps,Surprise,16000,1.792
tess,OAF_shack_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_shack_sad.wav,OAF,sad,Sad,16000,2.4865625
tess,OAF_shall_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_shall_angry.wav,OAF,angry,Angry,16000,1.568
tess,OAF_shall_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_shall_disgust.wav,OAF,disgust,Disgust,16000,2.274
tess,OAF_shall_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_shall_fear.wav,OAF,fear,Fear,16000,1.728
tess,OAF_shall_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_shall_happy.wav,OAF,happy,Happy,16000,2.0371875
tess,OAF_shall_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_shall_neutral.wav,OAF,neutral,Neutral,16000,1.94325
tess,OAF_shall_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_shall_ps.wav,OAF,ps,Surprise,16000,2.159625
tess,OAF_shall_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_shall_sad.wav,OAF,sad,Sad,16000,2.443625
tess,OAF_shawl_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_shawl_angry.wav,OAF,angry,Angry,16000,1.5274375
tess,OAF_shawl_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_shawl_disgust.wav,OAF,disgust,Disgust,16000,2.332875
tess,OAF_shawl_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_shawl_fear.wav,OAF,fear,Fear,16000,1.6021875
tess,OAF_shawl_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_shawl_happy.wav,OAF,happy,Happy,16000,1.941875
