row_index,dataset,speaker,filename,emotion,real_frames,true_label,pred_mode1,pred_mode2,correct_mode1,correct_mode2,outside_target,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
678,inesco,fyat,fyat_a291.wav,Angry,161,Angry,Surprise,Angry,False,True,True,0.029687105,7.1763657e-09,0.004455823,0.00082998676,6.210891e-08,4.0789257e-07,0.9650266
679,inesco,fyat,fyat_a292.wav,Angry,71,Angry,Angry,Angry,True,True,False,0.49698544,6.3871075e-06,0.006897643,0.2617852,0.00037742997,0.00014192957,0.23380592
680,inesco,fyat,fyat_a293.wav,Angry,225,Angry,Surprise,Happy,False,False,True,0.026867207,0.035150148,0.07028328,0.08032702,7.69991e-06,0.0013344968,0.7860301
681,inesco,fyat,fyat_a294.wav,Angry,401,Angry,Happy,Happy,False,False,False,0.20872512,0.0020932758,0.0061273943,0.5090715,0.0018307942,0.11814747,0.1540044
682,inesco,fyat,fyat_a295.wav,Angry,333,Angry,Surprise,Happy,False,False,True,0.049119715,6.795485e-05,0.007028308,0.4264381,7.9176934e-05,0.019822344,0.49744436
683,inesco,fyat,fyat_a296.wav,Angry,141,Angry,Fear,Happy,False,False,True,0.027904099,9.47722e-09,0.6764028,0.14382347,3.521859e-08,2.9992037e-07,0.15186927
684,inesco,fyat,fyat_a297.wav,Angry,116,Angry,Surprise,Angry,False,True,True,0.03801353,2.1645829e-07,0.050392438,0.013264752,0.00029839485,1.4029735e-05,0.89801663
685,inesco,fyat,fyat_a298.wav,Angry,186,Angry,Happy,Happy,False,False,False,0.0022278538,1.8096379e-06,0.035081018,0.73899376,2.801439e-07,3.1119307e-05,0.2236642
686,inesco,fyat,fyat_a299.wav,Angry,250,Angry,Angry,Angry,True,True,False,0.83410877,1.4926446e-05,5.1688745e-05,0.03483453,3.0980777e-05,1.0004986e-05,0.13094902
687,inesco,fyat,fyat_a300.wav,Angry,401,Angry,Surprise,Happy,False,False,True,2.1873213e-06,2.4378642e-05,0.0075588785,0.09106116,2.3531364e-08,2.608152e-06,0.9013508
688,inesco,fyat,fyat_a301.wav,Angry,250,Angry,Angry,Angry,True,True,False,0.61552924,0.0059972084,0.20563857,0.16814572,1.7755714e-05,0.00014726415,0.0045242244
689,inesco,fyat,fyat_a302.wav,Angry,333,Angry,Angry,Angry,True,True,False,0.7378409,0.0006151181,0.005645225,0.04653466,1.519838e-05,0.0005579908,0.20879094
690,inesco,fyat,fyat_a303.wav,Angry,372,Angry,Surprise,Happy,False,False,True,0.034460835,2.5721525e-05,0.0007343586,0.28164914,8.688522e-06,9.907499e-05,0.6830222
691,inesco,fyat,fyat_a304.wav,Angry,196,Angry,Surprise,Happy,False,False,True,0.12221168,4.82704e-07,0.017399104,0.31227544,3.8552644e-06,1.1846299e-05,0.5480976
692,inesco,fyat,fyat_a305.wav,Angry,346,Angry,Angry,Angry,True,True,False,0.8422916,0.0036350752,0.05262679,0.024439111,1.3562642e-06,0.009810576,0.06719546
693,inesco,fyat,fyat_a306.wav,Angry,289,Angry,Angry,Angry,True,True,False,0.964116,0.00022402643,0.0031233674,0.026386134,8.4052745e-06,0.0002748748,0.0058673243
694,inesco,fyat,fyat_a307.wav,Angry,189,Angry,Angry,Angry,True,True,False,0.91636753,1.979072e-08,0.0005806215,0.081996605,2.0202085e-08,1.8595724e-06,0.0010534041
695,inesco,fyat,fyat_a308.wav,Angry,340,Angry,Surprise,Angry,False,True,True,0.41117218,7.792923e-06,6.4007574e-05,0.021214208,1.8925336e-08,3.3328837e-05,0.5675085
696,inesco,fyat,fyat_a309.wav,Angry,68,Angry,Surprise,Happy,False,False,True,0.01715858,3.921917e-05,0.45095307,0.058443185,0.0012627902,0.0003770788,0.4717661
697,inesco,fyat,fyat_a310.wav,Angry,109,Angry,Angry,Angry,True,True,False,0.57561785,1.6648287e-06,0.3124863,0.08973786,0.00026540965,8.095031e-05,0.021810055
698,inesco,fyat,fyat_a311.wav,Angry,145,Angry,Happy,Happy,False,False,False,0.0015296108,3.6211788e-06,0.28871128,0.4931931,0.0053119613,0.0010691672,0.21018125
699,inesco,fyat,fyat_a312.wav,Angry,202,Angry,Happy,Happy,False,False,False,0.0020569803,1.00946e-07,0.04125783,0.9452531,1.7149642e-07,1.3516584e-05,0.011418294
700,inesco,fyat,fyat_a313.wav,Angry,247,Angry,Happy,Happy,False,False,False,0.21282996,4.4299395e-05,0.0029308219,0.75867796,1.6184755e-06,4.3517766e-06,0.025511011
701,inesco,fyat,fyat_a314.wav,Angry,279,Angry,Angry,Angry,True,True,False,0.98653877,0.0002056735,0.007820286,0.0021012817,0.000104476065,0.00010769981,0.003121741
702,inesco,fyat,fyat_a315.wav,Angry,401,Angry,Happy,Happy,False,False,False,0.415342,0.0012313989,0.00010766362,0.5089163,5.355841e-06,0.00024207216,0.074155115
703,inesco,fyat,fyat_a316.wav,Angry,401,Angry,Happy,Happy,False,False,False,0.069773234,1.9055144e-05,0.014797218,0.47379047,1.8648626e-07,0.00023662788,0.44138318
704,inesco,fyat,fyat_a317.wav,Angry,362,Angry,Surprise,Happy,False,False,True,0.0031077282,0.09453006,0.3160205,0.088182904,2.0108917e-05,0.0059709707,0.4921677
705,inesco,fyat,fyat_a318.wav,Angry,199,Angry,Angry,Angry,True,True,False,0.9981358,7.475109e-08,0.0010345918,0.00056714955,1.9959116e-07,2.4438003e-07,0.00026192
706,inesco,fyat,fyat_a319.wav,Angry,401,Angry,Surprise,Happy,False,False,True,0.0056969672,2.2342367e-06,0.011095816,0.18343933,2.4154002e-07,6.290888e-05,0.7997026
707,inesco,fyat,fyat_a320.wav,Angry,177,Angry,Angry,Angry,True,True,False,0.9924061,4.5350607e-06,0.0001751404,0.006367436,0.00010773831,2.2990913e-05,0.0009161216
708,inesco,fyat,fyat_a321.wav,Angry,103,Angry,Angry,Angry,True,True,False,0.9395349,4.18302e-05,0.0211323,0.0025383898,0.021972353,5.9835224e-05,0.014720525
709,inesco,fyat,fyat_a322.wav,Angry,71,Angry,Angry,Angry,True,True,False,0.9540276,0.00027015325,0.013485013,0.022292458,0.0012771644,0.002139652,0.006508093
710,inesco,fyat,fyat_a323.wav,Angry,58,Angry,Angry,Angry,True,True,False,0.8807864,7.796982e-05,0.008508751,0.036579818,0.021534486,0.0006215315,0.05189101
711,inesco,fyat,fyat_a324.wav,Angry,173,Angry,Surprise,Happy,False,False,True,0.0005059127,1.2582453e-08,0.21787329,0.027033396,3.025204e-08,2.3249888e-07,0.7545872
712,inesco,fyat,fyat_a325.wav,Angry,113,Angry,Surprise,Happy,False,False,True,0.10701279,0.00018016166,0.011885858,0.11721616,0.0030117773,0.0007321495,0.7599611
713,inesco,fyat,fyat_a326.wav,Angry,317,Angry,Surprise,Angry,False,True,True,0.020571988,5.4301683e-05,0.016625935,0.0009604806,2.8090776e-07,2.494829e-05,0.9617621
714,inesco,fyat,fyat_a327.wav,Angry,285,Angry,Angry,Angry,True,True,False,0.9251065,0.00015003563,0.0011276995,0.036281984,1.16989195e-05,0.00015804677,0.037163947
715,inesco,fyat,fyat_a328.wav,Angry,330,Angry,Surprise,Happy,False,False,True,0.004336478,0.00088630675,0.048856594,0.0060216803,3.5690239e-06,0.0018429452,0.9380524
716,inesco,fyat,fyat_a329.wav,Angry,205,Angry,Happy,Happy,False,False,False,0.0076797833,4.253529e-06,0.27829033,0.6965763,0.00018723875,0.0073877596,0.009874339
717,inesco,fyat,fyat_a330.wav,Angry,135,Angry,Fear,Happy,False,False,True,0.02386064,7.8478354e-07,0.70835567,0.18253505,5.4450236e-05,6.9141524e-06,0.08518645
718,inesco,fyat,fyat_a331.wav,Angry,193,Angry,Surprise,Angry,False,True,True,0.30673292,9.08829e-06,0.00049158745,0.0009792298,3.353935e-07,3.0926672e-05,0.69175595
719,inesco,fyat,fyat_a332.wav,Angry,129,Angry,Fear,Happy,False,False,True,1.2915993e-05,2.9927612e-08,0.98398733,0.0018805156,9.270816e-07,6.8423574e-06,0.014111443
720,inesco,fyat,fyat_a333.wav,Angry,103,Angry,Angry,Angry,True,True,False,0.9988782,4.104257e-07,0.0006363337,0.00035080273,3.729688e-05,1.6837744e-06,9.5304335e-05
721,inesco,fyat,fyat_a334.wav,Angry,244,Angry,Angry,Angry,True,True,False,0.5832041,0.059605047,0.015259753,0.3288208,3.0190655e-05,0.010533079,0.0025469651
722,inesco,fyat,fyat_a335.wav,Angry,173,Angry,Angry,Angry,True,True,False,0.9755019,4.408995e-05,0.004838493,0.0039601526,3.1287927e-05,5.0711275e-05,0.015573369
723,inesco,fyat,fyat_a336.wav,Angry,205,Angry,Angry,Angry,True,True,False,0.8828794,7.2757284e-06,0.026432741,0.09024321,4.3140167e-06,0.00034176646,9.134154e-05
724,inesco,fyat,fyat_a337.wav,Angry,170,Angry,Angry,Angry,True,True,False,0.98581064,6.7845936e-06,0.0022195827,0.00045596657,2.2824584e-06,1.3921248e-06,0.0115033435
725,inesco,fyat,fyat_a338.wav,Angry,225,Angry,Angry,Angry,True,True,False,0.5525874,0.00085711497,0.04516464,0.13274167,7.469999e-07,0.00013097234,0.26851746
726,inesco,fyat,fyat_a339.wav,Angry,397,Angry,Surprise,Angry,False,True,True,0.021650916,0.0047792043,0.004821957,0.02038237,1.2609802e-07,0.00087786233,0.9474876
727,inesco,fyat,fyat_a340.wav,Angry,109,Angry,Angry,Angry,True,True,False,0.93425924,1.8735742e-06,0.057224143,0.0017121144,0.000119424636,3.0249032e-05,0.0066529247
728,inesco,fyat,fyat_a341.wav,Angry,289,Angry,Surprise,Happy,False,False,True,0.008095532,1.2764303e-06,0.0010720721,0.035571933,5.591893e-09,9.638508e-06,0.95524955
729,inesco,fyat,fyat_a342.wav,Angry,298,Angry,Surprise,Happy,False,False,True,0.013604054,6.471974e-05,0.002944946,0.086638935,2.8974546e-06,0.0002608631,0.89648366
730,inesco,fyat,fyat_a343.wav,Angry,205,Angry,Fear,Happy,False,False,True,0.00024430777,3.4076704e-06,0.9727666,0.020602219,1.7478565e-06,0.0012466203,0.005135189
731,inesco,fyat,fyat_a344.wav,Angry,164,Angry,Surprise,Happy,False,False,True,0.0785718,1.232227e-08,0.042407982,0.4306971,6.477263e-07,1.650078e-07,0.44832227
732,inesco,fyat,fyat_a345.wav,Angry,157,Angry,Fear,Happy,False,False,True,0.00015891819,7.638963e-08,0.7830666,0.17504676,5.278636e-07,4.636682e-06,0.041722536
733,inesco,fyat,fyat_a346.wav,Angry,337,Angry,Angry,Angry,True,True,False,0.8604804,0.01767542,0.037691813,0.0156180635,3.2029177e-05,0.01329934,0.055202898
734,inesco,fyat,fyat_a347.wav,Angry,225,Angry,Fear,Angry,False,True,True,0.16878453,5.8222075e-05,0.7084826,0.038923584,4.0692993e-07,0.0014966921,0.08225391
735,inesco,fyat,fyat_a348.wav,Angry,109,Angry,Fear,Angry,False,True,True,0.26321995,3.9867326e-05,0.42791557,0.05977818,3.7721373e-05,7.1697024e-05,0.24893697
736,inesco,fyat,fyat_a349.wav,Angry,186,Angry,Angry,Angry,True,True,False,0.47309956,4.1889993e-07,0.28986856,0.12160838,2.0386478e-06,2.7517965e-05,0.115393534
737,inesco,fyat,fyat_a350.wav,Angry,401,Angry,Fear,Happy,False,False,True,0.00795411,4.7730027e-06,0.5200538,0.33284092,6.0765274e-08,1.1319131e-05,0.13913505
738,inesco,fyat,fyat_a351.wav,Angry,244,Angry,Angry,Angry,True,True,False,0.9828194,7.6681545e-06,0.0049414877,0.0071046012,8.757365e-08,1.3577042e-05,0.0051133055
739,inesco,fyat,fyat_a352.wav,Angry,189,Angry,Fear,Angry,False,True,True,0.010711293,1.4101968e-05,0.98018974,0.007648419,2.5506792e-05,0.0013045056,0.000106389656
740,inesco,fyat,fyat_a353.wav,Angry,263,Angry,Surprise,Happy,False,False,True,0.0008791798,2.0053794e-05,0.00053936325,0.03337659,1.0172038e-07,0.0008750522,0.9643097
741,inesco,fyat,fyat_a354.wav,Angry,356,Angry,Surprise,Happy,False,False,True,0.011833555,3.9642223e-06,0.010837665,0.0145636285,3.1396112e-08,0.0005723626,0.9621888
742,inesco,fyat,fyat_a355.wav,Angry,266,Angry,Surprise,Angry,False,True,True,0.17693676,0.004052062,0.010137055,0.00038133652,6.9343913e-09,0.00015323357,0.80833954
743,inesco,fyat,fyat_a356.wav,Angry,308,Angry,Surprise,Happy,False,False,True,0.014252758,5.743797e-07,0.04604961,0.08708487,2.279545e-07,2.9886229e-05,0.8525821
744,inesco,fyat,fyat_a357.wav,Angry,205,Angry,Happy,Happy,False,False,False,0.031903885,0.00014539978,0.072441116,0.4673604,0.0013782452,0.025157621,0.40161327
745,inesco,fyat,fyat_a358.wav,Angry,119,Angry,Surprise,Angry,False,True,True,0.2528427,5.3788713e-06,0.011206347,0.003834552,1.945381e-05,0.00019207549,0.73189956
746,inesco,fyat,fyat_a359.wav,Angry,209,Angry,Angry,Angry,True,True,False,0.8994263,9.3015615e-06,0.020704543,0.052686587,0.0042817453,0.0028053161,0.020086251
747,inesco,fyat,fyat_a360.wav,Angry,116,Angry,Fear,Happy,False,False,True,0.01996032,2.5700607e-05,0.6054134,0.14930086,0.16715047,0.0008182033,0.05733112
748,inesco,fyat,fyat_a361.wav,Angry,125,Angry,Fear,Angry,False,True,True,0.031033458,2.231829e-08,0.74035233,0.0010841743,5.015671e-08,1.0864595e-06,0.22752886
749,inesco,fyat,fyat_a362.wav,Angry,71,Angry,Angry,Angry,True,True,False,0.98658526,6.1040564e-06,0.008975519,0.0005634127,7.5686534e-05,2.1455033e-05,0.003772632
750,inesco,fyat,fyat_a363.wav,Angry,141,Angry,Angry,Angry,True,True,False,0.8131016,5.5392277e-08,0.0037048,0.15830697,4.3362784e-06,1.162478e-06,0.024881136
751,inesco,fyat,fyat_a364.wav,Angry,122,Angry,Angry,Angry,True,True,False,0.9393866,3.7387473e-08,0.00014546963,0.00014737216,6.547591e-08,2.8807284e-07,0.06032017
752,inesco,fyat,fyat_a365.wav,Angry,145,Angry,Surprise,Happy,False,False,True,0.014955027,9.2221256e-07,0.18275574,0.08251031,0.0011819028,0.0001466547,0.71844953
753,inesco,fyat,fyat_a366.wav,Angry,205,Angry,Angry,Angry,True,True,False,0.95639986,3.8365194e-08,0.011496231,0.031734876,1.2113644e-07,1.4455321e-07,0.000368847
754,inesco,fyat,fyat_a367.wav,Angry,68,Angry,Angry,Angry,True,True,False,0.99085,3.5264802e-05,0.0008169968,0.0038791308,0.0007884424,0.00027259043,0.0033575783
755,inesco,fyat,fyat_a368.wav,Angry,167,Angry,Happy,Happy,False,False,False,0.051301382,3.540407e-08,0.09450189,0.82643175,6.4655796e-06,4.325124e-06,0.02775416
756,inesco,fyat,fyat_a369.wav,Angry,193,Angry,Angry,Angry,True,True,False,0.91105133,1.4621985e-07,0.0005998108,0.08777648,1.0803648e-06,3.2976157e-08,0.0005711801
757,inesco,fyat,fyat_a370.wav,Angry,161,Angry,Surprise,Happy,False,False,True,0.016890446,1.478622e-07,0.013705918,0.15300573,7.9053086e-07,6.1301733e-07,0.8163964
758,inesco,fyat,fyat_a371.wav,Angry,161,Angry,Fear,Happy,False,False,True,0.0037194702,2.2543434e-05,0.6057092,0.039906006,5.5554534e-05,0.0054567996,0.34513038
759,inesco,fyat,fyat_a372.wav,Angry,237,Angry,Angry,Angry,True,True,False,0.9575087,8.9278586e-08,0.008671895,0.009671946,1.0078917e-07,9.82133e-06,0.024137447
760,inesco,fyat,fyat_a373.wav,Angry,173,Angry,Angry,Angry,True,True,False,0.94711757,1.7952924e-07,0.022349099,0.0023879104,2.7268616e-08,2.1877196e-07,0.028144982
761,inesco,fyat,fyat_a374.wav,Angry,61,Angry,Angry,Angry,True,True,False,0.9963576,6.042084e-07,0.0013598438,0.0011714691,0.00043342396,1.8369044e-05,0.00065861054
762,inesco,fyat,fyat_a375.wav,Angry,260,Angry,Angry,Angry,True,True,False,0.9508263,0.00034117617,0.0010348787,0.03726365,1.0954567e-05,0.007486981,0.003036064
763,inesco,fyat,fyat_a376.wav,Angry,81,Angry,Angry,Angry,True,True,False,0.3345653,7.2987175e-05,0.22261794,0.09600623,0.07178278,0.0053386497,0.26961613
764,inesco,fyat,fyat_a377.wav,Angry,132,Angry,Surprise,Happy,False,False,True,0.0069934605,1.2896443e-07,0.00794022,0.009815127,2.5427805e-06,3.1999494e-07,0.97524816
765,inesco,fyat,fyat_a378.wav,Angry,167,Angry,Surprise,Happy,False,False,True,0.02457451,5.5362793e-06,0.0016805398,0.13070299,0.00033309692,7.1739574e-05,0.8426316
766,inesco,fyat,fyat_a379.wav,Angry,173,Angry,Happy,Happy,False,False,False,0.004772372,3.112123e-08,0.0053921817,0.6618034,4.0910958e-08,1.9740987e-09,0.32803196
767,inesco,fyat,fyat_a380.wav,Angry,305,Angry,Surprise,Happy,False,False,True,0.0002658435,1.4330237e-05,0.010934498,0.010047465,7.1295545e-08,0.00014202151,0.97859573
768,inesco,fyat,fyat_a381.wav,Angry,237,Angry,Angry,Angry,True,True,False,0.8653647,6.3511834e-05,0.0016352667,0.11872359,4.813627e-07,0.00012765861,0.014084732
769,inesco,fyat,fyat_a382.wav,Angry,113,Angry,Surprise,Happy,False,False,True,0.0497939,1.275983e-06,0.018478177,0.23620541,0.0030124518,1.0078547e-05,0.6924986
770,inesco,fyat,fyat_a383.wav,Angry,68,Angry,Neutral,Angry,False,True,True,0.38908616,0.00067775755,0.055056605,0.068764426,0.4388572,0.03654052,0.01101724
771,inesco,fyat,fyat_a384.wav,Angry,125,Angry,Surprise,Angry,False,True,True,0.09121619,3.9048294e-07,0.00604101,0.07823246,4.2105808e-06,1.8240939e-06,0.82450396
772,inesco,fyat,fyat_a385.wav,Angry,119,Angry,Surprise,Angry,False,True,True,0.09956075,3.4044388e-07,0.006678501,0.0047011604,0.00029090635,1.697166e-05,0.8887514
773,inesco,fyat,fyat_a386.wav,Angry,129,Angry,Surprise,Happy,False,False,True,0.0060025253,6.521945e-07,0.0805047,0.3517637,0.00012636709,6.371563e-05,0.56153834
774,inesco,fyat,fyat_a387.wav,Angry,401,Angry,Surprise,Angry,False,True,True,0.03146746,1.0668336e-05,0.038332034,0.019046808,2.680482e-07,7.979664e-05,0.911063
775,inesco,fyat,fyat_a388.wav,Angry,68,Angry,Angry,Angry,True,True,False,0.8596824,1.4912975e-05,0.023130322,0.038227823,0.0006500468,8.5026244e-05,0.07820951
776,inesco,fyat,fyat_a389.wav,Angry,77,Angry,Surprise,Angry,False,True,True,0.30069795,1.927045e-05,0.23620768,0.107193656,0.0016772022,0.00037294038,0.3538313
777,inesco,fyat,fyat_a390.wav,Angry,81,Angry,Angry,Angry,True,True,False,0.98576933,2.1565407e-05,0.0023187217,0.0018542496,4.804072e-05,0.00017314835,0.009814916
778,inesco,fyat,fyat_a391.wav,Angry,55,Angry,Angry,Angry,True,True,False,0.5532102,9.572064e-06,0.01488314,0.04721644,0.0022096564,0.00041338074,0.38205758
779,inesco,fyat,fyat_a392.wav,Angry,49,Angry,Angry,Angry,True,True,False,0.9020808,1.3511744e-05,0.014743038,0.023497233,0.0007248156,0.00015669422,0.058783885
780,inesco,fyat,fyat_a393.wav,Angry,106,Angry,Angry,Angry,True,True,False,0.49828357,1.1935105e-05,0.0035471548,0.018972445,0.0008876526,5.1091592e-05,0.47824615
781,inesco,fyat,fyat_a394.wav,Angry,157,Angry,Happy,Happy,False,False,False,0.20360996,1.2606316e-07,0.004657492,0.7751842,6.568586e-06,7.091046e-08,0.016541572
782,inesco,fyat,fyat_a395.wav,Angry,125,Angry,Surprise,Angry,False,True,True,0.34430552,4.9155665e-07,0.05941445,0.0057165246,3.0311874e-05,2.2339193e-05,0.59051037
783,inesco,fyat,fyat_a396.wav,Angry,234,Angry,Angry,Angry,True,True,False,0.91858166,8.568652e-06,0.0025102603,0.077320434,2.1467174e-06,0.00029989978,0.0012770653
784,inesco,fyat,fyat_a397.wav,Angry,61,Angry,Angry,Angry,True,True,False,0.6378284,0.00019059406,0.004258343,0.26026705,0.078806415,0.0060798633,0.012569226
785,inesco,fyat,fyat_a398.wav,Angry,65,Angry,Surprise,Angry,False,True,True,0.27112684,2.0262365e-05,0.14482757,0.14521606,0.002261561,0.0013764754,0.43517116
786,inesco,fyat,fyat_a399.wav,Angry,401,Angry,Angry,Angry,True,True,False,0.58988404,3.5153782e-05,0.2768545,0.060623854,3.3698243e-06,0.00032315362,0.0722759
787,inesco,fyat,fyat_a400.wav,Angry,241,Angry,Surprise,Happy,False,False,True,0.03519,0.00020835179,0.05055798,0.045648195,3.40891e-07,0.002946959,0.8654481
788,inesco,fyat,fyat_a401.wav,Angry,199,Angry,Angry,Angry,True,True,False,0.53529394,5.761546e-06,0.226412,0.13718857,4.9692673e-05,6.5835615e-05,0.10098423
789,inesco,fyat,fyat_h001.wav,Happy,231,Happy,Surprise,Angry,False,False,True,0.027250096,0.012935287,0.012459185,0.0015474905,5.7284018e-05,0.00060642423,0.9451442
790,inesco,fyat,fyat_h002.wav,Happy,148,Happy,Surprise,Happy,False,True,True,0.0033510667,1.8647928e-06,0.00026085207,0.112393744,1.3802837e-05,1.6163173e-06,0.88397706
791,inesco,fyat,fyat_h003.wav,Happy,237,Happy,Surprise,Happy,False,True,True,0.026593693,0.007452238,0.027593018,0.14953904,0.00014963474,0.025786262,0.7628861
792,inesco,fyat,fyat_h004.wav,Happy,84,Happy,Angry,Angry,False,False,False,0.8170571,5.387742e-05,0.14233686,0.034998994,0.0015469592,0.00017195042,0.0038342727
793,inesco,fyat,fyat_h005.wav,Happy,177,Happy,Surprise,Happy,False,True,True,0.0027084157,0.00021142412,1.8856503e-05,0.21313857,1.0200512e-07,7.888489e-06,0.7839146
794,inesco,fyat,fyat_h006.wav,Happy,234,Happy,Disgust,Sad,False,False,True,0.025563039,0.6741257,0.0055793487,0.0011902396,0.00034424284,0.029686049,0.26351142
795,inesco,fyat,fyat_h007.wav,Happy,157,Happy,Angry,Angry,False,False,False,0.9895928,2.2485918e-05,0.0003346552,0.0010533677,0.003077084,0.00013682921,0.0057827453
796,inesco,fyat,fyat_h008.wav,Happy,257,Happy,Angry,Angry,False,False,False,0.99374866,0.00067157013,0.00014738875,0.0048179245,7.68029e-06,0.000109216155,0.0004975277
797,inesco,fyat,fyat_h009.wav,Happy,209,Happy,Surprise,Happy,False,True,True,0.0006617199,0.00010870885,0.014807906,0.08893106,3.355501e-06,2.052569e-05,0.8954666
798,inesco,fyat,fyat_h010.wav,Happy,247,Happy,Happy,Happy,True,True,False,0.30851102,0.0016715246,0.004767301,0.5388774,0.024970034,0.04237595,0.07882675
799,inesco,fyat,fyat_h011.wav,Happy,237,Happy,Angry,Angry,False,False,False,0.79377395,0.06393823,0.00076025253,0.06971408,0.021805668,0.04694583,0.003061938
800,inesco,fyat,fyat_h012.wav,Happy,273,Happy,Surprise,Happy,False,True,True,0.06706514,3.1073156e-05,0.025228426,0.45223814,7.513256e-07,0.00010529673,0.45533112
801,inesco,fyat,fyat_h013.wav,Happy,337,Happy,Surprise,Happy,False,True,True,0.0007093322,6.084515e-07,1.559969e-05,0.0045639826,2.2769389e-09,2.038074e-06,0.9947084
802,inesco,fyat,fyat_h014.wav,Happy,401,Happy,Sad,Sad,False,False,False,0.003753902,0.010990825,0.004903693,0.093288176,0.24735619,0.63940793,0.00029933456
803,inesco,fyat,fyat_h015.wav,Happy,183,Happy,Surprise,Happy,False,True,True,0.00024174123,8.861994e-08,1.5689735e-05,0.024255613,1.5519508e-10,1.9674765e-08,0.97548693
804,inesco,fyat,fyat_h016.wav,Happy,257,Happy,Surprise,Angry,False,False,True,0.103682004,0.0010913986,0.01849948,0.0011653294,1.02730645e-07,0.0025584647,0.87300324
805,inesco,fyat,fyat_h017.wav,Happy,180,Happy,Angry,Angry,False,False,False,0.6325379,2.0147505e-05,0.19631995,0.094688356,0.0010111479,0.0041599553,0.07126257
806,inesco,fyat,fyat_h018.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.09883538,0.006022772,0.00069443625,0.87909764,1.7612283e-06,0.0015997789,0.013748193
807,inesco,fyat,fyat_h019.wav,Happy,276,Happy,Surprise,Happy,False,True,True,0.0016635869,0.00028737503,0.00020114004,0.0018065128,6.119474e-08,4.751962e-05,0.99599373
808,inesco,fyat,fyat_h020.wav,Happy,266,Happy,Surprise,Angry,False,False,True,0.07997266,0.0019104689,0.012021493,0.02350578,6.573675e-06,0.0017565766,0.88082653
809,inesco,fyat,fyat_h021.wav,Happy,378,Happy,Surprise,Angry,False,False,True,0.0019729068,2.1167397e-08,5.824406e-05,0.0009898514,2.8851582e-10,6.073396e-08,0.9969789
