row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
2825,ravdess,09,03-01-03-02-02-02-09.wav,Happy,167,Happy,Fear,False,0.7879088,0.09782488,3.648814e-05,0.7879088,0.06548916,0.0001312969,4.331709e-06,0.04860502
2826,ravdess,09,03-01-04-01-01-01-09.wav,Sad,218,Sad,Neutral,False,0.92745787,0.018054876,0.052714854,0.0003343127,0.00011032356,0.92745787,0.00035490014,0.000972821
2827,ravdess,09,03-01-04-01-01-02-09.wav,Sad,138,Sad,Happy,False,0.91478723,0.06478305,0.008639046,0.003611877,0.91478723,0.0018583521,0.00015100812,0.006169466
2828,ravdess,09,03-01-04-01-02-01-09.wav,Sad,148,Sad,Angry,False,0.6280078,0.6280078,0.025972992,0.007100357,0.32877418,0.0065709013,0.00041974252,0.0031540084
2829,ravdess,09,03-01-04-01-02-02-09.wav,Sad,173,Sad,Angry,False,0.5203603,0.5203603,0.044928055,0.0026450295,0.10689036,0.3102451,0.006892957,0.0080381585
2830,ravdess,09,03-01-04-02-01-01-09.wav,Sad,266,Sad,Happy,False,0.84810764,0.13473202,0.0032160187,0.0016423607,0.84810764,0.00036649237,8.7389686e-05,0.011848065
2831,ravdess,09,03-01-04-02-01-02-09.wav,Sad,273,Sad,Angry,False,0.7106376,0.7106376,0.01128084,0.004853004,0.19670117,0.00096450065,0.0031669308,0.07239595
2832,ravdess,09,03-01-04-02-02-01-09.wav,Sad,228,Sad,Happy,False,0.8051384,0.08925939,0.0055651236,0.017086761,0.8051384,0.008396925,0.00022889253,0.07432451
2833,ravdess,09,03-01-04-02-02-02-09.wav,Sad,228,Sad,Happy,False,0.53605074,0.45274982,0.0026650052,0.0043358947,0.53605074,0.0015953665,2.612181e-05,0.0025770967
2834,ravdess,09,03-01-05-01-01-01-09.wav,Angry,186,Angry,Angry,True,0.5208752,0.5208752,0.27621284,0.0009156176,0.14996381,0.039674327,0.0004013667,0.011956788
2835,ravdess,09,03-01-05-01-01-02-09.wav,Angry,173,Angry,Angry,True,0.93197465,0.93197465,0.006249688,0.000113524264,0.054505553,0.006634897,3.0916104e-05,0.0004907296
2836,ravdess,09,03-01-05-01-02-01-09.wav,Angry,186,Angry,Angry,True,0.9643561,0.9643561,0.0034763864,0.0009334281,0.00084842334,0.029951466,6.4073785e-05,0.00037005288
2837,ravdess,09,03-01-05-01-02-02-09.wav,Angry,170,Angry,Angry,True,0.9773845,0.9773845,0.00068104203,0.01036326,0.0050770636,0.006191651,1.4170248e-05,0.000288236
2838,ravdess,09,03-01-05-02-01-01-09.wav,Angry,196,Angry,Fear,False,0.7508277,0.0033517776,0.00013049129,0.7508277,0.06373318,1.0789273e-05,4.7258573e-06,0.18194126
2839,ravdess,09,03-01-05-02-01-02-09.wav,Angry,189,Angry,Happy,False,0.7523249,0.012102445,5.1615774e-05,0.21930848,0.7523249,9.272516e-05,6.7885485e-06,0.016113034
2840,ravdess,09,03-01-05-02-02-01-09.wav,Angry,247,Angry,Surprise,False,0.98606014,0.00046528125,0.00042168138,0.012239335,0.0008079729,1.7283643e-06,3.7915688e-06,0.98606014
2841,ravdess,09,03-01-05-02-02-02-09.wav,Angry,209,Angry,Happy,False,0.48575538,0.0009845805,4.4520948e-05,0.25503844,0.48575538,3.1771249e-06,5.59521e-06,0.25816834
2842,ravdess,09,03-01-06-01-01-01-09.wav,Fear,141,Fear,Angry,False,0.96543914,0.96543914,0.01007237,0.0027632213,0.016059984,0.0048469785,0.00018581146,0.00063245726
2843,ravdess,09,03-01-06-01-01-02-09.wav,Fear,145,Fear,Happy,False,0.993582,0.0038320646,0.0003445469,0.0020312783,0.993582,8.801053e-05,2.904076e-05,9.304563e-05
2844,ravdess,09,03-01-06-01-02-01-09.wav,Fear,234,Fear,Neutral,False,0.52218443,0.17024525,0.07906705,0.028294437,0.022897007,0.52218443,0.016962122,0.16034973
2845,ravdess,09,03-01-06-01-02-02-09.wav,Fear,135,Fear,Angry,False,0.92679197,0.92679197,0.004131495,0.011923946,0.009507442,0.044746708,0.00013187376,0.0027666625
2846,ravdess,09,03-01-06-02-01-01-09.wav,Fear,253,Fear,Happy,False,0.92055213,0.05640757,0.0011430421,0.009400786,0.92055213,0.00054399716,9.257914e-05,0.011859932
2847,ravdess,09,03-01-06-02-01-02-09.wav,Fear,145,Fear,Happy,False,0.958043,0.038565792,0.0008846918,0.002173077,0.958043,6.5631604e-05,2.7785212e-05,0.00024010842
2848,ravdess,09,03-01-06-02-02-01-09.wav,Fear,138,Fear,Happy,False,0.6097508,0.25307864,0.00018799621,0.12460693,0.6097508,0.00015085633,2.4807512e-05,0.01219999
2849,ravdess,09,03-01-06-02-02-02-09.wav,Fear,138,Fear,Surprise,False,0.36011147,0.14305833,6.915416e-05,0.2778922,0.21868095,0.0001756767,1.2140687e-05,0.36011147
2850,ravdess,09,03-01-07-01-01-01-09.wav,Disgust,196,Disgust,Neutral,False,0.80628246,0.16876127,0.013581474,0.0005254944,0.006665906,0.80628246,0.0035705483,0.0006128111
2851,ravdess,09,03-01-07-01-01-02-09.wav,Disgust,167,Disgust,Happy,False,0.53526497,0.30087322,0.019497594,0.03690715,0.53526497,0.10545116,0.0011752996,0.00083063944
2852,ravdess,09,03-01-07-01-02-01-09.wav,Disgust,164,Disgust,Angry,False,0.7410577,0.7410577,0.035038244,0.014468413,0.054497905,0.14932749,0.00027830014,0.005332006
2853,ravdess,09,03-01-07-01-02-02-09.wav,Disgust,202,Disgust,Neutral,False,0.82504255,0.16265652,0.01053933,0.00013370565,7.520656e-05,0.82504255,0.00014598595,0.0014067438
2854,ravdess,09,03-01-07-02-01-01-09.wav,Disgust,186,Disgust,Neutral,False,0.56545806,0.40128332,0.027983705,0.00024916697,0.0036119958,0.56545806,0.00034026505,0.0010734592
2855,ravdess,09,03-01-07-02-01-02-09.wav,Disgust,231,Disgust,Neutral,False,0.81293786,0.090965785,0.052133348,0.0052898466,0.023152359,0.81293786,0.0037244072,0.011796296
2856,ravdess,09,03-01-07-02-02-01-09.wav,Disgust,231,Disgust,Neutral,False,0.82175577,0.07409706,0.09940138,0.000207738,0.00056916603,0.82175577,0.0025728294,0.0013959998
2857,ravdess,09,03-01-07-02-02-02-09.wav,Disgust,269,Disgust,Angry,False,0.50296146,0.50296146,0.1308516,0.0015804445,0.022279946,0.2971776,0.02228386,0.022865072
2858,ravdess,09,03-01-08-01-01-01-09.wav,Surprise,196,Surprise,Surprise,True,0.35233602,0.13818611,0.094559126,0.22688164,0.058951154,0.12009464,0.008991322,0.35233602
2859,ravdess,09,03-01-08-01-01-02-09.wav,Surprise,151,Surprise,Angry,False,0.5449076,0.5449076,0.013465509,0.094281316,0.318852,0.02525746,0.0015307802,0.001705352
2860,ravdess,09,03-01-08-01-02-01-09.wav,Surprise,234,Surprise,Neutral,False,0.44896019,0.106083564,0.2598276,0.026864102,0.006605489,0.44896019,0.008363449,0.1432956
2861,ravdess,09,03-01-08-01-02-02-09.wav,Surprise,157,Surprise,Angry,False,0.8562364,0.8562364,0.009705335,0.020974727,0.016329978,0.08897088,6.055803e-05,0.0077221096
2862,ravdess,09,03-01-08-02-01-01-09.wav,Surprise,145,Surprise,Angry,False,0.9594163,0.9594163,0.00051488134,0.0053997077,0.034012686,0.00033711144,3.451328e-06,0.00031593762
2863,ravdess,09,03-01-08-02-01-02-09.wav,Surprise,234,Surprise,Surprise,True,0.41365927,0.24260828,0.025836384,0.22360426,0.027048819,0.06469771,0.0025452503,0.41365927
2864,ravdess,09,03-01-08-02-02-01-09.wav,Surprise,151,Surprise,Angry,False,0.9584594,0.9584594,0.00094449514,0.027071958,0.00075025746,0.012353698,9.0484245e-06,0.00041117813
2865,ravdess,09,03-01-08-02-02-02-09.wav,Surprise,161,Surprise,Angry,False,0.95262414,0.95262414,0.0018950577,0.02205256,0.0010068535,0.021374006,5.6860674e-05,0.0009906857
2866,ravdess,10,03-01-01-01-01-01-10.wav,Neutral,167,Neutral,Angry,False,0.58861405,0.58861405,0.00015460291,0.035503916,0.36185515,0.00049515313,0.010077325,0.003299877
2867,ravdess,10,03-01-01-01-01-02-10.wav,Neutral,196,Neutral,Happy,False,0.9007557,0.08052525,0.0058977446,0.0012371796,0.9007557,0.0079728095,0.00079922675,0.0028120254
2868,ravdess,10,03-01-01-01-02-01-10.wav,Neutral,183,Neutral,Happy,False,0.9220367,0.042235743,3.698595e-05,0.033924382,0.9220367,0.000334957,0.00031927472,0.0011119196
2869,ravdess,10,03-01-01-01-02-02-10.wav,Neutral,170,Neutral,Happy,False,0.7241233,0.25316656,4.6280595e-05,0.000536591,0.7241233,0.013946684,0.004413435,0.003767106
2870,ravdess,10,03-01-03-01-01-01-10.wav,Happy,157,Happy,Happy,True,0.9918934,0.0046895496,5.1174553e-05,0.0032541498,0.9918934,3.496394e-05,5.9342296e-05,1.7385597e-05
2871,ravdess,10,03-01-03-01-01-02-10.wav,Happy,161,Happy,Fear,False,0.8077339,0.12729225,1.9057601e-05,0.8077339,0.06178433,1.723761e-05,4.9364477e-05,0.0031038297
2872,ravdess,10,03-01-03-01-02-01-10.wav,Happy,135,Happy,Fear,False,0.59946215,0.034471404,2.0584746e-05,0.59946215,0.16758919,3.610476e-05,1.3016383e-05,0.19840755
2873,ravdess,10,03-01-03-01-02-02-10.wav,Happy,145,Happy,Fear,False,0.45806593,0.42386854,2.1523563e-05,0.45806593,0.09338789,4.9074075e-05,4.1500498e-05,0.024565546
2874,ravdess,10,03-01-03-02-01-01-10.wav,Happy,193,Happy,Happy,True,0.9659433,0.0112078255,3.8598264e-05,0.0016165078,0.9659433,4.017839e-05,2.8053397e-05,0.021125581
2875,ravdess,10,03-01-03-02-01-02-10.wav,Happy,154,Happy,Fear,False,0.5243756,0.3566697,5.011707e-05,0.5243756,0.11104367,0.00026484788,0.00015484504,0.0074411756
2876,ravdess,10,03-01-03-02-02-01-10.wav,Happy,173,Happy,Happy,True,0.57324517,0.00824782,2.567423e-06,0.40045074,0.57324517,1.5348303e-05,1.3065188e-05,0.018025316
2877,ravdess,10,03-01-03-02-02-02-10.wav,Happy,205,Happy,Fear,False,0.87327075,0.0064278934,4.9699574e-06,0.87327075,0.047768123,0.00089659874,2.5506874e-06,0.07162908
2878,ravdess,10,03-01-04-01-01-01-10.wav,Sad,151,Sad,Angry,False,0.92323476,0.92323476,0.0015434775,0.0121069085,0.053968977,0.0065830206,0.00030229983,0.0022605795
2879,ravdess,10,03-01-04-01-01-02-10.wav,Sad,161,Sad,Happy,False,0.9879581,0.002551091,0.00035705674,0.0022001131,0.9879581,0.0022959881,0.0029915716,0.0016460496
2880,ravdess,10,03-01-04-01-02-01-10.wav,Sad,167,Sad,Happy,False,0.48016003,0.4293442,0.00034973436,0.060123023,0.48016003,0.018384743,0.0016196277,0.010018519
2881,ravdess,10,03-01-04-01-02-02-10.wav,Sad,196,Sad,Neutral,False,0.7628492,0.20579568,0.0010593056,0.00090499903,0.022782415,0.7628492,0.0001273627,0.006481055
2882,ravdess,10,03-01-04-02-01-01-10.wav,Sad,196,Sad,Angry,False,0.8509311,0.8509311,6.1225524e-05,0.13681689,0.00996854,0.0001955355,0.0018430204,0.00018363903
2883,ravdess,10,03-01-04-02-01-02-10.wav,Sad,173,Sad,Happy,False,0.91966957,0.065356605,0.00034439637,0.0100624245,0.91966957,0.0010068029,0.00032217926,0.0032380505
2884,ravdess,10,03-01-04-02-02-01-10.wav,Sad,177,Sad,Happy,False,0.8793405,0.095974155,0.00093845616,0.0041029095,0.8793405,0.006823472,0.0005069331,0.012313577
2885,ravdess,10,03-01-04-02-02-02-10.wav,Sad,164,Sad,Happy,False,0.8539819,0.061618064,0.0002220263,0.014132853,0.8539819,0.00050954765,0.0002477048,0.06928796
2886,ravdess,10,03-01-05-01-01-01-10.wav,Angry,196,Angry,Happy,False,0.9964976,0.0027464537,9.310291e-05,9.027907e-05,0.9964976,0.00011989692,2.544565e-06,0.00045012162
2887,ravdess,10,03-01-05-01-01-02-10.wav,Angry,205,Angry,Happy,False,0.99918777,4.4832163e-05,1.1163733e-06,0.0001693753,0.99918777,9.4861093e-07,1.243308e-07,0.00059584924
2888,ravdess,10,03-01-05-01-02-01-10.wav,Angry,221,Angry,Angry,True,0.61099285,0.61099285,0.023880677,0.015450617,0.24890028,0.0048385714,0.00025824978,0.09567873
2889,ravdess,10,03-01-05-01-02-02-10.wav,Angry,221,Angry,Angry,True,0.85533804,0.85533804,0.036502846,0.0005457849,0.03732795,0.01856729,0.00033041835,0.05138772
2890,ravdess,10,03-01-05-02-01-01-10.wav,Angry,218,Angry,Happy,False,0.90049416,0.009692743,8.6596854e-05,0.01909633,0.90049416,7.3988325e-05,1.5186768e-05,0.07054105
2891,ravdess,10,03-01-05-02-01-02-10.wav,Angry,247,Angry,Surprise,False,0.96565807,0.00028640602,1.9238872e-05,0.024790859,0.0092435945,1.4657533e-07,1.6730436e-06,0.96565807
2892,ravdess,10,03-01-05-02-02-01-10.wav,Angry,186,Angry,Happy,False,0.99115163,0.00021832019,4.589551e-06,0.0054989066,0.99115163,1.097449e-06,4.6821388e-06,0.0031206978
2893,ravdess,10,03-01-05-02-02-02-10.wav,Angry,221,Angry,Fear,False,0.6428605,0.06322073,0.0021591012,0.6428605,0.082560115,0.0010317598,0.003029373,0.20513844
2894,ravdess,10,03-01-06-01-01-01-10.wav,Fear,148,Fear,Angry,False,0.49757263,0.49757263,2.2166236e-05,0.010302184,0.49180156,1.0775889e-05,4.139421e-05,0.0002492351
2895,ravdess,10,03-01-06-01-01-02-10.wav,Fear,145,Fear,Angry,False,0.6347205,0.6347205,0.00033371616,0.026740972,0.33391097,0.00027882206,0.0005065321,0.0035085136
2896,ravdess,10,03-01-06-01-02-01-10.wav,Fear,167,Fear,Happy,False,0.9861574,0.0005888783,5.3273016e-07,0.013014379,0.9861574,5.1310417e-06,1.0590831e-05,0.00022308888
2897,ravdess,10,03-01-06-01-02-02-10.wav,Fear,157,Fear,Angry,False,0.98509616,0.98509616,1.1792501e-05,0.0031866212,0.007596633,0.0035540382,0.00036067626,0.00019413634
2898,ravdess,10,03-01-06-02-01-01-10.wav,Fear,154,Fear,Happy,False,0.97113794,0.0006204495,9.766488e-06,0.027743867,0.97113794,1.5908274e-05,8.897713e-06,0.00046320274
2899,ravdess,10,03-01-06-02-01-02-10.wav,Fear,170,Fear,Fear,True,0.66850346,0.12649497,8.229526e-05,0.66850346,0.19642377,0.0059000114,0.00010187355,0.0024936888
2900,ravdess,10,03-01-06-02-02-01-10.wav,Fear,189,Fear,Fear,True,0.6901783,0.13737774,0.00010135147,0.6901783,0.1457059,0.012649466,0.0002593817,0.013727924
2901,ravdess,10,03-01-06-02-02-02-10.wav,Fear,196,Fear,Fear,True,0.66463566,0.022432566,2.1700882e-05,0.66463566,0.3082524,0.0003569422,0.0001597105,0.0041410425
2902,ravdess,10,03-01-07-01-01-01-10.wav,Disgust,180,Disgust,Angry,False,0.71712935,0.71712935,0.0019548822,0.0057787537,0.24326056,0.02522167,0.0005746275,0.0060801124
2903,ravdess,10,03-01-07-01-01-02-10.wav,Disgust,231,Disgust,Angry,False,0.77730954,0.77730954,0.04348441,0.004265471,0.10783035,0.014879121,0.048825793,0.0034054068
2904,ravdess,10,03-01-07-01-02-01-10.wav,Disgust,199,Disgust,Angry,False,0.5279366,0.5279366,0.00064430386,0.12608266,0.09397898,0.12132022,0.0014711992,0.12856603
2905,ravdess,10,03-01-07-01-02-02-10.wav,Disgust,237,Disgust,Happy,False,0.9776904,0.013677314,0.00038640274,0.00068287057,0.9776904,0.00012910781,0.00037112707,0.0070628216
2906,ravdess,10,03-01-07-02-01-01-10.wav,Disgust,273,Disgust,Surprise,False,0.90453297,0.008146583,0.0004839928,0.010813753,0.075931445,5.878741e-06,8.532461e-05,0.90453297
2907,ravdess,10,03-01-07-02-01-02-10.wav,Disgust,266,Disgust,Surprise,False,0.6361299,0.009589939,1.06124e-05,0.24387535,0.11033555,1.9781576e-06,5.6667384e-05,0.6361299
2908,ravdess,10,03-01-07-02-02-01-10.wav,Disgust,231,Disgust,Happy,False,0.7799253,0.07723853,0.012267408,0.04966597,0.7799253,0.0036376864,0.0053738193,0.07189131
2909,ravdess,10,03-01-07-02-02-02-10.wav,Disgust,292,Disgust,Surprise,False,0.7802564,0.00929627,6.968645e-05,0.020730274,0.18948115,4.799303e-06,0.00016151828,0.7802564
2910,ravdess,10,03-01-08-01-01-01-10.wav,Surprise,132,Surprise,Angry,False,0.51039195,0.51039195,0.00026169783,0.3656626,0.09341805,0.0002872073,0.00028276417,0.029695753
2911,ravdess,10,03-01-08-01-01-02-10.wav,Surprise,151,Surprise,Happy,False,0.49600887,0.47417402,0.00022658307,0.015555283,0.49600887,0.000110520166,0.00067740626,0.013247353
2912,ravdess,10,03-01-08-01-02-01-10.wav,Surprise,161,Surprise,Happy,False,0.3970799,0.01815617,3.8227754e-05,0.24350297,0.3970799,1.7276376e-05,1.717048e-05,0.3411883
2913,ravdess,10,03-01-08-01-02-02-10.wav,Surprise,161,Surprise,Surprise,True,0.85714865,0.00865047,1.2390437e-05,0.00166179,0.1325074,3.7985296e-06,1.5557152e-05,0.85714865
2914,ravdess,10,03-01-08-02-01-01-10.wav,Surprise,161,Surprise,Happy,False,0.81774294,0.13723426,0.00046247526,0.034671392,0.81774294,0.0009838388,0.00010744035,0.008797657
2915,ravdess,10,03-01-08-02-01-02-10.wav,Surprise,145,Surprise,Happy,False,0.6479602,0.014168667,3.7896814e-05,0.31440318,0.6479602,3.6496053e-06,2.648651e-05,0.023399869
2916,ravdess,10,03-01-08-02-02-01-10.wav,Surprise,170,Surprise,Happy,False,0.97638357,1.1901524e-05,1.269712e-07,0.022287011,0.97638357,6.9668886e-08,4.2413555e-07,0.0013169819
2917,ravdess,10,03-01-08-02-02-02-10.wav,Surprise,157,Surprise,Fear,False,0.6244655,0.0022413933,4.9637642e-06,0.6244655,0.35139334,3.412509e-06,1.1801477e-05,0.02187964
2918,ravdess,11,03-01-01-01-01-01-11.wav,Neutral,135,Neutral,Happy,False,0.75232035,0.21915004,0.00077564456,0.019685548,0.75232035,0.004102992,0.0021548665,0.0018106156
2919,ravdess,11,03-01-01-01-01-02-11.wav,Neutral,135,Neutral,Angry,False,0.9500442,0.9500442,0.00011256861,0.02282745,0.025392067,0.0010786523,4.1033763e-05,0.0005040248
2920,ravdess,11,03-01-01-01-02-01-11.wav,Neutral,141,Neutral,Angry,False,0.99757415,0.99757415,2.647337e-05,0.00087780616,0.0010496109,0.00028482787,6.392345e-05,0.00012308483
2921,ravdess,11,03-01-01-01-02-02-11.wav,Neutral,221,Neutral,Disgust,False,0.85474336,0.019407798,0.85474336,0.00499798,0.00528698,0.09973241,0.00947343,0.0063580372
2922,ravdess,11,03-01-03-01-01-01-11.wav,Happy,122,Happy,Happy,True,0.5836149,0.3281081,0.0012937956,0.073973164,0.5836149,0.0024497854,0.00012070185,0.010439551
2923,ravdess,11,03-01-03-01-01-02-11.wav,Happy,145,Happy,Happy,True,0.7947935,0.16492876,3.8420614e-05,0.03881689,0.7947935,0.00094738236,4.5276116e-05,0.000429794
2924,ravdess,11,03-01-03-01-02-01-11.wav,Happy,132,Happy,Angry,False,0.98913866,0.98913866,0.0001584971,0.0048934496,0.0051146834,0.00059476536,8.084944e-06,9.18752e-05
2925,ravdess,11,03-01-03-01-02-02-11.wav,Happy,138,Happy,Angry,False,0.98732126,0.98732126,0.00021822358,0.001644165,0.008630935,0.0006923263,6.282372e-06,0.0014868272
2926,ravdess,11,03-01-03-02-01-01-11.wav,Happy,215,Happy,Happy,True,0.6760043,0.079867154,0.0013582504,0.14300472,0.6760043,0.00059301616,0.00014745096,0.09902515
2927,ravdess,11,03-01-03-02-01-02-11.wav,Happy,177,Happy,Fear,False,0.4663854,0.08490289,0.0004971903,0.4663854,0.4095134,0.004145946,0.00013875072,0.03441651
2928,ravdess,11,03-01-03-02-02-01-11.wav,Happy,196,Happy,Happy,True,0.8173223,0.08132938,0.000379524,0.033145856,0.8173223,0.040753588,0.00044198835,0.026627433
2929,ravdess,11,03-01-03-02-02-02-11.wav,Happy,157,Happy,Surprise,False,0.5117125,0.04645844,6.623049e-05,0.0017721611,0.43992314,4.826787e-05,1.9330371e-05,0.5117125
2930,ravdess,11,03-01-04-01-01-01-11.wav,Sad,151,Sad,Angry,False,0.7035809,0.7035809,0.0008952964,0.0062185396,0.28423002,0.0041600107,0.00016247484,0.00075274194
2931,ravdess,11,03-01-04-01-01-02-11.wav,Sad,209,Sad,Angry,False,0.5162138,0.5162138,0.038957138,0.023477234,0.0763365,0.1473642,0.014263429,0.18338771
2932,ravdess,11,03-01-04-01-02-01-11.wav,Sad,173,Sad,Angry,False,0.80512476,0.80512476,0.002566526,0.004842337,0.04168508,0.14096943,0.00010516078,0.0047066957
2933,ravdess,11,03-01-04-01-02-02-11.wav,Sad,157,Sad,Angry,False,0.8546653,0.8546653,0.0014109274,0.025316617,0.047335725,0.070068695,0.00010591031,0.0010969044
2934,ravdess,11,03-01-04-02-01-01-11.wav,Sad,151,Sad,Happy,False,0.5726341,0.3589458,0.00037486415,0.048791125,0.5726341,0.00423222,6.538888e-05,0.014956523
2935,ravdess,11,03-01-04-02-01-02-11.wav,Sad,218,Sad,Happy,False,0.56838375,0.24681316,0.0070241205,0.071365,0.56838375,0.008859781,0.0016241359,0.09593001
2936,ravdess,11,03-01-04-02-02-01-11.wav,Sad,151,Sad,Happy,False,0.5851222,0.16128306,0.0001104006,0.03745532,0.5851222,9.704614e-05,2.9739294e-05,0.21590222
2937,ravdess,11,03-01-04-02-02-02-11.wav,Sad,202,Sad,Happy,False,0.70981634,0.20899984,0.0015291955,9.922969e-05,0.70981634,0.0009593995,6.47524e-05,0.07853118
2938,ravdess,11,03-01-05-01-01-01-11.wav,Angry,173,Angry,Happy,False,0.94502234,0.04765232,0.00015427014,0.0007061206,0.94502234,0.00016989875,1.8393093e-05,0.006276616
2939,ravdess,11,03-01-05-01-01-02-11.wav,Angry,167,Angry,Happy,False,0.90355957,0.08995926,0.00013356342,0.0009164315,0.90355957,0.0003635375,1.7779454e-05,0.005049929
2940,ravdess,11,03-01-05-01-02-01-11.wav,Angry,161,Angry,Happy,False,0.4942481,0.108123556,7.259269e-05,0.0008765632,0.4942481,1.7920207e-05,1.1636948e-05,0.39664972
2941,ravdess,11,03-01-05-01-02-02-11.wav,Angry,193,Angry,Angry,True,0.41048977,0.41048977,0.00048845983,0.0021405136,0.23357691,0.00927908,0.00019240992,0.34383285
2942,ravdess,11,03-01-05-02-01-01-11.wav,Angry,167,Angry,Happy,False,0.6942325,0.15232098,0.00074445223,0.096963994,0.6942325,0.0009236055,0.00019920932,0.054615248
2943,ravdess,11,03-01-05-02-01-02-11.wav,Angry,205,Angry,Happy,False,0.9906917,0.0013854095,2.2905671e-05,0.0056726756,0.9906917,2.1426844e-05,1.0449035e-05,0.0021953434
2944,ravdess,11,03-01-05-02-02-01-11.wav,Angry,205,Angry,Angry,True,0.87054044,0.87054044,0.0015097056,0.0036313427,0.09905325,0.0013039341,2.5838326e-05,0.023935463
2945,ravdess,11,03-01-05-02-02-02-11.wav,Angry,186,Angry,Angry,True,0.4638653,0.4638653,7.976145e-05,0.16626148,0.24752448,0.00019020615,8.1891805e-05,0.12199689
2946,ravdess,11,03-01-06-01-01-01-11.wav,Fear,161,Fear,Angry,False,0.8384441,0.8384441,0.0060809534,0.0015894772,0.115059465,0.002234969,0.00013847143,0.03645257
2947,ravdess,11,03-01-06-01-01-02-11.wav,Fear,167,Fear,Angry,False,0.81222653,0.81222653,0.0047963494,0.002236624,0.1263573,0.011633564,0.00012212047,0.04262758
2948,ravdess,11,03-01-06-01-02-01-11.wav,Fear,138,Fear,Angry,False,0.99582005,0.99582005,2.29568e-05,0.0005106403,0.0032292136,7.100235e-05,1.2908699e-06,0.00034485993
2949,ravdess,11,03-01-06-01-02-02-11.wav,Fear,138,Fear,Angry,False,0.9745354,0.9745354,0.00011594545,0.012933425,0.0032853247,0.008833159,3.0204323e-05,0.00026652237
2950,ravdess,11,03-01-06-02-01-01-11.wav,Fear,138,Fear,Fear,True,0.900022,0.03595629,1.176952e-05,0.900022,0.061526515,0.00013961762,5.1701973e-06,0.0023386606
2951,ravdess,11,03-01-06-02-01-02-11.wav,Fear,138,Fear,Fear,True,0.46321797,0.44703844,2.0487692e-05,0.46321797,0.08848723,0.00032578837,0.00014632408,0.0007637679
2952,ravdess,11,03-01-06-02-02-01-11.wav,Fear,125,Fear,Angry,False,0.5567515,0.5567515,4.902025e-05,0.06616728,0.34025982,8.079221e-05,0.00027901065,0.036412567
