row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
4975,tess,OAF,OAF_perch_fear.wav,Fear,155,Fear,Surprise,False,0.41054827,0.015506804,0.00036440903,0.25599495,0.3138798,0.0021729737,0.0015327277,0.41054827
4976,tess,OAF,OAF_perch_happy.wav,Happy,193,Happy,Surprise,False,0.9433141,0.0008599278,0.007371384,0.036615808,0.0112418365,0.000110307505,0.00048670324,0.9433141
4977,tess,OAF,OAF_perch_neutral.wav,Neutral,224,Neutral,Disgust,False,0.51987815,0.0011030086,0.51987815,0.34645265,0.019147564,0.00059249625,0.025950259,0.08687591
4978,tess,OAF,OAF_perch_ps.wav,Surprise,228,Surprise,Disgust,False,0.56160665,0.0029394082,0.56160665,0.079217695,0.008964403,9.001345e-05,0.0032133677,0.34396845
4979,tess,OAF,OAF_perch_sad.wav,Sad,279,Sad,Disgust,False,0.6551024,0.010564879,0.6551024,0.16216631,0.013462135,0.00710471,0.10721727,0.044382345
4980,tess,OAF,OAF_phone_angry.wav,Angry,149,Angry,Fear,False,0.3213865,0.09066796,0.004774663,0.3213865,0.30592442,0.06097794,0.016802927,0.1994655
4981,tess,OAF,OAF_phone_disgust.wav,Disgust,214,Disgust,Disgust,True,0.8080582,0.020685194,0.8080582,0.0672585,0.007354612,0.004248623,0.014111943,0.078282975
4982,tess,OAF,OAF_phone_fear.wav,Fear,147,Fear,Fear,True,0.5178729,0.02695586,0.003446566,0.5178729,0.045076188,0.0013154807,0.0035844306,0.40174857
4983,tess,OAF,OAF_phone_happy.wav,Happy,203,Happy,Surprise,False,0.90421766,0.0038543195,0.021227114,0.055236816,0.014726667,0.0001880239,0.0005494133,0.90421766
4984,tess,OAF,OAF_phone_neutral.wav,Neutral,206,Neutral,Disgust,False,0.82130426,0.014961248,0.82130426,0.055293627,0.026399452,0.019764468,0.049763635,0.012513288
4985,tess,OAF,OAF_phone_ps.wav,Surprise,192,Surprise,Surprise,True,0.74253356,0.03128552,0.06711551,0.1013019,0.03805095,0.011671881,0.008040647,0.74253356
4986,tess,OAF,OAF_phone_sad.wav,Sad,245,Sad,Disgust,False,0.40148062,0.0199739,0.40148062,0.2044023,0.062269572,0.017846255,0.26848915,0.025538195
4987,tess,OAF,OAF_pick_angry.wav,Angry,162,Angry,Surprise,False,0.46906057,0.08303093,0.0015688105,0.11853057,0.28826004,0.035260744,0.004288292,0.46906057
4988,tess,OAF,OAF_pick_disgust.wav,Disgust,202,Disgust,Fear,False,0.35624194,0.04163113,0.1784458,0.35624194,0.22381371,0.038892575,0.07247848,0.088496365
4989,tess,OAF,OAF_pick_fear.wav,Fear,138,Fear,Surprise,False,0.36638778,0.03778629,0.0007098816,0.3457161,0.23769987,0.007770759,0.0039293054,0.36638778
4990,tess,OAF,OAF_pick_happy.wav,Happy,193,Happy,Surprise,False,0.85417455,0.0009897052,0.041719317,0.07974446,0.013950399,0.0016641908,0.007757402,0.85417455
4991,tess,OAF,OAF_pick_neutral.wav,Neutral,190,Neutral,Fear,False,0.46717805,0.0012399899,0.11160827,0.46717805,0.032274317,0.024297802,0.18266523,0.18073627
4992,tess,OAF,OAF_pick_ps.wav,Surprise,177,Surprise,Surprise,True,0.8316512,0.0037189943,0.001240801,0.07424312,0.08684309,0.0011618629,0.0011409317,0.8316512
4993,tess,OAF,OAF_pick_sad.wav,Sad,241,Sad,Fear,False,0.71617717,0.015983777,0.026264373,0.71617717,0.12059367,0.013017061,0.076410584,0.0315534
4994,tess,OAF,OAF_pike_angry.wav,Angry,154,Angry,Happy,False,0.3438225,0.04619156,0.0011437793,0.23704988,0.3438225,0.04356438,0.0062689567,0.3219589
4995,tess,OAF,OAF_pike_disgust.wav,Disgust,236,Disgust,Fear,False,0.44025776,0.001980784,0.32156557,0.44025776,0.122598045,0.0013952574,0.06250952,0.04969306
4996,tess,OAF,OAF_pike_fear.wav,Fear,151,Fear,Surprise,False,0.7265826,0.016761871,0.00045283872,0.18463777,0.06781878,0.0024683622,0.0012777697,0.7265826
4997,tess,OAF,OAF_pike_happy.wav,Happy,203,Happy,Surprise,False,0.65428114,0.002175449,0.020134427,0.25754216,0.0575982,0.001361824,0.006906784,0.65428114
4998,tess,OAF,OAF_pike_neutral.wav,Neutral,183,Neutral,Fear,False,0.6651158,0.0009818039,0.030632168,0.6651158,0.051403627,0.00037633162,0.008756713,0.24273355
4999,tess,OAF,OAF_pike_ps.wav,Surprise,167,Surprise,Fear,False,0.42663804,0.009699497,0.0008807776,0.42663804,0.1597985,0.00032409816,0.0021293862,0.40052977
5000,tess,OAF,OAF_pike_sad.wav,Sad,256,Sad,Sad,True,0.34125188,0.007880868,0.01905927,0.25434607,0.25291932,0.11328169,0.34125188,0.011260919
5001,tess,OAF,OAF_pole_angry.wav,Angry,155,Angry,Angry,True,0.7295249,0.7295249,0.0043071923,0.06717785,0.12526558,0.0005303002,0.0007473811,0.07244677
5002,tess,OAF,OAF_pole_disgust.wav,Disgust,215,Disgust,Disgust,True,0.7569381,0.06781159,0.7569381,0.07464177,0.054871984,0.00035050328,0.012633277,0.032752786
5003,tess,OAF,OAF_pole_fear.wav,Fear,161,Fear,Surprise,False,0.37934557,0.115398265,0.010999088,0.37653342,0.114271015,0.0005890589,0.0028635978,0.37934557
5004,tess,OAF,OAF_pole_happy.wav,Happy,199,Happy,Surprise,False,0.7753414,0.020758387,0.18753612,0.00806914,0.007095573,0.0002527153,0.00094664854,0.7753414
5005,tess,OAF,OAF_pole_neutral.wav,Neutral,189,Neutral,Disgust,False,0.7256766,0.0047648475,0.7256766,0.12405647,0.0070209866,0.0019487782,0.021353152,0.11517917
5006,tess,OAF,OAF_pole_ps.wav,Surprise,185,Surprise,Surprise,True,0.70868015,0.09014584,0.061395116,0.053720243,0.07925182,0.0038249975,0.002981844,0.70868015
5007,tess,OAF,OAF_pole_sad.wav,Sad,240,Sad,Disgust,False,0.40225354,0.1718943,0.40225354,0.038315207,0.04708533,0.03563209,0.3027842,0.0020353745
5008,tess,OAF,OAF_pool_angry.wav,Angry,135,Angry,Fear,False,0.31821716,0.26961792,0.015067509,0.31821716,0.10187546,0.004429103,0.0068694814,0.28392342
5009,tess,OAF,OAF_pool_disgust.wav,Disgust,228,Disgust,Disgust,True,0.8441526,0.030130703,0.8441526,0.067197576,0.005510601,0.0008640545,0.04815615,0.003988276
5010,tess,OAF,OAF_pool_fear.wav,Fear,152,Fear,Fear,True,0.7149813,0.0923609,0.009918773,0.7149813,0.05142284,0.0005659299,0.005146228,0.12560399
5011,tess,OAF,OAF_pool_happy.wav,Happy,194,Happy,Disgust,False,0.6337445,0.0065538897,0.6337445,0.018868992,0.0032459535,0.00029688192,0.0020061356,0.33528376
5012,tess,OAF,OAF_pool_neutral.wav,Neutral,225,Neutral,Disgust,False,0.549927,0.0029733945,0.549927,0.22765571,0.009668294,0.006161986,0.14286011,0.060753543
5013,tess,OAF,OAF_pool_ps.wav,Surprise,208,Surprise,Disgust,False,0.71572036,0.008787565,0.71572036,0.03854535,0.008626153,0.00018304151,0.003076659,0.2250609
5014,tess,OAF,OAF_pool_sad.wav,Sad,251,Sad,Disgust,False,0.25614497,0.17760813,0.25614497,0.09378335,0.18776385,0.053528678,0.21631306,0.014857978
5015,tess,OAF,OAF_puff_angry.wav,Angry,135,Angry,Surprise,False,0.4334596,0.37819934,0.0007976025,0.0495734,0.1358174,0.0018208608,0.00033174097,0.4334596
5016,tess,OAF,OAF_puff_disgust.wav,Disgust,235,Disgust,Disgust,True,0.63471526,0.0803318,0.63471526,0.06526862,0.10306517,0.009334364,0.017801868,0.08948287
5017,tess,OAF,OAF_puff_fear.wav,Fear,151,Fear,Surprise,False,0.7047068,0.032177042,0.0009881782,0.07310813,0.18585849,0.0021678908,0.0009935418,0.7047068
5018,tess,OAF,OAF_puff_happy.wav,Happy,197,Happy,Surprise,False,0.8204008,0.001461405,0.04759068,0.11347895,0.011217351,0.0008318571,0.005018968,0.8204008
5019,tess,OAF,OAF_puff_neutral.wav,Neutral,205,Neutral,Disgust,False,0.4076911,0.005182892,0.4076911,0.24252664,0.11089485,0.007257884,0.07617605,0.15027058
5020,tess,OAF,OAF_puff_ps.wav,Surprise,201,Surprise,Happy,False,0.44488314,0.029164901,0.050622374,0.16037312,0.44488314,0.0028427911,0.007874874,0.3042389
5021,tess,OAF,OAF_puff_sad.wav,Sad,226,Sad,Neutral,False,0.449166,0.017900664,0.011442004,0.059473697,0.22162937,0.449166,0.22989945,0.010488824
5022,tess,OAF,OAF_rag_angry.wav,Angry,161,Angry,Happy,False,0.43382174,0.22185431,0.0017954755,0.27477235,0.43382174,0.004214636,0.0051185233,0.058422904
5023,tess,OAF,OAF_rag_disgust.wav,Disgust,237,Disgust,Happy,False,0.6248392,0.06248986,0.031742483,0.20166042,0.6248392,0.019290816,0.056583885,0.0033932833
5024,tess,OAF,OAF_rag_fear.wav,Fear,148,Fear,Fear,True,0.42328137,0.0035915887,0.00017845308,0.42328137,0.2681012,0.11358496,0.17378111,0.017481335
5025,tess,OAF,OAF_rag_happy.wav,Happy,207,Happy,Surprise,False,0.4241346,0.011179415,0.019491715,0.17676769,0.27033424,0.051192474,0.046899863,0.4241346
5026,tess,OAF,OAF_rag_neutral.wav,Neutral,231,Neutral,Sad,False,0.44546038,0.0012020039,0.010329686,0.19347641,0.29925683,0.04750032,0.44546038,0.0027743522
5027,tess,OAF,OAF_rag_ps.wav,Surprise,194,Surprise,Happy,False,0.53373176,0.0035021815,0.0014863447,0.07383348,0.53373176,0.17400584,0.060476787,0.15296362
5028,tess,OAF,OAF_rag_sad.wav,Sad,282,Sad,Disgust,False,0.60195047,0.014895979,0.60195047,0.098656684,0.07868778,0.036811285,0.15921672,0.009781108
5029,tess,OAF,OAF_raid_angry.wav,Angry,154,Angry,Fear,False,0.5666047,0.04081864,0.00027802627,0.5666047,0.30481687,0.008075132,0.007985275,0.0714214
5030,tess,OAF,OAF_raid_disgust.wav,Disgust,241,Disgust,Sad,False,0.38847223,0.07744811,0.09467874,0.008195775,0.18857944,0.24138178,0.38847223,0.0012439061
5031,tess,OAF,OAF_raid_fear.wav,Fear,153,Fear,Happy,False,0.37532818,0.011052453,0.00064011145,0.32767808,0.37532818,0.048396777,0.21396762,0.022936769
5032,tess,OAF,OAF_raid_happy.wav,Happy,201,Happy,Happy,True,0.2812751,0.0021323732,0.0019048222,0.20934278,0.2812751,0.1885302,0.25763333,0.05918142
5033,tess,OAF,OAF_raid_neutral.wav,Neutral,212,Neutral,Fear,False,0.53933597,0.0019774311,0.041847676,0.53933597,0.12018789,0.010121421,0.2762194,0.010310187
5034,tess,OAF,OAF_raid_ps.wav,Surprise,220,Surprise,Happy,False,0.6463411,0.0011926856,0.00038169252,0.22554754,0.6463411,0.03793043,0.06680379,0.021802843
5035,tess,OAF,OAF_raid_sad.wav,Sad,248,Sad,Disgust,False,0.2977157,0.041515812,0.2977157,0.23170377,0.1962258,0.03587943,0.1947909,0.0021686475
5036,tess,OAF,OAF_rain_angry.wav,Angry,151,Angry,Fear,False,0.62177855,0.020231912,0.00049720437,0.62177855,0.24430299,0.033225432,0.02461271,0.055351183
5037,tess,OAF,OAF_rain_disgust.wav,Disgust,229,Disgust,Happy,False,0.68904173,0.07900813,0.024446296,0.0767621,0.68904173,0.024832604,0.10529275,0.0006164095
5038,tess,OAF,OAF_rain_fear.wav,Fear,156,Fear,Fear,True,0.55992436,0.007946159,0.00028687433,0.55992436,0.24873345,0.0677015,0.073220246,0.042187355
5039,tess,OAF,OAF_rain_happy.wav,Happy,207,Happy,Fear,False,0.4417044,0.0072998432,0.02218024,0.4417044,0.16031656,0.0137015665,0.04497022,0.30982712
5040,tess,OAF,OAF_rain_neutral.wav,Neutral,198,Neutral,Fear,False,0.6068802,0.001704148,0.009031775,0.6068802,0.12354932,0.010238653,0.22049756,0.028098378
5041,tess,OAF,OAF_rain_ps.wav,Surprise,186,Surprise,Happy,False,0.43701297,0.006268061,0.0031949019,0.2716865,0.43701297,0.114734486,0.13750309,0.029599998
5042,tess,OAF,OAF_rain_sad.wav,Sad,227,Sad,Sad,True,0.59784627,0.0038195436,0.04434232,0.060186356,0.076938786,0.2159318,0.59784627,0.0009348762
5043,tess,OAF,OAF_raise_angry.wav,Angry,161,Angry,Happy,False,0.37228158,0.13838999,0.0007496246,0.29583398,0.37228158,0.055304065,0.01404719,0.12339352
5044,tess,OAF,OAF_raise_disgust.wav,Disgust,265,Disgust,Angry,False,0.60215133,0.60215133,0.17007864,0.08144277,0.100371145,0.004585764,0.017753439,0.023616936
5045,tess,OAF,OAF_raise_fear.wav,Fear,157,Fear,Happy,False,0.6770453,0.012868564,3.5594952e-05,0.25568947,0.6770453,0.010713321,0.025314827,0.018332912
5046,tess,OAF,OAF_raise_happy.wav,Happy,216,Happy,Fear,False,0.4277265,0.0077601788,0.0020429455,0.4277265,0.4187879,0.018702298,0.04724324,0.07773689
5047,tess,OAF,OAF_raise_neutral.wav,Neutral,230,Neutral,Happy,False,0.50775826,0.022524927,0.006248571,0.14058112,0.50775826,0.07307947,0.24557367,0.004234067
5048,tess,OAF,OAF_raise_ps.wav,Surprise,205,Surprise,Happy,False,0.60281324,0.00977684,0.0019365797,0.27347475,0.60281324,0.030536585,0.029116817,0.05234522
5049,tess,OAF,OAF_raise_sad.wav,Sad,292,Sad,Disgust,False,0.50209427,0.025603946,0.50209427,0.06560743,0.28112563,0.041662462,0.07346091,0.010445404
5050,tess,OAF,OAF_rat_angry.wav,Angry,141,Angry,Neutral,False,0.31198892,0.018499259,0.0008878287,0.2446265,0.18785696,0.31198892,0.058281876,0.17785862
5051,tess,OAF,OAF_rat_disgust.wav,Disgust,215,Disgust,Happy,False,0.59541106,0.09316143,0.014411469,0.01607455,0.59541106,0.204104,0.051254682,0.025582746
5052,tess,OAF,OAF_rat_fear.wav,Fear,148,Fear,Neutral,False,0.36683944,0.0024008686,0.00060921523,0.23397563,0.12917927,0.36683944,0.19008338,0.07691213
5053,tess,OAF,OAF_rat_happy.wav,Happy,214,Happy,Disgust,False,0.54702675,0.0025250164,0.54702675,0.06963151,0.0065390156,0.00018655948,0.0054942705,0.36859685
5054,tess,OAF,OAF_rat_neutral.wav,Neutral,209,Neutral,Sad,False,0.6626102,0.00043601013,0.0057772007,0.03208519,0.026338255,0.2696756,0.6626102,0.003077598
5055,tess,OAF,OAF_rat_ps.wav,Surprise,180,Surprise,Happy,False,0.64104974,0.0048282607,0.0011982698,0.063950546,0.64104974,0.12085441,0.080804825,0.08731389
5056,tess,OAF,OAF_rat_sad.wav,Sad,246,Sad,Neutral,False,0.45667723,0.015297267,0.013153008,0.013200233,0.074685305,0.45667723,0.4263819,0.0006050737
5057,tess,OAF,OAF_reach_angry.wav,Angry,158,Angry,Happy,False,0.54357463,0.017241461,0.00023321566,0.2673376,0.54357463,0.039544642,0.01564784,0.11642071
5058,tess,OAF,OAF_reach_disgust.wav,Disgust,262,Disgust,Disgust,True,0.36914092,0.21566856,0.36914092,0.051146768,0.03051403,0.104668535,0.21952447,0.009336754
5059,tess,OAF,OAF_reach_fear.wav,Fear,167,Fear,Happy,False,0.4423846,0.004701176,6.4009444e-05,0.3840081,0.4423846,0.068238705,0.041410815,0.059192587
5060,tess,OAF,OAF_reach_happy.wav,Happy,199,Happy,Fear,False,0.41834542,0.0013162642,0.010167755,0.41834542,0.14132263,0.0023023419,0.010653671,0.41589192
5061,tess,OAF,OAF_reach_neutral.wav,Neutral,220,Neutral,Sad,False,0.38424882,0.00094058,0.0018710081,0.10136898,0.17782684,0.3208003,0.38424882,0.012943503
5062,tess,OAF,OAF_reach_ps.wav,Surprise,218,Surprise,Happy,False,0.43346873,0.0077514285,0.002763849,0.34744686,0.43346873,0.032863498,0.04727203,0.12843357
5063,tess,OAF,OAF_reach_sad.wav,Sad,251,Sad,Sad,True,0.46060318,0.0371803,0.036066588,0.28859687,0.10394637,0.07104355,0.46060318,0.0025632246
5064,tess,OAF,OAF_read_angry.wav,Angry,153,Angry,Fear,False,0.4965858,0.0032614754,2.5144005e-05,0.4965858,0.45175394,0.011529386,0.025670525,0.01117379
5065,tess,OAF,OAF_read_disgust.wav,Disgust,215,Disgust,Neutral,False,0.42213812,0.012629535,0.003135963,0.09223597,0.20932183,0.42213812,0.2569942,0.0035444512
5066,tess,OAF,OAF_read_fear.wav,Fear,164,Fear,Happy,False,0.47042757,0.00505984,4.093894e-05,0.40022632,0.47042757,0.060771577,0.04266667,0.020807028
5067,tess,OAF,OAF_read_happy.wav,Happy,193,Happy,Surprise,False,0.6065546,0.0010147145,0.002829713,0.24915853,0.080189615,0.008924206,0.051328573,0.6065546
5068,tess,OAF,OAF_read_neutral.wav,Neutral,201,Neutral,Sad,False,0.6283187,6.864099e-05,0.00079735357,0.013546062,0.020304294,0.33428094,0.6283187,0.0026839804
5069,tess,OAF,OAF_read_ps.wav,Surprise,201,Surprise,Fear,False,0.40379226,0.0018578295,0.007372664,0.40379226,0.17195854,0.049398273,0.25003153,0.11558899
5070,tess,OAF,OAF_read_sad.wav,Sad,246,Sad,Sad,True,0.44693196,0.038488727,0.044724766,0.09832904,0.3116037,0.0583266,0.44693196,0.0015952804
5071,tess,OAF,OAF_red_angry.wav,Angry,154,Angry,Fear,False,0.48923218,0.021759506,0.00031192042,0.48923218,0.39880016,0.025444267,0.009757318,0.054694638
5072,tess,OAF,OAF_red_disgust.wav,Disgust,222,Disgust,Happy,False,0.59436524,0.0514943,0.036728,0.04934893,0.59436524,0.05575763,0.2110638,0.0012420921
5073,tess,OAF,OAF_red_fear.wav,Fear,135,Fear,Fear,True,0.57877195,0.025731558,0.00044830207,0.57877195,0.23650023,0.04155906,0.038002778,0.078986116
5074,tess,OAF,OAF_red_happy.wav,Happy,193,Happy,Surprise,False,0.3892855,0.0008824855,0.002619238,0.2527149,0.11132771,0.0910178,0.15215242,0.3892855
5075,tess,OAF,OAF_red_neutral.wav,Neutral,194,Neutral,Fear,False,0.65178174,0.0007832953,0.001998981,0.65178174,0.19966695,0.01249381,0.08883128,0.044443943
5076,tess,OAF,OAF_red_ps.wav,Surprise,211,Surprise,Happy,False,0.4664676,0.005176931,0.0046561374,0.25463277,0.4664676,0.10546379,0.12477916,0.03882361
5077,tess,OAF,OAF_red_sad.wav,Sad,244,Sad,Happy,False,0.43893692,0.022625005,0.023247326,0.21249028,0.43893692,0.06820563,0.22990426,0.0045905514
5078,tess,OAF,OAF_ring_angry.wav,Angry,144,Angry,Fear,False,0.47350705,0.027369518,0.00015230951,0.47350705,0.37876117,0.07872632,0.026587801,0.014895802
5079,tess,OAF,OAF_ring_disgust.wav,Disgust,227,Disgust,Happy,False,0.6550933,0.005683814,0.0053482098,0.21751954,0.6550933,0.027968138,0.08199802,0.0063889665
5080,tess,OAF,OAF_ring_fear.wav,Fear,157,Fear,Fear,True,0.670743,0.004558521,0.0002668709,0.670743,0.18665215,0.02305998,0.03290629,0.08181325
5081,tess,OAF,OAF_ring_happy.wav,Happy,209,Happy,Surprise,False,0.4730485,0.0045380807,0.040918738,0.40309453,0.06840915,0.00098014,0.009010865,0.4730485
5082,tess,OAF,OAF_ring_neutral.wav,Neutral,220,Neutral,Sad,False,0.54708207,0.004365951,0.013226155,0.12883842,0.19182222,0.110477686,0.54708207,0.0041875127
5083,tess,OAF,OAF_ring_ps.wav,Surprise,189,Surprise,Fear,False,0.4669704,0.0059417933,0.014032947,0.4669704,0.14299189,0.013752758,0.05426794,0.30204225
5084,tess,OAF,OAF_ring_sad.wav,Sad,253,Sad,Fear,False,0.3943481,0.012615385,0.20637149,0.3943481,0.15090777,0.023455383,0.20706414,0.005237646
5085,tess,OAF,OAF_ripe_angry.wav,Angry,151,Angry,Fear,False,0.5638721,0.008049481,0.0003845939,0.5638721,0.36036983,0.021474157,0.026402287,0.019447567
5086,tess,OAF,OAF_ripe_disgust.wav,Disgust,227,Disgust,Happy,False,0.50856346,0.0053402307,0.0039030635,0.12934186,0.50856346,0.11006781,0.23587506,0.0069085676
5087,tess,OAF,OAF_ripe_fear.wav,Fear,147,Fear,Neutral,False,0.6145735,0.0010247546,0.00021788653,0.12674178,0.06278947,0.6145735,0.14163418,0.053018406
5088,tess,OAF,OAF_ripe_happy.wav,Happy,186,Happy,Surprise,False,0.7187019,0.00025510366,0.0013568554,0.26224044,0.010478393,0.00024242543,0.006724911,0.7187019
5089,tess,OAF,OAF_ripe_neutral.wav,Neutral,205,Neutral,Neutral,True,0.3959826,0.00064520986,0.00076621113,0.11436909,0.25009114,0.3959826,0.22570252,0.012443273
5090,tess,OAF,OAF_ripe_ps.wav,Surprise,215,Surprise,Surprise,True,0.3223545,0.0032937496,0.011928892,0.3146263,0.17744915,0.03044294,0.13990448,0.3223545
5091,tess,OAF,OAF_ripe_sad.wav,Sad,253,Sad,Happy,False,0.73732257,0.008119931,0.003701555,0.06975866,0.73732257,0.06103645,0.11468722,0.0053736125
5092,tess,OAF,OAF_road_angry.wav,Angry,151,Angry,Fear,False,0.581238,0.0061104605,0.00040921124,0.581238,0.18567245,0.0964108,0.07955439,0.050604634
5093,tess,OAF,OAF_road_disgust.wav,Disgust,215,Disgust,Fear,False,0.4418781,0.007020762,0.006450606,0.4418781,0.34123996,0.03358901,0.15992747,0.009894078
5094,tess,OAF,OAF_road_fear.wav,Fear,164,Fear,Fear,True,0.38027358,0.00041574234,0.000108588945,0.38027358,0.28716877,0.11657758,0.19667403,0.0187817
5095,tess,OAF,OAF_road_happy.wav,Happy,205,Happy,Surprise,False,0.45145795,0.01874302,0.2040105,0.108967185,0.08671913,0.014433527,0.1156687,0.45145795
5096,tess,OAF,OAF_road_neutral.wav,Neutral,206,Neutral,Fear,False,0.40160516,0.0057293824,0.06595387,0.40160516,0.0955099,0.045581337,0.37421367,0.011406654
5097,tess,OAF,OAF_road_ps.wav,Surprise,189,Surprise,Sad,False,0.27348286,0.0015492529,0.004017926,0.11441913,0.2695735,0.25951284,0.27348286,0.07744445
5098,tess,OAF,OAF_road_sad.wav,Sad,236,Sad,Sad,True,0.48452604,0.0050959545,0.042634692,0.011518554,0.020709708,0.43480957,0.48452604,0.0007054536
5099,tess,OAF,OAF_room_angry.wav,Angry,154,Angry,Fear,False,0.51340455,0.020243736,0.0005926785,0.51340455,0.21661642,0.11939459,0.058928672,0.07081938
5100,tess,OAF,OAF_room_disgust.wav,Disgust,226,Disgust,Disgust,True,0.29366374,0.08977197,0.29366374,0.22145185,0.03453925,0.034606796,0.25736576,0.06860059
5101,tess,OAF,OAF_room_fear.wav,Fear,156,Fear,Fear,True,0.825257,0.0045086686,0.0005828764,0.825257,0.08118424,0.005113388,0.023971688,0.059382133
5102,tess,OAF,OAF_room_happy.wav,Happy,195,Happy,Surprise,False,0.76764,0.0035022942,0.018778142,0.15621682,0.029019006,0.011771259,0.013072493,0.76764
5103,tess,OAF,OAF_room_neutral.wav,Neutral,198,Neutral,Sad,False,0.56940156,0.0012046973,0.0041699363,0.2350109,0.07182266,0.09913648,0.56940156,0.019253734
5104,tess,OAF,OAF_room_ps.wav,Surprise,180,Surprise,Surprise,True,0.35982618,0.0021028393,0.0033389884,0.19859433,0.12166694,0.16355515,0.1509156,0.35982618
5105,tess,OAF,OAF_room_sad.wav,Sad,240,Sad,Sad,True,0.4751134,0.021126,0.13247015,0.11649466,0.064676344,0.18589246,0.4751134,0.0042269994
5106,tess,OAF,OAF_rose_angry.wav,Angry,157,Angry,Fear,False,0.48239562,0.035911918,0.00037157405,0.48239562,0.33532164,0.06556176,0.03508314,0.045354348
5107,tess,OAF,OAF_rose_disgust.wav,Disgust,257,Disgust,Angry,False,0.6560274,0.6560274,0.11491413,0.08896173,0.10772083,0.0019857343,0.023981955,0.006408232
5108,tess,OAF,OAF_rose_fear.wav,Fear,148,Fear,Fear,True,0.6881931,0.016769541,0.00040713898,0.6881931,0.13576934,0.019700034,0.021967022,0.11719383
5109,tess,OAF,OAF_rose_happy.wav,Happy,218,Happy,Surprise,False,0.3720369,0.025976375,0.018199215,0.21800801,0.16635115,0.1282003,0.07122805,0.3720369
5110,tess,OAF,OAF_rose_neutral.wav,Neutral,208,Neutral,Happy,False,0.4252624,0.019821845,0.02478471,0.32236317,0.4252624,0.038780876,0.13043639,0.038550667
5111,tess,OAF,OAF_rose_ps.wav,Surprise,209,Surprise,Surprise,True,0.46558464,0.0084809195,0.004277051,0.29434845,0.20982653,0.005588414,0.011893979,0.46558464
5112,tess,OAF,OAF_rose_sad.wav,Sad,266,Sad,Happy,False,0.40843493,0.1185806,0.044506125,0.06688916,0.40843493,0.026578076,0.33077207,0.004239027
5113,tess,OAF,OAF_rot_angry.wav,Angry,134,Angry,Happy,False,0.2931886,0.22292581,0.0015415645,0.2674012,0.2931886,0.054457914,0.009316528,0.15116842
