row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
5111,tess,OAF,OAF_rose_ps.wav,Surprise,209,Surprise,Surprise,True,0.6742095,0.001319454,0.0028108887,0.25047216,0.05808518,0.0006528168,0.012450043,0.6742095
5112,tess,OAF,OAF_rose_sad.wav,Sad,266,Sad,Sad,True,0.38743365,0.037292928,0.11726803,0.10237829,0.17243977,0.144444,0.38743365,0.038743347
5113,tess,OAF,OAF_rot_angry.wav,Angry,134,Angry,Surprise,False,0.5051517,0.0665576,0.0024859589,0.30406046,0.06581092,0.03763292,0.01830046,0.5051517
5114,tess,OAF,OAF_rot_disgust.wav,Disgust,210,Disgust,Sad,False,0.4091448,0.0048516695,0.06488445,0.1461783,0.09059376,0.06437319,0.4091448,0.21997383
5115,tess,OAF,OAF_rot_fear.wav,Fear,161,Fear,Surprise,False,0.67056817,0.0016221368,0.00022602083,0.13445236,0.1777219,0.0010168934,0.014392535,0.67056817
5116,tess,OAF,OAF_rot_happy.wav,Happy,211,Happy,Surprise,False,0.82336855,0.0012874474,0.009653052,0.10074786,0.03664712,0.002852359,0.025443625,0.82336855
5117,tess,OAF,OAF_rot_neutral.wav,Neutral,211,Neutral,Sad,False,0.5029984,0.004031016,0.02964703,0.09352553,0.1380389,0.16171707,0.5029984,0.07004203
5118,tess,OAF,OAF_rot_ps.wav,Surprise,180,Surprise,Surprise,True,0.81085813,0.0011269116,0.0028171488,0.051728968,0.06403835,0.006838771,0.062591724,0.81085813
5119,tess,OAF,OAF_rot_sad.wav,Sad,228,Sad,Neutral,False,0.4030214,0.032709893,0.08262466,0.069290236,0.03887652,0.4030214,0.36065876,0.012818498
5120,tess,OAF,OAF_rough_angry.wav,Angry,161,Angry,Surprise,False,0.2988002,0.002954799,0.0020249053,0.24553269,0.2839665,0.073491976,0.09322889,0.2988002
5121,tess,OAF,OAF_rough_disgust.wav,Disgust,253,Disgust,Disgust,True,0.40576872,0.023157805,0.40576872,0.15203208,0.02568327,0.041254267,0.09757804,0.25452575
5122,tess,OAF,OAF_rough_fear.wav,Fear,154,Fear,Surprise,False,0.44227588,0.00088777073,0.0005730493,0.33771846,0.19597246,0.0034100767,0.019162241,0.44227588
5123,tess,OAF,OAF_rough_happy.wav,Happy,211,Happy,Surprise,False,0.95804274,0.00015882125,0.0015265194,0.031506617,0.004785303,0.00011421348,0.0038658362,0.95804274
5124,tess,OAF,OAF_rough_neutral.wav,Neutral,197,Neutral,Sad,False,0.50671184,0.0012212395,0.03752917,0.17702284,0.07075796,0.02931633,0.50671184,0.17744061
5125,tess,OAF,OAF_rough_ps.wav,Surprise,218,Surprise,Surprise,True,0.7069648,0.002120698,0.017734954,0.16721222,0.04641586,0.008122407,0.051429104,0.7069648
5126,tess,OAF,OAF_rough_sad.wav,Sad,239,Sad,Sad,True,0.46104115,0.00833591,0.026462102,0.043114122,0.06273576,0.37697676,0.46104115,0.02133422
5127,tess,OAF,OAF_rush_angry.wav,Angry,148,Angry,Fear,False,0.3977502,0.009722458,0.00083023176,0.3977502,0.3227007,0.03648875,0.020756533,0.21175112
5128,tess,OAF,OAF_rush_disgust.wav,Disgust,225,Disgust,Neutral,False,0.27910003,0.0317472,0.035325162,0.24970745,0.15316692,0.27910003,0.19079317,0.060160052
5129,tess,OAF,OAF_rush_fear.wav,Fear,157,Fear,Fear,True,0.42246872,0.0012096384,0.00015382105,0.42246872,0.2419169,0.0012398532,0.008319229,0.3246919
5130,tess,OAF,OAF_rush_happy.wav,Happy,206,Happy,Surprise,False,0.8501106,0.0020940136,0.005598343,0.10266542,0.019043779,0.001456833,0.019031076,0.8501106
5131,tess,OAF,OAF_rush_neutral.wav,Neutral,217,Neutral,Sad,False,0.46108744,0.003939379,0.050386313,0.25779608,0.08360081,0.040400453,0.46108744,0.102789626
5132,tess,OAF,OAF_rush_ps.wav,Surprise,186,Surprise,Surprise,True,0.81273127,0.0014692814,0.000932935,0.103487894,0.07520421,0.0005127858,0.0056615733,0.81273127
5133,tess,OAF,OAF_rush_sad.wav,Sad,241,Sad,Neutral,False,0.3696695,0.016562724,0.1050811,0.083709605,0.095010534,0.3696695,0.28989977,0.040066727
5134,tess,OAF,OAF_said_angry.wav,Angry,147,Angry,Surprise,False,0.61594987,0.006109231,0.0009058104,0.31967875,0.051421024,0.0009213155,0.005014024,0.61594987
5135,tess,OAF,OAF_said_disgust.wav,Disgust,223,Disgust,Surprise,False,0.6109229,0.014821476,0.06318841,0.24316108,0.041173033,0.003510688,0.023222482,0.6109229
5136,tess,OAF,OAF_said_fear.wav,Fear,156,Fear,Surprise,False,0.7405305,0.0028328313,0.00015244656,0.21762998,0.037242904,0.00012558175,0.0014857873,0.7405305
5137,tess,OAF,OAF_said_happy.wav,Happy,195,Happy,Surprise,False,0.8485256,0.000642785,0.0038012287,0.12904139,0.012319828,0.00017036647,0.0054988125,0.8485256
5138,tess,OAF,OAF_said_neutral.wav,Neutral,202,Neutral,Fear,False,0.40240595,0.003184943,0.058504187,0.40240595,0.061957914,0.008210854,0.10160041,0.36413577
5139,tess,OAF,OAF_said_ps.wav,Surprise,190,Surprise,Surprise,True,0.91345817,0.0029623674,0.0017174095,0.06000439,0.017471807,0.00068793434,0.0036979497,0.91345817
5140,tess,OAF,OAF_said_sad.wav,Sad,240,Sad,Fear,False,0.35392085,0.012400895,0.11881135,0.35392085,0.06198268,0.08097597,0.30834407,0.06356424
5141,tess,OAF,OAF_sail_angry.wav,Angry,157,Angry,Fear,False,0.6080547,0.007312442,0.0018334836,0.6080547,0.2744559,0.014313274,0.025886098,0.068144076
5142,tess,OAF,OAF_sail_disgust.wav,Disgust,250,Disgust,Disgust,True,0.56716675,0.031860083,0.56716675,0.0993781,0.018372066,0.06775377,0.18968855,0.02578072
5143,tess,OAF,OAF_sail_fear.wav,Fear,150,Fear,Fear,True,0.53992915,0.00723273,0.006668309,0.53992915,0.03703855,0.0012569618,0.012211307,0.39566308
5144,tess,OAF,OAF_sail_happy.wav,Happy,198,Happy,Surprise,False,0.93255746,0.00095753034,0.005205176,0.04990986,0.007962131,0.00026401665,0.0031437934,0.93255746
5145,tess,OAF,OAF_sail_neutral.wav,Neutral,207,Neutral,Disgust,False,0.33305198,0.008121186,0.33305198,0.26487094,0.026919186,0.028016683,0.17341122,0.16560878
5146,tess,OAF,OAF_sail_ps.wav,Surprise,209,Surprise,Surprise,True,0.50678575,0.026680695,0.077548824,0.23609324,0.053399786,0.020207029,0.07928467,0.50678575
5147,tess,OAF,OAF_sail_sad.wav,Sad,264,Sad,Disgust,False,0.25196347,0.032298286,0.25196347,0.21780017,0.10576817,0.12062236,0.20069507,0.07085247
5148,tess,OAF,OAF_search_angry.wav,Angry,157,Angry,Surprise,False,0.49824315,0.004455111,0.0011411735,0.30315766,0.17033136,0.0064103627,0.016261205,0.49824315
5149,tess,OAF,OAF_search_disgust.wav,Disgust,228,Disgust,Surprise,False,0.4120163,0.0038632108,0.30649537,0.16932122,0.016264966,0.005822714,0.086216226,0.4120163
5150,tess,OAF,OAF_search_fear.wav,Fear,183,Fear,Surprise,False,0.75382024,0.0002966736,0.00020928009,0.17127982,0.06884031,0.00012845677,0.0054252567,0.75382024
5151,tess,OAF,OAF_search_happy.wav,Happy,204,Happy,Surprise,False,0.9566468,0.00015558384,0.00090027944,0.036862046,0.003505949,4.077797e-05,0.0018885445,0.9566468
5152,tess,OAF,OAF_search_neutral.wav,Neutral,229,Neutral,Surprise,False,0.48068818,0.0019098202,0.19392036,0.19895591,0.012349978,0.002286448,0.10988927,0.48068818
5153,tess,OAF,OAF_search_ps.wav,Surprise,227,Surprise,Surprise,True,0.86124384,0.0017237528,0.044770952,0.067872174,0.0056832875,0.00048370202,0.018222213,0.86124384
5154,tess,OAF,OAF_search_sad.wav,Sad,245,Sad,Disgust,False,0.3599939,0.015257865,0.3599939,0.273655,0.039013647,0.050059322,0.17435454,0.08766573
5155,tess,OAF,OAF_seize_angry.wav,Angry,161,Angry,Fear,False,0.5332008,0.007983532,0.0010561665,0.5332008,0.22639714,0.015190715,0.019935766,0.1962359
5156,tess,OAF,OAF_seize_disgust.wav,Disgust,247,Disgust,Neutral,False,0.2804922,0.040285014,0.16906539,0.19641705,0.030718556,0.2804922,0.17791854,0.10510323
5157,tess,OAF,OAF_seize_fear.wav,Fear,167,Fear,Surprise,False,0.6202148,0.0047014453,0.00026756214,0.2821469,0.08904106,0.000499006,0.0031291167,0.6202148
5158,tess,OAF,OAF_seize_happy.wav,Happy,221,Happy,Surprise,False,0.84180206,0.0036150902,0.0060892124,0.11916012,0.015873682,0.0019356037,0.011524227,0.84180206
5159,tess,OAF,OAF_seize_neutral.wav,Neutral,214,Neutral,Fear,False,0.510782,0.008521427,0.052150387,0.510782,0.06680768,0.048463494,0.18919304,0.124082
5160,tess,OAF,OAF_seize_ps.wav,Surprise,205,Surprise,Surprise,True,0.71683496,0.020027116,0.0029247827,0.19264215,0.052643698,0.004560762,0.010366531,0.71683496
5161,tess,OAF,OAF_seize_sad.wav,Sad,272,Sad,Fear,False,0.36978793,0.02652502,0.07816984,0.36978793,0.070826575,0.17035924,0.20726746,0.077064
5162,tess,OAF,OAF_sell_angry.wav,Angry,139,Angry,Fear,False,0.48825878,0.072686076,0.0054068104,0.48825878,0.049835455,0.006602906,0.0075301523,0.36967984
5163,tess,OAF,OAF_sell_disgust.wav,Disgust,248,Disgust,Disgust,True,0.39852312,0.026367098,0.39852312,0.26723966,0.038355794,0.025828142,0.08256879,0.16111737
5164,tess,OAF,OAF_sell_fear.wav,Fear,157,Fear,Surprise,False,0.51498383,0.008744299,0.004998969,0.41963318,0.04395897,0.0010434102,0.0066373153,0.51498383
5165,tess,OAF,OAF_sell_happy.wav,Happy,199,Happy,Surprise,False,0.8677395,0.0015410738,0.005253493,0.0912955,0.025896747,0.00073806185,0.007535622,0.8677395
5166,tess,OAF,OAF_sell_neutral.wav,Neutral,225,Neutral,Fear,False,0.37480122,0.008090916,0.207713,0.37480122,0.044725846,0.017409882,0.08188842,0.26537073
5167,tess,OAF,OAF_sell_ps.wav,Surprise,191,Surprise,Surprise,True,0.8583861,0.00068080326,0.0022494465,0.104045525,0.030361317,0.00010966094,0.0041671176,0.8583861
5168,tess,OAF,OAF_sell_sad.wav,Sad,277,Sad,Disgust,False,0.41649362,0.03337266,0.41649362,0.19629118,0.08939677,0.110940576,0.084811084,0.068694055
5169,tess,OAF,OAF_shack_angry.wav,Angry,141,Angry,Surprise,False,0.42989287,0.040854495,0.0011486621,0.4206824,0.09332186,0.006210284,0.007889506,0.42989287
5170,tess,OAF,OAF_shack_disgust.wav,Disgust,231,Disgust,Fear,False,0.36474222,0.027636716,0.13645633,0.36474222,0.041252285,0.09974708,0.123912126,0.20625326
5171,tess,OAF,OAF_shack_fear.wav,Fear,161,Fear,Surprise,False,0.74543905,0.00051533146,9.562611e-05,0.13857576,0.110474035,0.00029813603,0.0046020234,0.74543905
5172,tess,OAF,OAF_shack_happy.wav,Happy,193,Happy,Surprise,False,0.97033644,0.00054300623,0.0016983296,0.020347334,0.0055708126,3.668224e-05,0.0014674023,0.97033644
5173,tess,OAF,OAF_shack_neutral.wav,Neutral,199,Neutral,Surprise,False,0.47206616,0.0022735982,0.033026468,0.3692485,0.059621662,0.0050651315,0.058698464,0.47206616
5174,tess,OAF,OAF_shack_ps.wav,Surprise,180,Surprise,Surprise,True,0.91513634,0.00066760404,0.0014205194,0.06911224,0.008798485,0.00017529851,0.0046895766,0.91513634
5175,tess,OAF,OAF_shack_sad.wav,Sad,249,Sad,Neutral,False,0.33197334,0.02460834,0.09962932,0.21418476,0.07160673,0.33197334,0.19446047,0.063537024
5176,tess,OAF,OAF_shall_angry.wav,Angry,157,Angry,Fear,False,0.48228186,0.020998336,0.00088513084,0.48228186,0.20076616,0.0012354734,0.0029837005,0.29084942
5177,tess,OAF,OAF_shall_disgust.wav,Disgust,228,Disgust,Surprise,False,0.33730045,0.13849959,0.13841297,0.22420655,0.0481751,0.058263477,0.055141926,0.33730045
5178,tess,OAF,OAF_shall_fear.wav,Fear,173,Fear,Surprise,False,0.5670391,0.0021490634,0.0012510744,0.37310594,0.053415,5.4152202e-05,0.00298573,0.5670391
5179,tess,OAF,OAF_shall_happy.wav,Happy,204,Happy,Surprise,False,0.79542494,0.0073386445,0.05309654,0.10622131,0.019904427,0.00345091,0.014563159,0.79542494
5180,tess,OAF,OAF_shall_neutral.wav,Neutral,195,Neutral,Surprise,False,0.4973901,0.010250812,0.04497253,0.3613733,0.04484536,0.0050396556,0.03612834,0.4973901
5181,tess,OAF,OAF_shall_ps.wav,Surprise,216,Surprise,Surprise,True,0.6889561,0.018180193,0.038343165,0.18784687,0.053578448,0.0020993503,0.010995851,0.6889561
5182,tess,OAF,OAF_shall_sad.wav,Sad,245,Sad,Fear,False,0.28078058,0.055603664,0.1871141,0.28078058,0.057012886,0.13091631,0.18504618,0.10352629
5183,tess,OAF,OAF_shawl_angry.wav,Angry,153,Angry,Fear,False,0.41726148,0.06681764,0.0019920666,0.41726148,0.11418988,0.005809694,0.0063981186,0.3875311
5184,tess,OAF,OAF_shawl_disgust.wav,Disgust,234,Disgust,Fear,False,0.24722208,0.08085447,0.22589314,0.24722208,0.03925683,0.08639401,0.085332945,0.23504648
5185,tess,OAF,OAF_shawl_fear.wav,Fear,161,Fear,Surprise,False,0.54681134,0.013162553,0.0006724839,0.33399993,0.103073165,0.00032342534,0.0019571686,0.54681134
5186,tess,OAF,OAF_shawl_happy.wav,Happy,195,Happy,Surprise,False,0.7619615,0.0031350025,0.0047254874,0.18245633,0.044992615,0.00014428218,0.0025847952,0.7619615
5187,tess,OAF,OAF_shawl_neutral.wav,Neutral,198,Neutral,Fear,False,0.4224785,0.0136047965,0.05681281,0.4224785,0.098997705,0.040185105,0.15841061,0.20951045
5188,tess,OAF,OAF_shawl_ps.wav,Surprise,199,Surprise,Surprise,True,0.80850077,0.0023808898,0.001630541,0.14128593,0.041847557,0.0004900018,0.0038643247,0.80850077
5189,tess,OAF,OAF_shawl_sad.wav,Sad,261,Sad,Fear,False,0.40105134,0.06157983,0.2278258,0.40105134,0.108165465,0.08286953,0.04626114,0.0722469
5190,tess,OAF,OAF_sheep_angry.wav,Angry,141,Angry,Fear,False,0.76588726,0.008473526,0.0021784103,0.76588726,0.05929863,0.0065664332,0.016159719,0.14143603
5191,tess,OAF,OAF_sheep_disgust.wav,Disgust,218,Disgust,Neutral,False,0.27707604,0.022799173,0.045523692,0.22725873,0.072282545,0.27707604,0.20172101,0.15333878
5192,tess,OAF,OAF_sheep_fear.wav,Fear,171,Fear,Surprise,False,0.73110616,0.0039206618,0.00043662498,0.13117178,0.11915201,0.00307596,0.011136836,0.73110616
5193,tess,OAF,OAF_sheep_happy.wav,Happy,200,Happy,Surprise,False,0.8849007,0.0007468632,0.0009898128,0.0884501,0.018546646,0.00066202367,0.005703839,0.8849007
5194,tess,OAF,OAF_sheep_neutral.wav,Neutral,184,Neutral,Surprise,False,0.50657994,0.0029969588,0.006485979,0.36342302,0.076474085,0.0028300455,0.041209985,0.50657994
5195,tess,OAF,OAF_sheep_ps.wav,Surprise,208,Surprise,Surprise,True,0.90377116,0.0004265802,0.0009451854,0.0777289,0.01307136,0.00023136627,0.0038253644,0.90377116
5196,tess,OAF,OAF_sheep_sad.wav,Sad,268,Sad,Neutral,False,0.27471176,0.05394677,0.20665555,0.11594079,0.08811092,0.27471176,0.19779405,0.062840134
5197,tess,OAF,OAF_shirt_angry.wav,Angry,151,Angry,Fear,False,0.71723473,0.0087654535,0.0028561433,0.71723473,0.04760519,0.0019902799,0.017427523,0.20412074
5198,tess,OAF,OAF_shirt_disgust.wav,Disgust,249,Disgust,Disgust,True,0.6310735,0.023665177,0.6310735,0.08397708,0.01175149,0.04873743,0.12519957,0.075595744
5199,tess,OAF,OAF_shirt_fear.wav,Fear,130,Fear,Surprise,False,0.7880135,0.00056879944,0.00020830406,0.20145738,0.008508513,8.962365e-06,0.0012344662,0.7880135
5200,tess,OAF,OAF_shirt_happy.wav,Happy,181,Happy,Surprise,False,0.94063306,0.0009113333,0.0043936637,0.04989575,0.0024186983,4.479844e-05,0.0017027109,0.94063306
5201,tess,OAF,OAF_shirt_neutral.wav,Neutral,203,Neutral,Surprise,False,0.50020176,0.0015580079,0.17567882,0.24396111,0.008938644,0.0016776357,0.06798401,0.50020176
5202,tess,OAF,OAF_shirt_ps.wav,Surprise,193,Surprise,Surprise,True,0.97647786,6.999894e-05,0.0002476255,0.01935212,0.0030269132,3.589492e-06,0.0008218726,0.97647786
5203,tess,OAF,OAF_shirt_sad.wav,Sad,233,Sad,Disgust,False,0.40863386,0.020538133,0.40863386,0.34552363,0.036204252,0.01011704,0.098878905,0.08010421
5204,tess,OAF,OAF_should_angry.wav,Angry,151,Angry,Fear,False,0.55491227,0.0025273513,0.0004682193,0.55491227,0.19726442,0.0025342018,0.009166624,0.23312686
5205,tess,OAF,OAF_should_disgust.wav,Disgust,230,Disgust,Disgust,True,0.35826775,0.049206354,0.35826775,0.17632501,0.023782631,0.038061302,0.12335591,0.23100103
5206,tess,OAF,OAF_should_fear.wav,Fear,143,Fear,Surprise,False,0.7227682,0.0016730449,0.00025633496,0.24057809,0.03304424,7.645676e-05,0.0016036489,0.7227682
5207,tess,OAF,OAF_should_happy.wav,Happy,198,Happy,Surprise,False,0.8362104,0.002256443,0.0097045405,0.12048269,0.017985662,0.0012584955,0.012101755,0.8362104
5208,tess,OAF,OAF_should_neutral.wav,Neutral,206,Neutral,Surprise,False,0.37098035,0.0025205524,0.17802246,0.32100356,0.013438318,0.0064442595,0.1075905,0.37098035
5209,tess,OAF,OAF_should_ps.wav,Surprise,196,Surprise,Surprise,True,0.9592213,0.00032068096,0.0062150005,0.028252915,0.002819336,8.1961996e-05,0.0030888256,0.9592213
5210,tess,OAF,OAF_should_sad.wav,Sad,264,Sad,Fear,False,0.26246354,0.038065583,0.24170242,0.26246354,0.11994638,0.08898698,0.12193026,0.12690486
5211,tess,OAF,OAF_shout_angry.wav,Angry,138,Angry,Fear,False,0.5038111,0.024578677,0.0016102999,0.5038111,0.08267665,0.008470404,0.01018372,0.3686692
5212,tess,OAF,OAF_shout_disgust.wav,Disgust,249,Disgust,Disgust,True,0.3958779,0.017154353,0.3958779,0.15959273,0.01856684,0.11633294,0.19297467,0.09950062
5213,tess,OAF,OAF_shout_fear.wav,Fear,161,Fear,Surprise,False,0.90601003,0.00030771346,0.0001291027,0.06629222,0.02544514,7.012181e-05,0.0017456738,0.90601003
5214,tess,OAF,OAF_shout_happy.wav,Happy,202,Happy,Surprise,False,0.8947909,0.00025624488,0.0011419303,0.08206897,0.019210616,0.00016974236,0.0023615991,0.8947909
5215,tess,OAF,OAF_shout_neutral.wav,Neutral,204,Neutral,Surprise,False,0.3373078,0.010085088,0.19575568,0.29120544,0.015968073,0.027681818,0.12199604,0.3373078
5216,tess,OAF,OAF_shout_ps.wav,Surprise,209,Surprise,Surprise,True,0.8485289,0.000791874,0.02593819,0.11496614,0.0057410556,0.00010522834,0.0039285524,0.8485289
5217,tess,OAF,OAF_shout_sad.wav,Sad,263,Sad,Disgust,False,0.52508867,0.044226076,0.52508867,0.120613374,0.030997604,0.14676736,0.095821045,0.036485896
5218,tess,OAF,OAF_size_angry.wav,Angry,154,Angry,Fear,False,0.5439998,0.008489733,0.0005067399,0.5439998,0.19859204,0.0012099396,0.0038193886,0.24338244
5219,tess,OAF,OAF_size_disgust.wav,Disgust,247,Disgust,Disgust,True,0.40784547,0.034589395,0.40784547,0.2018134,0.033929013,0.07803043,0.11073811,0.13305418
5220,tess,OAF,OAF_size_fear.wav,Fear,177,Fear,Surprise,False,0.7294306,0.0009148027,0.0017693848,0.17259583,0.08200235,0.000791641,0.012495424,0.7294306
5221,tess,OAF,OAF_size_happy.wav,Happy,215,Happy,Surprise,False,0.7326962,0.002765223,0.0054675653,0.19534655,0.055725873,0.00086594874,0.0071327058,0.7326962
5222,tess,OAF,OAF_size_neutral.wav,Neutral,224,Neutral,Disgust,False,0.34313673,0.009132567,0.34313673,0.3038941,0.029676773,0.020235842,0.15857866,0.13534537
5223,tess,OAF,OAF_size_ps.wav,Surprise,234,Surprise,Surprise,True,0.45156318,0.011721292,0.21616435,0.27291813,0.01664267,0.0055733924,0.02541699,0.45156318
5224,tess,OAF,OAF_size_sad.wav,Sad,244,Sad,Fear,False,0.3506096,0.023314165,0.33236384,0.3506096,0.030155953,0.09824309,0.1321404,0.033172872
5225,tess,OAF,OAF_soap_angry.wav,Angry,141,Angry,Surprise,False,0.48748064,0.025700174,0.010650999,0.40422836,0.026616847,0.014618789,0.030704152,0.48748064
5226,tess,OAF,OAF_soap_disgust.wav,Disgust,239,Disgust,Surprise,False,0.38840201,0.025947675,0.17936298,0.26682183,0.041334327,0.017926201,0.08020494,0.38840201
5227,tess,OAF,OAF_soap_fear.wav,Fear,157,Fear,Surprise,False,0.70511556,0.0054192776,0.0001435478,0.24854946,0.040263638,2.3950524e-05,0.00048461623,0.70511556
5228,tess,OAF,OAF_soap_happy.wav,Happy,190,Happy,Surprise,False,0.960092,8.309425e-05,0.00022859302,0.03285794,0.005675855,2.16197e-05,0.0010409447,0.960092
5229,tess,OAF,OAF_soap_neutral.wav,Neutral,212,Neutral,Fear,False,0.50294745,0.0022414397,0.13037986,0.50294745,0.016098356,0.005929994,0.10953779,0.23286507
5230,tess,OAF,OAF_soap_ps.wav,Surprise,194,Surprise,Surprise,True,0.90627027,0.0008921538,0.0041009714,0.07101254,0.012684448,0.00025808887,0.004781574,0.90627027
5231,tess,OAF,OAF_soap_sad.wav,Sad,272,Sad,Fear,False,0.41281584,0.013396836,0.12479176,0.41281584,0.077218674,0.13252482,0.1318395,0.10741259
5232,tess,OAF,OAF_soup_angry.wav,Angry,138,Angry,Fear,False,0.47106862,0.012126697,0.0010341452,0.47106862,0.054150313,0.0024812338,0.0047346083,0.45440438
5233,tess,OAF,OAF_soup_disgust.wav,Disgust,234,Disgust,Disgust,True,0.40374264,0.014705999,0.40374264,0.1870297,0.006073804,0.05033573,0.14815767,0.1899544
5234,tess,OAF,OAF_soup_fear.wav,Fear,176,Fear,Surprise,False,0.7911085,0.000574896,0.00036091573,0.13322958,0.06356414,0.0008790751,0.010282954,0.7911085
5235,tess,OAF,OAF_soup_happy.wav,Happy,209,Happy,Surprise,False,0.8385395,0.00056471524,0.005842156,0.1332742,0.011980531,0.0005207195,0.009278258,0.8385395
5236,tess,OAF,OAF_soup_neutral.wav,Neutral,201,Neutral,Fear,False,0.55378354,0.0015456099,0.036644176,0.55378354,0.049902633,0.007267631,0.060983196,0.28987312
5237,tess,OAF,OAF_soup_ps.wav,Surprise,222,Surprise,Surprise,True,0.9453598,0.00033096672,0.0036527924,0.039187644,0.008245453,8.644123e-05,0.0031368295,0.9453598
5238,tess,OAF,OAF_soup_sad.wav,Sad,262,Sad,Fear,False,0.3023239,0.024915662,0.06167391,0.3023239,0.12131434,0.16242166,0.16608559,0.16126494
5239,tess,OAF,OAF_sour_angry.wav,Angry,161,Angry,Fear,False,0.50946766,0.030051729,0.004788414,0.50946766,0.20319992,0.043602332,0.034979053,0.17391086
5240,tess,OAF,OAF_sour_disgust.wav,Disgust,220,Disgust,Disgust,True,0.44966123,0.06799705,0.44966123,0.18431069,0.020057522,0.05501836,0.12884888,0.09410625
5241,tess,OAF,OAF_sour_fear.wav,Fear,151,Fear,Surprise,False,0.72201693,0.0033648422,0.00028573757,0.23211035,0.04084922,9.757565e-05,0.0012753808,0.72201693
5242,tess,OAF,OAF_sour_happy.wav,Happy,206,Happy,Surprise,False,0.89664423,0.0006707576,0.0036931536,0.07971725,0.01425816,0.00028448045,0.0047319815,0.89664423
5243,tess,OAF,OAF_sour_neutral.wav,Neutral,211,Neutral,Disgust,False,0.30060542,0.011404612,0.30060542,0.23694864,0.024398921,0.02700886,0.205632,0.19400157
5244,tess,OAF,OAF_sour_ps.wav,Surprise,212,Surprise,Surprise,True,0.63214755,0.026179563,0.118495025,0.16414475,0.012048729,0.00979757,0.037186854,0.63214755
5245,tess,OAF,OAF_sour_sad.wav,Sad,271,Sad,Neutral,False,0.32015213,0.05181947,0.28998882,0.08403734,0.03083893,0.32015213,0.2077163,0.015447029
5246,tess,OAF,OAF_south_angry.wav,Angry,148,Angry,Fear,False,0.44417527,0.0053628394,0.0016148584,0.44417527,0.10019379,0.007751986,0.01335392,0.4275474
