row_index,dataset,speaker,filename,emotion,real_frames,true_label,pred_mode1,pred_mode2,correct_mode1,correct_mode2,outside_target,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
440,inesco,fcim,fcim_s442.wav,Sad,314,Sad,Fear,Angry,False,False,True,0.12869398,0.001434646,0.49010342,0.046669457,0.00014388189,0.00090347946,0.3320512
441,inesco,fcim,fcim_s443.wav,Sad,401,Sad,Fear,Happy,False,False,True,0.0010871611,0.0002435949,0.45787746,0.19474477,6.517538e-05,0.003062595,0.34291923
442,inesco,fcim,fcim_s444.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.007954766,0.00026125915,0.19904585,0.3633267,0.0004833235,0.036892664,0.3920355
443,inesco,fcim,fcim_s445.wav,Sad,365,Sad,Surprise,Happy,False,False,True,0.016005334,0.001246816,0.18361825,0.051494114,7.694146e-06,0.0021624109,0.74546534
444,inesco,fcim,fcim_s446.wav,Sad,298,Sad,Surprise,Happy,False,False,True,0.054063085,0.010231025,0.29493582,0.22487706,1.5118166e-05,0.018302005,0.3975759
445,inesco,fcim,fcim_s447.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.01948382,0.00015330107,0.10204835,0.050822802,1.4814409e-05,0.00079666707,0.8266803
446,inesco,fcim,fcim_s448.wav,Sad,276,Sad,Angry,Angry,False,False,False,0.86088234,0.0010389636,0.11762742,0.0010473159,3.3542343e-05,0.004446004,0.014924438
447,inesco,fcim,fcim_s449.wav,Sad,359,Sad,Angry,Angry,False,False,False,0.40784022,0.0026275422,0.20603499,0.09424666,0.00027342592,0.0188037,0.2701735
448,inesco,fcim,fcim_s450.wav,Sad,289,Sad,Surprise,Happy,False,False,True,0.0059319334,0.0024782408,0.11612258,0.018901547,2.1649555e-05,0.0015073422,0.85503674
449,inesco,fcim,fcim_s451.wav,Sad,311,Sad,Fear,Happy,False,False,True,0.00046097112,2.9038001e-06,0.9899406,0.00085553125,1.3478335e-06,0.00031160866,0.008426941
450,inesco,fcim,fcim_s452.wav,Sad,372,Sad,Angry,Angry,False,False,False,0.72116685,0.0021175602,0.0610217,0.07343567,0.002760251,0.008777032,0.13072093
451,inesco,fcim,fcim_s453.wav,Sad,305,Sad,Fear,Sad,False,True,True,0.032572057,0.00080849056,0.45018768,0.02812231,0.00022496218,0.06183856,0.426246
452,inesco,fcim,fcim_s454.wav,Sad,401,Sad,Fear,Angry,False,False,True,0.12711744,0.00024033197,0.84329075,0.015090955,6.895312e-05,0.0072802007,0.0069113146
453,inesco,fcim,fcim_s455.wav,Sad,333,Sad,Surprise,Angry,False,False,True,0.042693693,0.00072084356,0.11589054,0.03506759,5.5577025e-06,0.00071426865,0.80490756
454,inesco,fcim,fcim_s456.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.037255235,4.9085003e-05,0.057585064,0.17605881,1.1798948e-06,0.0007256934,0.72832495
455,inesco,fcim,fcim_s457.wav,Sad,401,Sad,Happy,Happy,False,False,False,0.0017423321,2.3805602e-05,0.46327773,0.47951898,0.00023854157,0.017723406,0.037475266
456,inesco,fcim,fcim_s458.wav,Sad,266,Sad,Fear,Happy,False,False,True,0.005416126,3.4463388e-05,0.6002428,0.33889073,8.917967e-06,0.008238782,0.047168117
457,inesco,fcim,fcim_s459.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.0007974372,0.00037521785,0.33996207,0.13666576,2.0607022e-05,0.00032401344,0.5218549
458,inesco,fcim,fcim_s460.wav,Sad,250,Sad,Happy,Happy,False,False,False,0.06295747,0.27447504,0.21682248,0.38994896,4.2394324e-05,0.025798926,0.02995472
459,inesco,fcim,fcim_s461.wav,Sad,343,Sad,Fear,Happy,False,False,True,0.0034789606,9.917992e-05,0.91186637,0.022347935,0.0002254378,0.00042301347,0.06155913
460,inesco,fcim,fcim_s462.wav,Sad,375,Sad,Surprise,Happy,False,False,True,0.0057790396,0.000670955,0.39523792,0.032891113,2.6645446e-05,0.00040569887,0.5649887
461,inesco,fcim,fcim_s463.wav,Sad,343,Sad,Surprise,Angry,False,False,True,0.06305292,0.004192172,0.13665535,0.04435365,0.0003228693,0.003790296,0.74763274
462,inesco,fcim,fcim_s464.wav,Sad,330,Sad,Fear,Happy,False,False,True,0.09305503,0.0003034788,0.5243754,0.23440953,4.3725624e-05,0.00103385,0.14677897
463,inesco,fcim,fcim_s465.wav,Sad,365,Sad,Fear,Happy,False,False,True,0.0019281029,3.9906416e-05,0.44641146,0.18957837,7.713043e-06,0.0007163395,0.36131805
464,inesco,fcim,fcim_s466.wav,Sad,321,Sad,Fear,Happy,False,False,True,0.00055973633,0.00037879916,0.6583206,0.031372756,8.7388646e-05,0.015490092,0.29379073
465,inesco,fcim,fcim_s467.wav,Sad,167,Sad,Happy,Happy,False,False,False,0.034846656,0.00014533533,0.2966989,0.6645433,0.00022280338,0.00306297,0.0004801189
466,inesco,fcim,fcim_s468.wav,Sad,253,Sad,Fear,Sad,False,True,True,0.0025877974,0.0017839895,0.5201104,0.00774177,0.028760077,0.2345336,0.20448235
467,inesco,fcim,fcim_s469.wav,Sad,154,Sad,Fear,Angry,False,False,True,0.03612224,4.6208297e-05,0.93863404,0.013801039,5.384603e-05,2.7297523e-05,0.011315378
468,inesco,fcim,fcim_s470.wav,Sad,253,Sad,Angry,Angry,False,False,False,0.9248291,0.016332712,0.01460125,0.0010527623,0.000593289,0.04010931,0.0024814901
469,inesco,fcim,fcim_s471.wav,Sad,141,Sad,Fear,Sad,False,True,True,0.00038240364,7.3641124e-05,0.62235826,0.07103887,0.0051998436,0.2742456,0.026701374
470,inesco,fcim,fcim_s472.wav,Sad,324,Sad,Fear,Angry,False,False,True,0.22858937,0.006651156,0.49793392,0.014534978,0.0052806,0.014390563,0.23261946
471,inesco,fcim,fcim_s473.wav,Sad,305,Sad,Fear,Angry,False,False,True,0.20918588,0.00057967455,0.5893843,0.067003146,0.00044165392,0.0043243035,0.12908094
472,inesco,fcim,fcim_s474.wav,Sad,401,Sad,Fear,Happy,False,False,True,0.0013829032,1.6293323e-05,0.9295399,0.048157323,0.00011679183,0.0032527947,0.017534003
473,inesco,fcim,fcim_s475.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.0012328406,0.0005060793,0.05287995,0.002547932,6.779288e-06,0.0006001107,0.94222635
474,inesco,fcim,fcim_s476.wav,Sad,330,Sad,Fear,Angry,False,False,True,0.12858082,0.0037805864,0.5912634,0.016809788,0.0017357601,0.0038616245,0.2539679
475,inesco,fcim,fcim_s477.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.0387963,0.0011698753,0.23552454,0.14939804,3.474737e-05,0.0034444556,0.5716321
476,inesco,fcim,fcim_s478.wav,Sad,247,Sad,Angry,Angry,False,False,False,0.8451389,0.0051378068,0.09474558,0.010625274,6.800946e-05,0.007699067,0.03658539
477,inesco,fcim,fcim_s479.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.049981114,0.0014599935,0.28167987,0.0539921,0.00018882769,0.007555295,0.6051428
478,inesco,fcim,fcim_s480.wav,Sad,337,Sad,Fear,Angry,False,False,True,0.057287905,0.00073468767,0.86209077,0.002923363,0.00012167786,0.007829433,0.069012165
479,inesco,fcim,fcim_s481.wav,Sad,401,Sad,Fear,Happy,False,False,True,0.029720362,0.000816418,0.5135975,0.18038535,0.0009983706,0.0016048696,0.27287716
480,inesco,fcim,fcim_s482.wav,Sad,199,Sad,Fear,Happy,False,False,True,1.23223235e-05,5.127094e-09,0.98743874,0.012514034,8.0227363e-07,3.1182972e-06,3.0908705e-05
481,inesco,fcim,fcim_s483.wav,Sad,391,Sad,Surprise,Happy,False,False,True,0.010074772,1.5205213e-05,0.3542132,0.071625985,1.8012186e-06,9.9449215e-05,0.56396955
482,inesco,fcim,fcim_s484.wav,Sad,250,Sad,Fear,Angry,False,False,True,0.050917123,0.0015560912,0.58447856,0.036972072,0.0009693518,0.014499898,0.31060696
483,inesco,fcim,fcim_s485.wav,Sad,135,Sad,Happy,Happy,False,False,False,0.11154184,0.00010653675,0.14175938,0.5580155,0.0051441416,0.0017238605,0.18170871
484,inesco,fcim,fcim_s486.wav,Sad,401,Sad,Fear,Happy,False,False,True,0.021823974,4.6864276e-05,0.45399424,0.09338425,1.9853107e-05,0.0003516281,0.43037918
485,inesco,fcim,fcim_s487.wav,Sad,269,Sad,Fear,Angry,False,False,True,0.24748684,0.006069513,0.62090796,0.019830955,0.00010764873,0.097286545,0.008310532
486,inesco,fcim,fcim_s488.wav,Sad,193,Sad,Fear,Happy,False,False,True,0.00018747423,6.7275214e-06,0.968663,0.03038639,1.7135526e-05,0.00041029952,0.00032889133
487,inesco,fcim,fcim_s489.wav,Sad,401,Sad,Fear,Happy,False,False,True,0.04221353,0.00012833571,0.46719787,0.46462023,0.00016172438,0.0018113387,0.023866963
488,inesco,fcim,fcim_s490.wav,Sad,375,Sad,Fear,Happy,False,False,True,0.011820887,0.015914842,0.6113271,0.1289582,0.0032514278,0.0022828444,0.22644465
489,inesco,fcim,fcim_s491.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.0182157,0.033905085,0.10100263,0.02547065,2.6856806e-05,0.0029145507,0.8184645
490,inesco,fcim,fcim_s492.wav,Sad,346,Sad,Fear,Happy,False,False,True,0.020354303,0.00012983581,0.8084749,0.10457786,0.0006028249,0.009425461,0.056434885
491,inesco,fcim,fcim_s493.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.06304072,0.00032734397,0.32558778,0.15391243,1.599062e-06,0.0004812436,0.45664895
492,inesco,fcim,fcim_s494.wav,Sad,183,Sad,Fear,Sad,False,True,True,0.0047247373,1.1654052e-05,0.969175,0.010076335,0.0029686645,0.012691967,0.0003516391
493,inesco,fcim,fcim_s495.wav,Sad,401,Sad,Fear,Angry,False,False,True,0.06005448,0.0010725127,0.5446367,0.029427174,4.7468075e-06,0.0013875592,0.3634168
494,inesco,fcim,fcim_s496.wav,Sad,289,Sad,Fear,Happy,False,False,True,0.06617588,0.0038818275,0.46633,0.075267024,0.0007004432,0.051513877,0.33613092
495,inesco,fcim,fcim_s497.wav,Sad,263,Sad,Fear,Happy,False,False,True,0.03000977,0.0008853427,0.6915072,0.1959164,0.0012844773,0.046265755,0.034130964
496,inesco,fcim,fcim_s498.wav,Sad,250,Sad,Fear,Angry,False,False,True,0.40080398,0.0005881887,0.41390485,0.07718893,2.2289025e-05,0.0023201068,0.10517166
497,inesco,fcim,fcim_s499.wav,Sad,401,Sad,Surprise,Angry,False,False,True,0.04883172,0.00015439864,0.37774938,0.014075063,1.005984e-05,0.0019281829,0.5572512
498,inesco,fcim,fcim_s500.wav,Sad,327,Sad,Happy,Happy,False,False,False,0.026279025,0.0009923711,0.04236908,0.72556984,0.013675222,0.16867064,0.02244383
499,inesco,fcim,fcim_s501.wav,Sad,327,Sad,Fear,Happy,False,False,True,0.0032368428,0.0001267414,0.87223905,0.012675562,1.9630908e-05,0.0064136446,0.10528849
500,inesco,fcim,fcim_s502.wav,Sad,196,Sad,Fear,Happy,False,False,True,0.0012158742,2.5168124e-06,0.9431579,0.053800695,0.0001423709,0.0014216352,0.00025891158
501,inesco,fcim,fcim_s503.wav,Sad,362,Sad,Angry,Angry,False,False,False,0.7837106,0.00022350674,0.013468741,0.14735018,2.304129e-05,0.0004307398,0.0547933
502,inesco,fcim,fcim_s504.wav,Sad,276,Sad,Angry,Angry,False,False,False,0.43497336,0.05275424,0.0893023,0.009978564,9.376008e-05,0.1169522,0.29594558
503,inesco,fcim,fcim_s505.wav,Sad,340,Sad,Fear,Angry,False,False,True,0.07147304,0.00014039592,0.9019974,0.011916424,9.774379e-05,0.005742829,0.0086321505
504,inesco,fcim,fcim_s506.wav,Sad,308,Sad,Surprise,Happy,False,False,True,0.0057359063,0.00036660625,0.103891656,0.034975026,3.471271e-05,0.001759829,0.8532363
505,inesco,fcim,fcim_s507.wav,Sad,237,Sad,Fear,Happy,False,False,True,0.0008198531,2.1288135e-06,0.98223096,0.009675046,1.34627035e-05,0.00037133752,0.006887313
506,inesco,fcim,fcim_s508.wav,Sad,340,Sad,Angry,Angry,False,False,False,0.849842,0.0006565188,0.073060505,0.006842228,0.00065710105,0.013826579,0.055115025
507,inesco,fcim,fcim_s509.wav,Sad,369,Sad,Surprise,Happy,False,False,True,0.08280485,0.0018488821,0.19519432,0.25023064,0.00021419088,0.027051294,0.44265583
508,inesco,fcim,fcim_s510.wav,Sad,401,Sad,Surprise,Happy,False,False,True,9.274543e-05,1.6553626e-05,0.046230305,0.0025996803,4.646818e-07,1.5016938e-05,0.95104516
509,inesco,fcim,fcim_s511.wav,Sad,401,Sad,Fear,Happy,False,False,True,0.0030428837,0.00047768376,0.7263307,0.09448371,0.0005620962,0.0035760265,0.17152691
510,inesco,fcim,fcim_s512.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.0012282985,7.8664634e-05,0.35593775,0.019336144,3.158857e-07,2.90037e-05,0.62338984
511,inesco,fcim,fcim_s513.wav,Sad,378,Sad,Fear,Happy,False,False,True,0.00083484873,0.00021310286,0.82144845,0.04994613,0.0004164955,0.0008258822,0.1263151
512,inesco,fcim,fcim_s514.wav,Sad,401,Sad,Fear,Angry,False,False,True,0.027488029,0.00022501209,0.84406185,0.008904869,5.8128255e-05,0.013258963,0.10600314
513,inesco,fcim,fcim_s515.wav,Sad,212,Sad,Fear,Happy,False,False,True,0.00018221674,8.824574e-06,0.88375074,0.0030946801,3.9575825e-05,0.000706,0.11221796
514,inesco,fcim,fcim_s516.wav,Sad,215,Sad,Fear,Sad,False,True,True,0.03807108,0.03659408,0.57124764,0.034834467,0.00014859033,0.2380426,0.081061624
515,inesco,fcim,fcim_s517.wav,Sad,295,Sad,Angry,Angry,False,False,False,0.83472997,0.0019917863,0.08094104,0.032058597,0.00045229288,0.022414139,0.027412236
516,inesco,fcim,fcim_s518.wav,Sad,401,Sad,Fear,Happy,False,False,True,0.007489168,0.00031606617,0.6170494,0.011772719,1.7383012e-05,0.0005688647,0.36278638
517,inesco,fcim,fcim_s519.wav,Sad,343,Sad,Fear,Happy,False,False,True,0.0057360358,2.3599154e-05,0.96996653,0.014426197,0.0002956365,0.0013304575,0.008221537
518,inesco,fcim,fcim_s520.wav,Sad,196,Sad,Happy,Happy,False,False,False,0.15950908,6.15448e-05,0.37325215,0.45766237,0.001622721,0.0062177144,0.0016744256
519,inesco,fcim,fcim_s521.wav,Sad,196,Sad,Happy,Happy,False,False,False,0.026392074,4.4190394e-05,0.41265458,0.5458415,0.0007314758,0.008106598,0.0062295576
520,inesco,fcim,fcim_s522.wav,Sad,103,Sad,Fear,Happy,False,False,True,0.025071397,1.8959585e-05,0.42379522,0.14900865,0.00029706725,0.00040602862,0.40140265
521,inesco,fcim,fcim_s523.wav,Sad,151,Sad,Fear,Happy,False,False,True,0.019547876,0.00031209257,0.89024544,0.027996108,0.038703885,0.021599166,0.0015953718
522,inesco,fcim,fcim_s524.wav,Sad,253,Sad,Fear,Angry,False,False,True,0.18011801,0.0008801315,0.54880923,0.011597788,5.307662e-05,0.010214883,0.24832691
523,inesco,fcim,fcim_s525.wav,Sad,340,Sad,Fear,Angry,False,False,True,0.15109956,0.0003518036,0.48869887,0.019392611,6.536557e-05,0.0010181905,0.33937365
524,inesco,fcim,fcim_s526.wav,Sad,401,Sad,Surprise,Angry,False,False,True,0.39565414,8.541222e-05,0.1527595,0.044547223,1.0669357e-05,0.0070193745,0.3999237
525,inesco,fcim,fcim_s527.wav,Sad,401,Sad,Fear,Happy,False,False,True,0.0068722297,9.951036e-05,0.57364815,0.09107882,4.6554112e-05,0.0012914488,0.32696325
526,inesco,fcim,fcim_s528.wav,Sad,401,Sad,Fear,Happy,False,False,True,0.017711814,8.850369e-05,0.80887514,0.029398046,3.8348735e-05,0.00091505767,0.14297299
527,inesco,fcim,fcim_s529.wav,Sad,295,Sad,Surprise,Happy,False,False,True,0.012591466,0.00023740763,0.17348811,0.08875705,9.621775e-05,0.00068474317,0.724145
528,inesco,fcim,fcim_s530.wav,Sad,340,Sad,Surprise,Angry,False,False,True,0.1046331,0.00018834164,0.007979597,0.00025859513,6.619898e-07,0.00010767879,0.886832
529,inesco,fcim,fcim_s531.wav,Sad,193,Sad,Fear,Happy,False,False,True,0.018913165,0.00048038672,0.714427,0.22107041,0.00023479664,0.0008696839,0.044004567
530,inesco,fcim,fcim_s532.wav,Sad,282,Sad,Surprise,Angry,False,False,True,0.033040334,0.0010745565,0.24195947,0.0067435764,5.7141613e-05,0.005216508,0.71190846
531,inesco,fcim,fcim_s533.wav,Sad,397,Sad,Fear,Happy,False,False,True,0.00084364356,3.3533427e-06,0.9747429,0.017045418,1.1070207e-05,0.00012900001,0.0072246455
532,inesco,fcim,fcim_s534.wav,Sad,401,Sad,Surprise,Angry,False,False,True,0.13715531,0.002454651,0.30544162,0.13112956,9.442703e-05,0.0021514092,0.42157307
533,inesco,fcim,fcim_s535.wav,Sad,205,Sad,Angry,Angry,False,False,False,0.5691066,0.0039833803,0.34928352,0.03863117,0.00012237852,0.034006555,0.004866422
534,inesco,fcim,fcim_s536.wav,Sad,333,Sad,Angry,Angry,False,False,False,0.98318833,0.00028321208,0.0063481187,0.008526119,9.657269e-05,0.0007136933,0.00084401347
535,inesco,fcim,fcim_s537.wav,Sad,401,Sad,Fear,Happy,False,False,True,0.013001292,1.6554979e-05,0.4279065,0.2935355,2.7660963e-05,0.0005031506,0.2650093
536,inesco,fcim,fcim_s538.wav,Sad,317,Sad,Surprise,Angry,False,False,True,0.011672432,0.00016382487,0.22460912,0.006493871,5.822798e-06,0.004408971,0.75264597
537,inesco,fcim,fcim_s539.wav,Sad,231,Sad,Fear,Angry,False,False,True,0.104137175,0.004263746,0.6908669,0.056293365,3.0369527e-05,0.010114385,0.13429406
538,inesco,fcim,fcim_s540.wav,Sad,401,Sad,Surprise,Angry,False,False,True,0.020467266,0.004323436,0.42739838,0.003158706,0.00011444499,0.0038785257,0.54065925
539,inesco,fcim,fcim_s541.wav,Sad,401,Sad,Fear,Angry,False,False,True,0.09850056,0.0006492292,0.66686743,0.011752374,0.0001357725,0.005025203,0.21706946
540,inesco,fcim,fcim_s542.wav,Sad,401,Sad,Fear,Sad,False,True,True,0.08334652,0.03845862,0.39441705,0.021272192,0.004138737,0.090826154,0.36754066
541,inesco,fcim,fcim_s543.wav,Sad,401,Sad,Fear,Happy,False,False,True,0.00021410045,1.527525e-05,0.6214298,0.015002932,2.551942e-06,0.00016896996,0.3631664
542,inesco,fcim,fcim_s544.wav,Sad,170,Sad,Fear,Happy,False,False,True,6.143649e-05,8.014112e-09,0.99961984,0.00016148352,0.00015028627,1.1095287e-06,5.7586053e-06
543,inesco,fcim,fcim_s545.wav,Sad,372,Sad,Fear,Happy,False,False,True,0.002395021,0.00022114147,0.6899885,0.16513538,5.3242464e-05,0.00047140504,0.14173537
544,inesco,fcim,fcim_s546.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.015195217,6.622368e-05,0.18746893,0.05065437,4.0394616e-06,9.095184e-05,0.7465203
545,inesco,fcim,fcim_s547.wav,Sad,401,Sad,Fear,Happy,False,False,True,0.00071494107,0.000551707,0.477923,0.10258882,0.00019318813,0.004343205,0.4136852
546,inesco,fcim,fcim_s548.wav,Sad,324,Sad,Fear,Angry,False,False,True,0.16422442,0.0014808404,0.4592595,0.013421693,9.02512e-05,0.002427346,0.35909596
547,inesco,fcim,fcim_s549.wav,Sad,359,Sad,Surprise,Happy,False,False,True,0.0075593246,0.00017245779,0.12195961,0.011161537,4.6195823e-06,0.0007396416,0.85840285
548,inesco,fcim,fcim_s550.wav,Sad,305,Sad,Angry,Angry,False,False,False,0.4825896,0.00053164974,0.24815199,0.055684373,0.000103509854,0.0028325883,0.21010633
549,inesco,fcim,fcim_s551.wav,Sad,330,Sad,Angry,Angry,False,False,False,0.60670674,0.018065572,0.18662074,0.012668461,0.0006553651,0.028334245,0.14694877
550,inesco,fcim,fcim_s552.wav,Sad,205,Sad,Sad,Sad,True,True,False,0.0061524077,0.000995683,0.27731448,0.23109804,0.08041014,0.4036087,0.0004205486
551,inesco,fcim,fcim_s553.wav,Sad,161,Sad,Happy,Happy,False,False,False,0.001043608,6.432254e-05,0.48292428,0.5083259,0.0001279465,0.00033423095,0.0071796617
552,inesco,fcim,fcim_s554.wav,Sad,148,Sad,Fear,Angry,False,False,True,0.008330419,3.9570708e-07,0.9873165,0.0007207053,0.0015755994,0.0006881818,0.001368246
553,inesco,fcim,fcim_s555.wav,Sad,311,Sad,Fear,Happy,False,False,True,0.0018625869,0.0005851622,0.67594415,0.03025624,0.0001314388,0.012245014,0.27897546
554,inesco,fcim,fcim_s556.wav,Sad,231,Sad,Fear,Angry,False,False,True,0.22754876,8.2113205e-05,0.7686534,0.0012125144,0.00038479076,0.0018556567,0.00026269507
555,inesco,fcim,fcim_s557.wav,Sad,106,Sad,Fear,Happy,False,False,True,0.0059652627,3.1374464e-05,0.9651545,0.019491376,0.002505185,0.00033175337,0.0065204366
556,inesco,fcim,fcim_s558.wav,Sad,221,Sad,Fear,Angry,False,False,True,0.06791961,7.106362e-06,0.9245548,0.006436244,6.783528e-05,0.00084676413,0.00016760438
557,inesco,fcim,fcim_s559.wav,Sad,292,Sad,Surprise,Happy,False,False,True,0.0003504992,3.359875e-05,0.25334957,0.09534702,4.4042554e-06,0.00091219804,0.6500028
558,inesco,fcim,fcim_s560.wav,Sad,119,Sad,Fear,Happy,False,False,True,0.07858741,5.753208e-05,0.68659586,0.19670524,0.005996213,0.00046666074,0.03159102
559,inesco,fcim,fcim_s561.wav,Sad,292,Sad,Fear,Happy,False,False,True,0.07229523,0.0016311017,0.4876507,0.0879428,0.0003990626,0.018268276,0.33181286
560,inesco,fcim,fcim_s562.wav,Sad,125,Sad,Happy,Happy,False,False,False,0.21354313,2.8980041e-05,0.13522498,0.5631268,0.086807474,0.0004427553,0.0008258736
561,inesco,fcim,fcim_s563.wav,Sad,298,Sad,Angry,Angry,False,False,False,0.6766879,0.016748106,0.06502719,0.036042534,0.00024790718,0.15088645,0.054359917
562,inesco,fcim,fcim_s564.wav,Sad,378,Sad,Angry,Angry,False,False,False,0.5598691,0.0007304287,0.38200518,0.010263816,0.0026503857,0.006897336,0.037583753
563,inesco,fcim,fcim_s565.wav,Sad,401,Sad,Fear,Happy,False,False,True,0.09471631,0.0025055096,0.6290051,0.105060704,1.45942295e-05,0.025694339,0.14300351
564,inesco,fcim,fcim_s566.wav,Sad,109,Sad,Fear,Angry,False,False,True,0.10731097,7.0627416e-06,0.8162514,0.043995608,0.020659626,0.00043418305,0.011341248
565,inesco,fcim,fcim_s567.wav,Sad,183,Sad,Fear,Happy,False,False,True,0.0103593245,0.00017619987,0.5797338,0.2944511,0.00078040315,0.019246621,0.09525261
566,inesco,fcim,fcim_s568.wav,Sad,161,Sad,Fear,Happy,False,False,True,0.008250241,1.822163e-06,0.90318376,0.08633236,0.00040164086,0.0012101728,0.00062008225
567,inesco,fcim,fcim_s569.wav,Sad,401,Sad,Fear,Happy,False,False,True,0.006981172,8.949634e-06,0.35246798,0.30593693,7.902621e-06,0.00047493613,0.33412212
568,inesco,fcim,fcim_s570.wav,Sad,375,Sad,Surprise,Angry,False,False,True,0.0009945245,9.882187e-05,0.13266833,0.00089877786,4.203153e-06,5.496747e-05,0.86528033
569,inesco,fcim,fcim_s571.wav,Sad,324,Sad,Surprise,Angry,False,False,True,0.12437233,0.0021688633,0.061837554,0.09389742,9.241481e-05,0.0013230108,0.7163085
570,inesco,fcim,fcim_s572.wav,Sad,228,Sad,Fear,Angry,False,False,True,0.10262276,6.4024745e-05,0.87753654,0.007870595,4.147923e-06,0.0015276788,0.010374181
571,inesco,fcim,fcim_s573.wav,Sad,237,Sad,Angry,Angry,False,False,False,0.49151132,0.00049112306,0.34320098,0.121118054,0.00033241572,0.041645523,0.001700642
572,inesco,fcim,fcim_s574.wav,Sad,295,Sad,Surprise,Sad,False,True,True,0.094428524,0.014497676,0.30109477,0.07952123,0.010733474,0.17204322,0.32768106
