row_index,dataset,speaker,filename,emotion,real_frames,true_label,pred_mode1,pred_mode2,correct_mode1,correct_mode2,outside_target,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
799,inesco,fyat,fyat_h011.wav,Happy,237,Happy,Disgust,Sad,False,False,True,0.016252408,0.9232456,5.7094665e-05,7.5409465e-05,2.9941966e-05,0.059393235,0.0009463469
800,inesco,fyat,fyat_h012.wav,Happy,273,Happy,Surprise,Happy,False,True,True,0.08769858,2.7231051e-06,0.039320506,0.34741095,6.965902e-07,6.6847474e-07,0.52556586
801,inesco,fyat,fyat_h013.wav,Happy,337,Happy,Surprise,Happy,False,True,True,0.0002301902,1.7665536e-05,1.7038616e-06,0.0002582373,2.275072e-09,9.588765e-07,0.9994912
802,inesco,fyat,fyat_h014.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.21246414,0.0006420307,0.00070913375,0.7677798,0.01274042,0.004572599,0.0010918477
803,inesco,fyat,fyat_h015.wav,Happy,183,Happy,Surprise,Happy,False,True,True,0.0029784513,8.4895356e-07,3.7685598e-07,0.02621441,1.1580531e-11,9.818774e-11,0.97080594
804,inesco,fyat,fyat_h016.wav,Happy,257,Happy,Surprise,Angry,False,False,True,0.25868493,0.027087962,0.0931248,0.0007734479,4.7816484e-09,0.0046219383,0.61570686
805,inesco,fyat,fyat_h017.wav,Happy,180,Happy,Angry,Angry,False,False,False,0.9526976,1.2891783e-07,0.0020096346,0.042850066,6.206591e-07,2.0611376e-06,0.0024398256
806,inesco,fyat,fyat_h018.wav,Happy,401,Happy,Angry,Angry,False,False,False,0.86805075,0.091754004,2.270553e-06,0.02471525,3.1677719e-06,1.5985503e-06,0.015473053
807,inesco,fyat,fyat_h019.wav,Happy,276,Happy,Surprise,Angry,False,False,True,0.00072217686,0.0017768844,1.4587126e-06,1.8797382e-06,2.7460543e-09,1.1509911e-06,0.9974964
808,inesco,fyat,fyat_h020.wav,Happy,266,Happy,Surprise,Angry,False,False,True,0.013778861,0.0046120114,0.0015056994,3.563597e-05,4.4498467e-09,0.0010578278,0.97901
809,inesco,fyat,fyat_h021.wav,Happy,378,Happy,Surprise,Angry,False,False,True,0.0013578422,7.533219e-07,0.00019085918,0.000513382,2.8660714e-09,1.646626e-08,0.9979372
810,inesco,fyat,fyat_h022.wav,Happy,372,Happy,Angry,Angry,False,False,False,0.5193769,0.38752422,4.1620712e-08,0.06442149,1.37174645e-08,0.00014476737,0.028532594
811,inesco,fyat,fyat_h023.wav,Happy,228,Happy,Happy,Happy,True,True,False,0.223538,9.050577e-07,0.00014010885,0.7518794,1.7515416e-09,1.2416393e-07,0.024441438
812,inesco,fyat,fyat_h024.wav,Happy,145,Happy,Fear,Happy,False,True,True,0.0066407826,1.9333262e-07,0.5304668,0.30261177,3.7334775e-07,4.9014016e-06,0.16027518
813,inesco,fyat,fyat_h025.wav,Happy,218,Happy,Angry,Angry,False,False,False,0.85643137,0.018941984,0.003942527,0.056248914,3.259203e-06,0.00014346915,0.06428844
814,inesco,fyat,fyat_h026.wav,Happy,289,Happy,Happy,Happy,True,True,False,0.0036546844,0.0003636331,0.0013990588,0.8482878,0.000104837694,2.1253081e-06,0.14618778
815,inesco,fyat,fyat_h027.wav,Happy,260,Happy,Disgust,Angry,False,False,True,0.3677995,0.4901237,0.00024013208,0.0011699968,3.2361814e-07,0.0003630284,0.14030339
816,inesco,fyat,fyat_h028.wav,Happy,173,Happy,Happy,Happy,True,True,False,0.48318073,1.627283e-07,0.00046881798,0.51622754,4.4202758e-07,2.5452883e-07,0.000122007354
817,inesco,fyat,fyat_h029.wav,Happy,324,Happy,Angry,Angry,False,False,False,0.45534313,0.002052582,0.00087811495,0.45511326,6.251686e-06,2.2363845e-05,0.08658429
818,inesco,fyat,fyat_h030.wav,Happy,218,Happy,Surprise,Happy,False,True,True,0.00061426754,0.00018677615,0.00012899928,0.22300382,0.12768658,7.3656756e-06,0.6483722
819,inesco,fyat,fyat_h031.wav,Happy,401,Happy,Fear,Angry,False,False,True,0.3807243,0.00028302876,0.5346728,0.014999968,0.0015351238,0.011917114,0.055867657
820,inesco,fyat,fyat_h032.wav,Happy,285,Happy,Surprise,Angry,False,False,True,0.0039084447,0.002860295,1.6076243e-05,0.00012305065,1.5639777e-09,1.3532773e-06,0.99309075
821,inesco,fyat,fyat_h033.wav,Happy,273,Happy,Happy,Happy,True,True,False,0.0033644044,0.089691564,0.0005781349,0.79317605,4.27043e-10,0.0033124716,0.10987743
822,inesco,fyat,fyat_h034.wav,Happy,285,Happy,Angry,Angry,False,False,False,0.8874396,0.060059737,3.434953e-06,4.64132e-05,2.5055394e-06,5.097896e-05,0.052397374
823,inesco,fyat,fyat_h035.wav,Happy,346,Happy,Disgust,Sad,False,False,True,0.01064529,0.9134073,4.1991993e-07,7.643005e-05,6.8420923e-06,0.075445056,0.00041862068
824,inesco,fyat,fyat_h036.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.25100306,6.11763e-05,0.15474315,0.4878182,0.0001246121,0.0001729901,0.10607692
825,inesco,fyat,fyat_h037.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.018267501,0.04301273,0.296762,0.34720302,0.00017519038,0.0055672578,0.2890124
826,inesco,fyat,fyat_h038.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.0017973277,0.065570794,0.00017364176,0.91852343,1.3681343e-05,0.012724432,0.0011966631
827,inesco,fyat,fyat_h039.wav,Happy,282,Happy,Angry,Angry,False,False,False,0.8003173,0.025159886,9.970577e-06,0.057233706,2.4787173e-06,2.4188203e-05,0.11725246
828,inesco,fyat,fyat_h040.wav,Happy,401,Happy,Surprise,Angry,False,False,True,0.3674812,5.0653052e-05,0.022070393,0.0069182217,7.3351785e-08,0.00019172476,0.6032877
829,inesco,fyat,fyat_h041.wav,Happy,100,Happy,Fear,Angry,False,False,True,0.0977445,1.7584729e-07,0.86333495,0.005738296,2.1455648e-06,2.250678e-06,0.033177663
830,inesco,fyat,fyat_h042.wav,Happy,253,Happy,Angry,Angry,False,False,False,0.45563003,0.14458361,0.08015325,0.18231356,0.001275695,0.12271787,0.013326083
831,inesco,fyat,fyat_h043.wav,Happy,401,Happy,Surprise,Happy,False,True,True,0.00049940636,8.916127e-06,0.24797201,0.032369565,0.00023219304,0.00044351938,0.7184744
832,inesco,fyat,fyat_h044.wav,Happy,372,Happy,Surprise,Happy,False,True,True,0.13505776,0.00045719006,7.092729e-06,0.37518904,6.069383e-06,3.1543073e-05,0.48925138
833,inesco,fyat,fyat_h045.wav,Happy,276,Happy,Angry,Angry,False,False,False,0.7170732,0.1389976,0.00028677646,0.079399005,2.4324792e-05,0.00013052156,0.06408852
834,inesco,fyat,fyat_h046.wav,Happy,269,Happy,Angry,Angry,False,False,False,0.8117242,0.00010668142,6.1345672e-06,0.032165207,3.4582237e-05,3.9190788e-08,0.15596314
835,inesco,fyat,fyat_h047.wav,Happy,276,Happy,Angry,Angry,False,False,False,0.87754995,0.007001277,0.00011925428,0.0630112,0.033933368,0.0029834218,0.015401465
836,inesco,fyat,fyat_h048.wav,Happy,237,Happy,Angry,Angry,False,False,False,0.8631019,0.0060751443,2.7930579e-05,0.115550555,1.7106128e-06,7.827679e-07,0.015242072
837,inesco,fyat,fyat_h049.wav,Happy,253,Happy,Happy,Happy,True,True,False,0.029380724,0.00016507368,9.678413e-05,0.9594053,0.004944307,0.0049117794,0.0010961475
838,inesco,fyat,fyat_h050.wav,Happy,173,Happy,Happy,Happy,True,True,False,0.0010568587,1.0348501e-08,0.0057575856,0.9931163,1.5845912e-07,6.561847e-06,6.250604e-05
839,inesco,fyat,fyat_h051.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.024399798,0.00044213614,5.5016175e-05,0.96891797,0.00031792873,0.000111765585,0.005755419
840,inesco,fyat,fyat_h052.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.013399708,0.015665494,0.003812732,0.7667779,0.01235588,0.1435396,0.044448663
841,inesco,fyat,fyat_h053.wav,Happy,401,Happy,Angry,Angry,False,False,False,0.69424593,0.00031185476,0.0013995012,0.11283731,0.18166691,0.00057432766,0.008964136
842,inesco,fyat,fyat_h054.wav,Happy,362,Happy,Happy,Happy,True,True,False,0.004011692,6.9544144e-06,1.7907232e-06,0.9822551,2.6564217e-08,2.362017e-08,0.013724416
843,inesco,fyat,fyat_h055.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.010068488,0.0055147093,0.00041973963,0.93601495,4.657729e-05,0.00038901475,0.047546558
844,inesco,fyat,fyat_h056.wav,Happy,359,Happy,Angry,Angry,False,False,False,0.463532,0.23343903,6.029678e-06,0.00086507713,2.637984e-05,5.591412e-05,0.30207554
845,inesco,fyat,fyat_h057.wav,Happy,369,Happy,Surprise,Sad,False,False,True,0.0034378828,0.0018940823,4.7750396e-05,0.003966027,0.00022591394,0.008285017,0.98214334
846,inesco,fyat,fyat_h058.wav,Happy,401,Happy,Angry,Angry,False,False,False,0.71982247,0.047920763,0.000260684,0.20123199,0.0037787661,0.0059039025,0.021081422
847,inesco,fyat,fyat_h059.wav,Happy,298,Happy,Angry,Angry,False,False,False,0.9180141,0.0030639612,5.299841e-06,0.07177674,0.00011524252,1.6797128e-05,0.0070078345
848,inesco,fyat,fyat_h060.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.0009410745,2.0548096e-06,0.0009697597,0.9707558,1.2962413e-06,4.6664467e-05,0.02728325
849,inesco,fyat,fyat_h061.wav,Happy,148,Happy,Surprise,Angry,False,False,True,0.01766614,2.5107116e-05,0.009225352,0.0051455596,2.5831483e-08,3.0810102e-06,0.9679347
850,inesco,fyat,fyat_h062.wav,Happy,365,Happy,Happy,Happy,True,True,False,0.11215975,0.043355446,0.017092789,0.42909268,0.019049888,0.0008346152,0.37841487
851,inesco,fyat,fyat_h063.wav,Happy,301,Happy,Angry,Angry,False,False,False,0.9957436,0.0037413635,1.2170714e-06,0.00045896857,7.225052e-06,1.8317563e-06,4.5839224e-05
852,inesco,fyat,fyat_h064.wav,Happy,276,Happy,Happy,Happy,True,True,False,0.16678464,0.0029085146,0.00029616317,0.74692386,0.04136482,0.03890088,0.002821132
853,inesco,fyat,fyat_h065.wav,Happy,375,Happy,Surprise,Happy,False,True,True,0.005016735,0.013780545,0.004558898,0.006119175,2.9325029e-06,0.0012744318,0.96924734
854,inesco,fyat,fyat_h066.wav,Happy,311,Happy,Angry,Angry,False,False,False,0.8579116,0.0033829089,0.0001289848,0.010530521,2.1146704e-07,1.2792715e-05,0.12803298
855,inesco,fyat,fyat_h067.wav,Happy,401,Happy,Surprise,Happy,False,True,True,0.05821575,0.0005238545,0.0010454544,0.4505022,7.181521e-05,3.448986e-05,0.48960647
856,inesco,fyat,fyat_h068.wav,Happy,401,Happy,Angry,Angry,False,False,False,0.8972554,2.667044e-05,0.00076630036,0.016000189,0.0001592576,0.00015568848,0.08563645
857,inesco,fyat,fyat_h069.wav,Happy,401,Happy,Angry,Angry,False,False,False,0.61851025,0.000906271,0.00017377657,0.26691997,0.075238414,0.03642319,0.001828194
858,inesco,fyat,fyat_h070.wav,Happy,401,Happy,Angry,Angry,False,False,False,0.4472108,0.3691272,0.0016589571,0.11448852,0.009348759,0.035508413,0.02265739
859,inesco,fyat,fyat_h071.wav,Happy,381,Happy,Happy,Happy,True,True,False,0.028833091,0.030366948,0.00011251347,0.9231676,0.00058280525,0.010567875,0.0063692178
860,inesco,fyat,fyat_h072.wav,Happy,372,Happy,Surprise,Sad,False,False,True,0.047429185,0.09918657,0.0056553157,0.074365206,0.021110699,0.12907861,0.6231744
861,inesco,fyat,fyat_h073.wav,Happy,202,Happy,Neutral,Angry,False,False,True,0.24004671,0.3493191,0.00029704632,0.003209673,0.40154988,0.0010357085,0.004541858
862,inesco,fyat,fyat_h074.wav,Happy,353,Happy,Surprise,Angry,False,False,True,0.18114907,0.00026393073,0.0004687683,0.04637336,0.00010679999,0.0028925608,0.76874554
863,inesco,fyat,fyat_h075.wav,Happy,250,Happy,Surprise,Angry,False,False,True,0.04768281,8.956706e-05,0.00045525224,0.004429633,1.1950704e-07,5.0889565e-07,0.9473421
864,inesco,fyat,fyat_h076.wav,Happy,263,Happy,Angry,Angry,False,False,False,0.8394374,0.00035123178,0.00016387836,0.15089871,0.0042493413,0.00074624055,0.0041532186
865,inesco,fyat,fyat_h077.wav,Happy,308,Happy,Angry,Angry,False,False,False,0.88440865,0.0036781018,7.959722e-06,0.00011539219,0.00030422647,5.777932e-07,0.11148506
866,inesco,fyat,fyat_h078.wav,Happy,273,Happy,Angry,Angry,False,False,False,0.9920074,0.0015942766,1.2698194e-06,0.0058300532,0.00017593788,0.00028530753,0.00010571107
867,inesco,fyat,fyat_h079.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.049024522,0.08334409,4.583554e-05,0.84082216,0.011999101,0.0029476674,0.011816622
868,inesco,fyat,fyat_h080.wav,Happy,401,Happy,Surprise,Happy,False,True,True,0.00027788736,8.889898e-05,0.008044956,0.0032065497,5.2552434e-07,0.0007017846,0.9876794
869,inesco,fyat,fyat_h081.wav,Happy,372,Happy,Angry,Angry,False,False,False,0.52057374,0.040647503,0.0011048936,0.17119679,0.0027215255,0.008479509,0.2552761
870,inesco,fyat,fyat_h082.wav,Happy,391,Happy,Happy,Happy,True,True,False,0.031198267,0.012648392,0.0021850388,0.8379433,0.00012944364,0.0017302561,0.11416524
871,inesco,fyat,fyat_h083.wav,Happy,401,Happy,Surprise,Happy,False,True,True,0.027442688,0.1471097,0.0029951802,0.12554668,0.014706186,0.0026984185,0.6795012
872,inesco,fyat,fyat_h084.wav,Happy,244,Happy,Angry,Angry,False,False,False,0.8413404,0.0019301579,6.753361e-05,0.11727427,6.7294545e-06,1.7470431e-05,0.03936336
873,inesco,fyat,fyat_h085.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.024630403,0.032050535,8.0683174e-05,0.6792262,0.00015368352,0.00012271488,0.2637359
874,inesco,fyat,fyat_h086.wav,Happy,321,Happy,Happy,Happy,True,True,False,0.20729569,0.016350064,0.08918453,0.36053464,0.118693314,0.011963795,0.19597794
875,inesco,fyat,fyat_h087.wav,Happy,218,Happy,Surprise,Happy,False,True,True,3.0555377e-05,2.117778e-06,0.14395447,0.05073904,2.2007163e-07,7.374711e-08,0.8052736
876,inesco,fyat,fyat_h088.wav,Happy,321,Happy,Disgust,Angry,False,False,True,0.031484462,0.95895004,7.681353e-06,0.00016879843,3.0128487e-07,0.00053732,0.00885133
877,inesco,fyat,fyat_h089.wav,Happy,401,Happy,Angry,Angry,False,False,False,0.7527304,0.0023853164,2.0187926e-07,0.24458167,6.913769e-05,0.00014086103,9.227739e-05
878,inesco,fyat,fyat_h090.wav,Happy,113,Happy,Fear,Angry,False,False,True,0.12745614,0.03251806,0.688409,0.095973775,0.0016112726,0.002418462,0.051613368
879,inesco,fyat,fyat_h091.wav,Happy,401,Happy,Sad,Sad,False,False,False,0.21542613,0.0062148636,1.881572e-07,0.03311672,0.0003645254,0.7448771,4.3906184e-07
880,inesco,fyat,fyat_h092.wav,Happy,215,Happy,Happy,Happy,True,True,False,0.19602004,0.00030632244,1.7400336e-05,0.7922199,0.008487032,0.0017391412,0.0012102014
881,inesco,fyat,fyat_h093.wav,Happy,378,Happy,Angry,Angry,False,False,False,0.64148223,0.042331163,4.3215518e-05,0.0014372097,1.0902664e-05,0.00073481334,0.31396052
882,inesco,fyat,fyat_h094.wav,Happy,375,Happy,Surprise,Happy,False,True,True,0.058471028,8.240406e-05,2.4905677e-05,0.29357257,9.8589335e-06,2.0763659e-07,0.647839
883,inesco,fyat,fyat_h095.wav,Happy,301,Happy,Angry,Angry,False,False,False,0.92753726,0.0017473741,0.00013402877,0.0017011092,0.00035337012,1.2588575e-05,0.06851434
884,inesco,fyat,fyat_h096.wav,Happy,209,Happy,Happy,Happy,True,True,False,0.0018634876,3.859627e-05,0.0006806871,0.9244507,0.009155558,0.032681312,0.03112961
885,inesco,fyat,fyat_h097.wav,Happy,225,Happy,Surprise,Happy,False,True,True,0.0067714727,4.289791e-06,0.00011497832,0.13989398,1.655846e-11,1.08218295e-07,0.8532152
886,inesco,fyat,fyat_h098.wav,Happy,401,Happy,Surprise,Happy,False,True,True,0.02254001,7.28143e-05,0.026721215,0.27795175,0.00050716195,0.0029220718,0.669285
887,inesco,fyat,fyat_h099.wav,Happy,109,Happy,Surprise,Happy,False,True,True,0.0032359227,3.2152016e-07,0.4957411,0.00514526,7.1714537e-09,8.2457257e-07,0.49587658
888,inesco,fyat,fyat_h100.wav,Happy,228,Happy,Angry,Angry,False,False,False,0.61327696,0.30053124,3.309428e-05,3.0904124e-05,0.00016455677,1.8777674e-06,0.08596141
889,inesco,fyat,fyat_h101.wav,Happy,273,Happy,Angry,Angry,False,False,False,0.97284704,0.00033064967,6.833458e-07,0.026786385,2.8107914e-05,8.2115736e-07,6.2774798e-06
890,inesco,fyat,fyat_h102.wav,Happy,234,Happy,Angry,Angry,False,False,False,0.45591202,0.17479438,0.002874433,0.07114225,0.017583538,0.25267082,0.025022566
891,inesco,fyat,fyat_h103.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.008712898,0.00091929926,0.0007482101,0.7218619,0.0005282057,5.7408823e-05,0.26717204
892,inesco,fyat,fyat_h104.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.012027846,0.0002565874,2.5327867e-05,0.96696246,1.5469876e-05,1.3227569e-05,0.020699099
893,inesco,fyat,fyat_h105.wav,Happy,263,Happy,Happy,Happy,True,True,False,0.38263884,0.0069439276,0.00038975332,0.54803216,0.021608898,0.027060578,0.013325852
894,inesco,fyat,fyat_h106.wav,Happy,305,Happy,Angry,Angry,False,False,False,0.8691788,0.00015241677,1.272734e-05,0.12677686,0.0001948771,2.1289688e-06,0.003682251
895,inesco,fyat,fyat_h107.wav,Happy,401,Happy,Disgust,Happy,False,True,True,0.0132573135,0.50699484,5.9274877e-05,0.1833747,0.0020629084,0.035124224,0.25912678
896,inesco,fyat,fyat_h108.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.04323963,0.012812026,0.0001421545,0.6496898,2.6299174e-05,2.1473936e-05,0.29406866
897,inesco,fyat,fyat_h109.wav,Happy,276,Happy,Angry,Angry,False,False,False,0.8208853,0.0038496323,0.00070640625,0.13501352,0.030397981,0.0015892187,0.007557973
898,inesco,fyat,fyat_h110.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.023341382,0.0017306162,0.00025022682,0.9733696,0.00015627538,2.1830196e-05,0.0011302358
899,inesco,fyat,fyat_h111.wav,Happy,327,Happy,Happy,Happy,True,True,False,0.016323388,0.0006511837,0.038289953,0.5605757,0.00025405784,0.00083094,0.38307476
900,inesco,fyat,fyat_h112.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.35868353,0.00042670843,1.5504014e-05,0.6208701,0.0007915965,1.2469805e-05,0.019200053
901,inesco,fyat,fyat_h113.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.0011444666,4.906035e-05,0.0001964852,0.99691784,1.5983542e-07,1.170897e-06,0.0016908444
902,inesco,fyat,fyat_h114.wav,Happy,228,Happy,Angry,Angry,False,False,False,0.9789195,8.8492336e-05,2.9421924e-06,0.020104915,2.655318e-06,2.5173799e-08,0.00088147755
903,inesco,fyat,fyat_h115.wav,Happy,401,Happy,Angry,Angry,False,False,False,0.94837207,0.00086713396,2.353077e-06,0.04796493,0.0016881401,0.00029847212,0.0008068961
904,inesco,fyat,fyat_h116.wav,Happy,135,Happy,Angry,Angry,False,False,False,0.9609602,0.00045094977,0.00015114983,0.01759929,3.732988e-05,2.4936844e-06,0.02079844
905,inesco,fyat,fyat_h117.wav,Happy,253,Happy,Disgust,Sad,False,False,True,0.0020083927,0.9613349,8.336163e-05,0.0046671196,0.002813231,0.028395563,0.0006975036
906,inesco,fyat,fyat_h118.wav,Happy,349,Happy,Angry,Angry,False,False,False,0.5034203,0.2585023,8.412295e-05,0.056160767,8.469298e-06,0.0011692949,0.1806547
907,inesco,fyat,fyat_h119.wav,Happy,317,Happy,Surprise,Angry,False,False,True,0.04181191,0.0034606566,0.006133695,0.00038149193,3.9966167e-06,0.00013067742,0.94807756
908,inesco,fyat,fyat_h120.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.24422821,0.009048541,8.097333e-06,0.7440427,0.00014587083,0.00063813175,0.0018885451
909,inesco,fyat,fyat_h121.wav,Happy,266,Happy,Surprise,Angry,False,False,True,0.22670771,0.001056662,6.796479e-05,0.11741414,4.4912365e-08,5.539509e-08,0.65475345
910,inesco,fyat,fyat_h122.wav,Happy,276,Happy,Disgust,Angry,False,False,True,0.22343819,0.7506883,0.0009113007,0.006494014,0.008521195,0.0059020002,0.0040450473
911,inesco,fyat,fyat_h123.wav,Happy,337,Happy,Surprise,Happy,False,True,True,6.6294574e-06,0.00010381457,0.00031101645,0.038123477,4.2531955e-08,3.9505558e-06,0.9614511
912,inesco,fyat,fyat_h124.wav,Happy,321,Happy,Surprise,Angry,False,False,True,0.08824624,0.022954548,0.0004817441,0.08527178,9.187099e-06,8.567728e-06,0.8030279
913,inesco,fyat,fyat_h125.wav,Happy,157,Happy,Fear,Happy,False,True,True,3.9404775e-05,5.5844183e-09,0.9998006,6.1874045e-05,2.9439693e-07,8.4391836e-08,9.776671e-05
914,inesco,fyat,fyat_h126.wav,Happy,401,Happy,Surprise,Angry,False,False,True,0.34432438,0.0007761344,4.0486913e-05,0.018725943,1.7224129e-05,2.062461e-05,0.63609517
915,inesco,fyat,fyat_h127.wav,Happy,260,Happy,Surprise,Angry,False,False,True,0.00013979946,0.0074814423,0.0005438911,5.484628e-05,7.4374067e-09,4.2838423e-05,0.9917372
916,inesco,fyat,fyat_h128.wav,Happy,257,Happy,Angry,Angry,False,False,False,0.41171807,3.85254e-05,0.000214132,0.19469933,6.545735e-10,4.185483e-07,0.39332953
917,inesco,fyat,fyat_h129.wav,Happy,212,Happy,Surprise,Angry,False,False,True,0.082666814,0.31595162,0.00028343088,0.064371064,0.15146534,1.5360005e-05,0.3852464
918,inesco,fyat,fyat_h130.wav,Happy,183,Happy,Fear,Happy,False,True,True,0.18538553,4.0714673e-05,0.4942354,0.24786763,3.025623e-05,6.499997e-05,0.072375566
919,inesco,fyat,fyat_h131.wav,Happy,202,Happy,Surprise,Happy,False,True,True,0.009150139,8.6728156e-05,0.0016769577,0.0108299265,1.1881075e-08,6.5122746e-05,0.97819114
920,inesco,fyat,fyat_h132.wav,Happy,372,Happy,Happy,Happy,True,True,False,0.077547,0.0039341827,0.0032537186,0.46957374,5.7866246e-06,1.2202503e-05,0.44567338
921,inesco,fyat,fyat_h133.wav,Happy,241,Happy,Angry,Angry,False,False,False,0.8939143,0.0003377579,0.00073322636,0.07513656,1.6925841e-06,1.6965443e-05,0.029859424
922,inesco,fyat,fyat_h134.wav,Happy,401,Happy,Angry,Angry,False,False,False,0.96025234,0.009315866,1.7581108e-08,0.03039683,7.58284e-06,3.1098377e-06,2.4270483e-05
923,inesco,fyat,fyat_h135.wav,Happy,273,Happy,Angry,Angry,False,False,False,0.5821829,0.00014091452,0.0025296106,0.095665336,1.0543944e-05,0.0002426023,0.3192281
924,inesco,fyat,fyat_h136.wav,Happy,266,Happy,Surprise,Happy,False,True,True,0.010743835,5.2464205e-08,0.11615637,0.10989129,1.840142e-09,1.3567231e-07,0.76320827
925,inesco,fyat,fyat_h137.wav,Happy,221,Happy,Happy,Happy,True,True,False,0.1586165,0.21591654,0.040487178,0.2710466,0.1347642,0.17542297,0.0037460192
926,inesco,fyat,fyat_h138.wav,Happy,260,Happy,Surprise,Happy,False,True,True,0.1228351,0.0034209418,0.0022890377,0.28641254,0.0055147237,0.010147956,0.5693797
927,inesco,fyat,fyat_h139.wav,Happy,314,Happy,Neutral,Angry,False,False,True,0.13700901,0.016299529,0.00081812625,0.03060131,0.81404155,0.00022982313,0.0010006657
928,inesco,fyat,fyat_h140.wav,Happy,180,Happy,Neutral,Happy,False,True,True,0.0032308537,0.00043403823,0.0023501958,0.034752768,0.94158614,0.014859184,0.0027867479
929,inesco,fyat,fyat_h141.wav,Happy,237,Happy,Happy,Happy,True,True,False,0.06559342,0.008588835,0.0060012476,0.5824691,3.8157254e-06,1.7862272e-05,0.3373257
930,inesco,fyat,fyat_h142.wav,Happy,180,Happy,Angry,Angry,False,False,False,0.9448616,1.9709926e-06,1.3895566e-05,0.055064637,6.6190455e-07,3.244296e-05,2.477436e-05
